ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_7BP6H1,0.02976924733009836,0.02976924733009836,0.058501050932368286,0.058501050932368286,0.02264116741061426,0.02264116741061426
ID_3QNX59,0.028776477891584513,0.028776477891584513,0.01952629055362684,0.01952629055362684,0.022783795519879472,0.022783795519879472
ID_O4XSM7,0.027558750162162665,0.027558750162162665,0.056290553764432594,0.056290553764432594,0.017124231497821028,0.017124231497821028
ID_GS4KVD,0.0293287511496096,0.0293287511496096,0.020078563811651927,0.020078563811651927,0.02245257587446198,0.02245257587446198
ID_EVY564,0.008347610813261517,0.008347610813261517,0.006159624127458237,0.006159624127458237,0.016506975237654656,0.016506975237654656
ID_3E02FO,0.001565340909090909,0.001565340909090909,0.001778118609406953,0.001778118609406953,0.001,0.001
ID_OCOOU1,0.029120673640546903,0.029120673640546903,0.01987048630258923,0.01987048630258923,0.023630426242565707,0.023630426242565707
ID_V3BTEL,0.028861735983695534,0.028861735983695534,0.01961154864573786,0.01961154864573786,0.022241420344264573,0.022241420344264573
ID_O30585,0.028774073926945337,0.028774073926945337,0.019523886588987665,0.019523886588987665,0.023313640303439256,0.023313640303439256
ID_RHU5SN,0.008347610813261517,0.008347610813261517,0.006159624127458237,0.006159624127458237,0.01670609209252696,0.01670609209252696
ID_X051S4,0.008347610813261517,0.008347610813261517,0.006159624127458237,0.006159624127458237,0.01670204033378707,0.01670204033378707
ID_K73789,0.008347610813261517,0.008347610813261517,0.006159624127458237,0.006159624127458237,0.01652659575892662,0.01652659575892662
ID_0IWLS5,0.028590496009482345,0.028590496009482345,0.01934030867152467,0.01934030867152467,0.04258699560918673,0.04258699560918673
ID_F4I1BF,0.008347610813261517,0.008347610813261517,0.006159624127458237,0.006159624127458237,0.016903127510438872,0.016903127510438872
ID_X8PY98,0.009135841785643995,0.009135841785643995,0.01780066445194632,0.01780066445194632,0.016616333125562356,0.016616333125562356
ID_TH3HUY,0.001565340909090909,0.001565340909090909,0.001778118609406953,0.001778118609406953,0.001,0.001
ID_OPG5OH,0.008347610813261517,0.008347610813261517,0.006159624127458237,0.006159624127458237,0.01652565124087376,0.01652565124087376
ID_XPEHXM,0.008347610813261517,0.008347610813261517,0.006159624127458237,0.006159624127458237,0.01671015929715195,0.01671015929715195
ID_O462QE,0.008347610813261517,0.008347610813261517,0.006159624127458237,0.006159624127458237,0.016493214722193106,0.016493214722193106
ID_1L9SFB,0.008347610813261517,0.008347610813261517,0.006159624127458237,0.006159624127458237,0.01649910840854392,0.01649910840854392
ID_60UQL9,0.009207853078700867,0.009207853078700867,0.017749131273457543,0.017749131273457543,0.016564799947073577,0.016564799947073577
ID_ZXMB0R,0.008347610813261517,0.008347610813261517,0.006159624127458237,0.006159624127458237,0.016804246781260978,0.016804246781260978
ID_M65G67,0.028863245616816864,0.028863245616816864,0.01961305827885919,0.01961305827885919,0.022364085759795503,0.022364085759795503
ID_5UCSCB,0.001565340909090909,0.001565340909090909,0.001778118609406953,0.001778118609406953,0.001,0.001
ID_NU4EZJ,0.001565340909090909,0.001565340909090909,0.001778118609406953,0.001778118609406953,0.001,0.001
ID_2FARRO,0.008347610813261517,0.008347610813261517,0.006159624127458237,0.006159624127458237,0.017449494005828632,0.017449494005828632
ID_ATZQ4E,0.008347610813261517,0.008347610813261517,0.006159624127458237,0.006159624127458237,0.016493214722193106,0.016493214722193106
ID_7MPWXL,0.008347610813261517,0.008347610813261517,0.006159624127458237,0.006159624127458237,0.01659992235416647,0.01659992235416647
ID_7ISIZM,0.028658941082321417,0.028658941082321417,0.019408753744363745,0.019408753744363745,0.022167727751684036,0.022167727751684036
ID_SC78G1,0.008347610813261517,0.008347610813261517,0.006159624127458237,0.006159624127458237,0.01664073289072774,0.01664073289072774
ID_BMSVFO,0.009151850018434698,0.009151850018434698,0.017981832669697273,0.017981832669697273,0.016797501343313308,0.016797501343313308
ID_2ZXDRS,0.009135841785643995,0.009135841785643995,0.017746817421093613,0.017746817421093613,0.016562486094709648,0.016562486094709648
ID_BGPOUV,0.02914774813465873,0.02914774813465873,0.019897560796701057,0.019897560796701057,0.022418633626789176,0.022418633626789176
ID_FMFAC1,0.009151850018434698,0.009151850018434698,0.017821133172381137,0.017821133172381137,0.01663680184599717,0.01663680184599717
ID_NMJKZB,0.001565340909090909,0.001565340909090909,0.001778118609406953,0.001778118609406953,0.001,0.001
ID_HTD3ZY,0.001565340909090909,0.001565340909090909,0.001778118609406953,0.001778118609406953,0.001,0.001
ID_6V1V11,0.008347610813261517,0.008347610813261517,0.006159624127458237,0.006159624127458237,0.016525343345357487,0.016525343345357487
ID_7R6RJF,0.008347610813261517,0.008347610813261517,0.006159624127458237,0.006159624127458237,0.01659263357502152,0.01659263357502152
ID_OFXT93,0.008347610813261517,0.008347610813261517,0.006159624127458237,0.006159624127458237,0.0167797289439391,0.0167797289439391
ID_C2Y37S,0.008347610813261517,0.008347610813261517,0.006159624127458237,0.006159624127458237,0.016493214722193106,0.016493214722193106
ID_OQI153,0.029438553358166197,0.029438553358166197,0.020188366020208525,0.020188366020208525,0.026702814514014708,0.026702814514014708
ID_DZ2KRI,0.028861735983695534,0.028861735983695534,0.01961154864573786,0.01961154864573786,0.023552803024456583,0.023552803024456583
ID_VCGIC5,0.008347610813261517,0.008347610813261517,0.006159624127458237,0.006159624127458237,0.01676125049451343,0.01676125049451343
ID_V4I2PF,0.008347610813261517,0.008347610813261517,0.006159624127458237,0.006159624127458237,0.016701827694485968,0.016701827694485968
ID_5DQDLE,0.008347610813261517,0.008347610813261517,0.006159624127458237,0.006159624127458237,0.01653376577330153,0.01653376577330153
ID_YX5AV0,0.008347610813261517,0.008347610813261517,0.006159624127458237,0.006159624127458237,0.0171587947786523,0.0171587947786523
ID_Y768S8,0.009135841785643995,0.009135841785643995,0.017841822933408743,0.017841822933408743,0.01665749160702478,0.01665749160702478
ID_BP972V,0.008347610813261517,0.008347610813261517,0.006159624127458237,0.006159624127458237,0.016606763842496014,0.016606763842496014
ID_D40TN2,0.0020537969010865284,0.0020537969010865284,0.003145690172859935,0.003145690172859935,0.010743412549149074,0.010743412549149074
ID_HWCYM5,0.0020537969010865284,0.0020537969010865284,0.003145690172859935,0.003145690172859935,0.010780960091435619,0.010780960091435619
ID_B7LEFE,0.0016375331582510026,0.0016375331582510026,0.0010721922491600936,0.0010721922491600936,0.0010721922491600936,0.0010721922491600936
ID_J8D2LR,0.0015811113735082589,0.0015811113735082589,0.001793889073824303,0.001793889073824303,0.0010157704644173499,0.0010157704644173499
ID_4ZEL1Y,0.02883715888920082,0.02883715888920082,0.019586971551243143,0.019586971551243143,0.042569921379178866,0.042569921379178866
ID_DMVEI8,0.0020537969010865284,0.0020537969010865284,0.0022960111896928774,0.0022960111896928774,0.0015178925802859246,0.0015178925802859246
ID_FBR4II,0.0020535965088045952,0.0020535965088045952,0.0029107120527152655,0.0029107120527152655,0.0021325934433083123,0.0021325934433083123
ID_KYJEYY,0.0021301068984366,0.0021301068984366,0.00657347132402072,0.00657347132402072,0.015439226168355634,0.015439226168355634
ID_0CZFHJ,0.028688482054370728,0.028688482054370728,0.019438294716413056,0.019438294716413056,0.022104163256762465,0.022104163256762465
ID_VTYCF8,0.0020535965088045952,0.0020535965088045952,0.0016077706648136344,0.0016077706648136344,0.0016077706648136344,0.0016077706648136344
ID_WGGPOG,0.001584826652041541,0.001584826652041541,0.001019485742950632,0.001019485742950632,0.001019485742950632,0.001019485742950632
ID_UIDTKU,0.02878886499781718,0.02878886499781718,0.019538677659859505,0.019538677659859505,0.043544267691960487,0.043544267691960487
ID_ZHWL3E,0.002053766601082202,0.002053766601082202,0.0023085877270655995,0.0023085877270655995,0.0015304691176586463,0.0015304691176586463
ID_FJZK1V,0.001977163698565024,0.001977163698565024,0.0014118227894741148,0.0014118227894741148,0.0014118227894741148,0.0014118227894741148
ID_UIKKCJ,0.0020537969010865284,0.0020537969010865284,0.003145690172859935,0.003145690172859935,0.010743412549149074,0.010743412549149074
ID_MVHSHK,0.028688414930821096,0.028688414930821096,0.01943822759286342,0.01943822759286342,0.04329635692762422,0.04329635692762422
ID_OH80V1,0.0017080951218631352,0.0017080951218631352,0.0019208728221791795,0.0019208728221791795,0.0011427542127722262,0.0011427542127722262
ID_FPIMWL,0.028717716143951938,0.028717716143951938,0.019467528805994262,0.019467528805994262,0.04257410573827669,0.04257410573827669
ID_SHUPG6,0.007751530381161261,0.007751530381161261,0.007186189472070352,0.007186189472070352,0.01028291919347442,0.01028291919347442
ID_DYQGOF,0.002053766601082202,0.002053766601082202,0.002997093427446991,0.002997093427446991,0.002218974818040038,0.002218974818040038
ID_ECUDOH,0.0015764283345511085,0.0015764283345511085,0.0017892060348671528,0.0017892060348671528,0.0010110874254601995,0.0010110874254601995
ID_YDYZ7O,0.0018844843504904182,0.0018844843504904182,0.0020972620508064622,0.0020972620508064622,0.0013191434413995092,0.0013191434413995092
ID_Y7FL4O,0.0019400664584427291,0.0019400664584427291,0.002152844158758773,0.002152844158758773,0.0013747255493518201,0.0013747255493518201
ID_A26RNH,0.0020535965088045952,0.0020535965088045952,0.0033822108358053573,0.0033822108358053573,0.0032680404178944246,0.0032680404178944246
ID_FP672J,0.001746718718513872,0.001746718718513872,0.001959496418829916,0.001959496418829916,0.001181377809422963,0.001181377809422963
ID_HCKZ6Q,0.0021410496337939387,0.0021410496337939387,0.0027494165786005683,0.0027494165786005683,0.0019712979691936154,0.0019712979691936154
ID_JI6ODP,0.0020537969010865284,0.0020537969010865284,0.003145690172859935,0.003145690172859935,0.010743412549149074,0.010743412549149074
ID_E0VL41,0.00210402225777826,0.00210402225777826,0.0034703845753188654,0.0034703845753188654,0.00275084860428095,0.00275084860428095
ID_PLYQAM,0.001615862782450361,0.001615862782450361,0.001050521873359452,0.001050521873359452,0.001050521873359452,0.001050521873359452
ID_ZTCNZO,0.028752122826109262,0.028752122826109262,0.019501935488151587,0.019501935488151587,0.042933477888115856,0.042933477888115856
ID_U50S6R,0.0020537969010865284,0.0020537969010865284,0.003145690172859935,0.003145690172859935,0.010743412549149074,0.010743412549149074
ID_9RP2HW,0.001565340909090909,0.001565340909090909,0.001,0.001,0.001,0.001
ID_37BACD,0.001565340909090909,0.001565340909090909,0.001,0.001,0.001,0.001
ID_FS88W5,0.0021410496337939387,0.0021410496337939387,0.003145690172859935,0.003145690172859935,0.0026534726400532444,0.0026534726400532444
ID_SGVYAT,0.0020537969010865284,0.0020537969010865284,0.003145690172859935,0.003145690172859935,0.010743412549149074,0.010743412549149074
ID_X66CMJ,0.0020535965088045952,0.0020535965088045952,0.0023726480033492876,0.0023726480033492876,0.0015945293939423344,0.0015945293939423344
ID_9AWLSR,0.0015753716922051245,0.0015753716922051245,0.0010100307831142155,0.0010100307831142155,0.0010100307831142155,0.0010100307831142155
ID_P4VS06,0.001992483784033062,0.001992483784033062,0.0014271428749421534,0.0014271428749421534,0.0014271428749421534,0.0014271428749421534
ID_88BUNU,0.001565340909090909,0.001565340909090909,0.001,0.001,0.001,0.001
ID_QSI89H,0.001565340909090909,0.001565340909090909,0.001,0.001,0.001,0.001
ID_U8Y00L,0.001565340909090909,0.001565340909090909,0.001,0.001,0.001,0.001
ID_JAD76P,0.001565340909090909,0.001565340909090909,0.001,0.001,0.001,0.001
ID_JXMG7X,0.001666659421799397,0.001666659421799397,0.001101318512708488,0.001101318512708488,0.001101318512708488,0.001101318512708488
ID_3DSONF,0.001565340909090909,0.001565340909090909,0.001,0.001,0.001,0.001
ID_WE2Q5N,0.0020535965088045952,0.0020535965088045952,0.0016912350239292693,0.0016912350239292693,0.0016912350239292693,0.0016912350239292693
ID_DSSBIM,0.0020535965088045952,0.0020535965088045952,0.0019045610238964913,0.0019045610238964913,0.0019155038220438035,0.0019155038220438035
ID_7FBBH1,0.0015965539879237718,0.0015965539879237718,0.0010312130788328628,0.0010312130788328628,0.0010312130788328628,0.0010312130788328628
ID_V1B0FE,0.0020537969010865284,0.0020537969010865284,0.003145690172859935,0.003145690172859935,0.010743412549149074,0.010743412549149074
ID_DWE3X1,0.002478952235441063,0.002478952235441063,0.002104504770573149,0.002104504770573149,0.002755294180257919,0.002755294180257919
ID_T0MNB8,0.001987017500202158,0.001987017500202158,0.002199795200518202,0.002199795200518202,0.001421676591111249,0.001421676591111249
ID_4AICD5,0.0016479799458754408,0.0016479799458754408,0.0018607576461914849,0.0018607576461914849,0.0010826390367845318,0.0010826390367845318
ID_L4OXLD,0.001565340909090909,0.001565340909090909,0.001,0.001,0.001,0.001
ID_YPWNPH,0.0015662699799638335,0.0015662699799638335,0.0010009290708729245,0.0010009290708729245,0.0010009290708729245,0.0010009290708729245
ID_404PY1,0.0015721788204634598,0.0015721788204634598,0.0010068379113725508,0.0010068379113725508,0.0010068379113725508,0.0010068379113725508
ID_A84R3G,0.001602939749162076,0.001602939749162076,0.001037598840071167,0.001037598840071167,0.001037598840071167,0.001037598840071167
ID_0ZYSK1,0.001565340909090909,0.001565340909090909,0.001,0.001,0.001,0.001
ID_19VENV,0.001569060770800614,0.001569060770800614,0.001003719861709705,0.001003719861709705,0.001003719861709705,0.001003719861709705
ID_NI2NFF,0.028900128646977295,0.028900128646977295,0.01964994130901962,0.01964994130901962,0.022826090592064176,0.022826090592064176
ID_TBGRIK,0.010038573343653146,0.010038573343653146,0.01953430473950498,0.01953430473950498,0.04411063610258981,0.04411063610258981
ID_I36IWL,0.0016044982076646307,0.0016044982076646307,0.0010391572985737217,0.0010391572985737217,0.0010391572985737217,0.0010391572985737217
ID_CNKYQ2,0.0016339760211403727,0.0016339760211403727,0.0010686351120494637,0.0010686351120494637,0.0010686351120494637,0.0010686351120494637
ID_0NLFKD,0.0016679691519398882,0.0016679691519398882,0.0011026282428489792,0.0011026282428489792,0.0011026282428489792,0.0011026282428489792
ID_D2YGT5,0.001565340909090909,0.001565340909090909,0.001778118609406953,0.001778118609406953,0.001,0.001
ID_E8UJ27,0.0017430579827171337,0.0017430579827171337,0.0011777170736262247,0.0011777170736262247,0.0011777170736262247,0.0011777170736262247
ID_6263DO,0.002154743047548066,0.002154743047548066,0.003431221557485065,0.003431221557485065,0.002811858472345064,0.002811858472345064
ID_YEYGDH,0.0020047350798132356,0.0020047350798132356,0.0014393941707223266,0.0014393941707223266,0.0014393941707223266,0.0014393941707223266
ID_TOCKDY,0.0018424901553142994,0.0018424901553142994,0.0020552678556303434,0.0020552678556303434,0.0012771492462233904,0.0012771492462233904
ID_Z3COCQ,0.0021410496337939387,0.0021410496337939387,0.0028264795410571993,0.0028264795410571993,0.0020483609316502465,0.0020483609316502465
ID_MCBIA4,0.0020535965088045952,0.0020535965088045952,0.0031399543639605556,0.0031399543639605556,0.0023618357545536024,0.0023618357545536024
ID_2KZDAZ,0.0020535965088045952,0.0020535965088045952,0.0027971302485474223,0.0027971302485474223,0.002019011639140469,0.002019011639140469
ID_04CP2M,0.001978077880787457,0.001978077880787457,0.0021908555811035006,0.0021908555811035006,0.0014127369716965478,0.0014127369716965478
ID_FO2YVP,0.0020537969010865284,0.0020537969010865284,0.003145690172859935,0.003145690172859935,0.010743412549149074,0.010743412549149074
ID_YI5EDA,0.001565340909090909,0.001565340909090909,0.001,0.001,0.001,0.001
ID_HMY1RL,0.030815429189074366,0.030815429189074366,0.021565241851116693,0.021565241851116693,0.043765406732774126,0.043765406732774126
ID_OYXYAI,0.0020537969010865284,0.0020537969010865284,0.003145690172859935,0.003145690172859935,0.010743412549149074,0.010743412549149074
ID_ZDJ0KO,0.02880128178846353,0.02880128178846353,0.019551094450505853,0.019551094450505853,0.044475918890452305,0.044475918890452305
ID_94WCCL,0.0020535965088045952,0.0020535965088045952,0.0035540535196710117,0.0035540535196710117,0.004043375753067186,0.004043375753067186
ID_44GNTK,0.0020535965088045952,0.0020535965088045952,0.0024805302512705373,0.0024805302512705373,0.0017024116418635842,0.0017024116418635842
ID_MD792T,0.0020535965088045952,0.0020535965088045952,0.0035540535196710117,0.0035540535196710117,0.0028763690469584997,0.0028763690469584997
ID_0465PR,0.0018247939880269319,0.0018247939880269319,0.0012594530789360229,0.0012594530789360229,0.0012594530789360229,0.0012594530789360229
ID_TP3NR8,0.0020537969010865284,0.0020537969010865284,0.003145690172859935,0.003145690172859935,0.010743412549149074,0.010743412549149074
ID_09PN1E,0.001627768118531275,0.001627768118531275,0.001062427209440366,0.001062427209440366,0.001062427209440366,0.001062427209440366
ID_TJZ4IL,0.0016429886978137913,0.0016429886978137913,0.0010776477887228823,0.0010776477887228823,0.0010776477887228823,0.0010776477887228823
ID_7EKX0F,0.0016744830730165176,0.0016744830730165176,0.0011091421639256086,0.0011091421639256086,0.0011091421639256086,0.0011091421639256086
ID_MRMRL6,0.0020535965088045952,0.0020535965088045952,0.0023445953635415845,0.0023445953635415845,0.0015664767541346317,0.0015664767541346317
ID_N8HQL1,0.001565340909090909,0.001565340909090909,0.001778118609406953,0.001778118609406953,0.001,0.001
ID_IC6PHB,0.002091667798708368,0.002091667798708368,0.002241010304444655,0.002241010304444655,0.002835478127055199,0.002835478127055199
ID_X07W7V,0.001565340909090909,0.001565340909090909,0.001,0.001,0.001,0.001
ID_M4BPP9,0.029093744702550165,0.029093744702550165,0.019843557364592493,0.019843557364592493,0.04366806522514095,0.04366806522514095
ID_6DHA6J,0.0019170455662807283,0.0019170455662807283,0.0013517046571898193,0.0013517046571898193,0.0013517046571898193,0.0013517046571898193
ID_ZPHROV,0.0020535965088045952,0.0020535965088045952,0.0017525083630413074,0.0017525083630413074,0.0017525083630413074,0.0017525083630413074
ID_QUU5VG,0.0015916559806849857,0.0015916559806849857,0.0010263150715940767,0.0010263150715940767,0.0010263150715940767,0.0010263150715940767
ID_Y1OTSQ,0.0020537969010865284,0.0020537969010865284,0.003145690172859935,0.003145690172859935,0.010802778693630471,0.010802778693630471
ID_VJQ7PA,0.001565340909090909,0.001565340909090909,0.001778118609406953,0.001778118609406953,0.001,0.001
ID_WYEP3Z,0.001608082659937348,0.001608082659937348,0.001042741750846439,0.001042741750846439,0.001042741750846439,0.001042741750846439
ID_107LYT,0.0016533258223377458,0.0016533258223377458,0.0010879849132468368,0.0010879849132468368,0.0010879849132468368,0.0010879849132468368
ID_HXLVAB,0.001565340909090909,0.001565340909090909,0.001778118609406953,0.001778118609406953,0.001,0.001
ID_YLKZEC,0.0016303103136778756,0.0016303103136778756,0.0010649694045869666,0.0010649694045869666,0.0010649694045869666,0.0010649694045869666
ID_67NPLP,0.001588642025432831,0.001588642025432831,0.001023301116341922,0.001023301116341922,0.001023301116341922,0.001023301116341922
ID_RR599H,0.0016360853305074534,0.0016360853305074534,0.0010707444214165444,0.0010707444214165444,0.0010707444214165444,0.0010707444214165444
ID_RQ1KBO,0.009487676948120766,0.009487676948120766,0.020075874956267198,0.020075874956267198,0.04364830029144855,0.04364830029144855
ID_UHM3N9,0.028784492077462653,0.028784492077462653,0.01953430473950498,0.01953430473950498,0.04280141697669336,0.04280141697669336
ID_WQPW0T,0.0021410496337939387,0.0021410496337939387,0.0031892312511890286,0.0031892312511890286,0.0026508300605146804,0.0026508300605146804
ID_Y8WBJN,0.002053766601082202,0.002053766601082202,0.0026547881329553784,0.0026547881329553784,0.0018766695235484252,0.0018766695235484252
ID_06UK2Q,0.029402899416276745,0.029402899416276745,0.02015271207831907,0.02015271207831907,0.042921288906735224,0.042921288906735224
ID_50KIS5,0.0020535965088045952,0.0020535965088045952,0.0022707894558772297,0.0022707894558772297,0.0014926708464702767,0.0014926708464702767
ID_P7BE51,0.0019310586156456387,0.0019310586156456387,0.0021438363159616827,0.0021438363159616827,0.0013657177065547297,0.0013657177065547297
ID_KXCFRN,0.0020915822958040495,0.0020915822958040495,0.0023043599961200937,0.0023043599961200937,0.0015262413867131407,0.0015262413867131407
ID_10PVJT,0.001872444551840733,0.001872444551840733,0.002085222252156777,0.002085222252156777,0.001307103642749824,0.001307103642749824
ID_O0P56I,0.002053766601082202,0.002053766601082202,0.0031892312511890286,0.0031892312511890286,0.002812550391583893,0.002812550391583893
ID_L976G2,0.028618566645355933,0.028618566645355933,0.019368379307398258,0.019368379307398258,0.02264373020278825,0.02264373020278825
ID_KR27U4,0.0310829549278712,0.0310829549278712,0.05981475853014113,0.05981475853014113,0.0239548750083871,0.0239548750083871
ID_YC1HFL,0.0017724767170067559,0.0017724767170067559,0.0019852544173228,0.0019852544173228,0.0012071358079158469,0.0012071358079158469
ID_DCRWA4,0.0020067977318277523,0.0020067977318277523,0.002219575432143796,0.002219575432143796,0.001441456822736843,0.001441456822736843
ID_9OQ2QU,0.0020862891634867565,0.0020862891634867565,0.003039804381580531,0.003039804381580531,0.002261685772173578,0.002261685772173578
ID_N94DOY,0.0019990956002549146,0.0019990956002549146,0.0022118733005709584,0.0022118733005709584,0.0014337546911640053,0.0014337546911640053
ID_T64X6S,0.0017069054887932423,0.0017069054887932423,0.0019196831891092863,0.0019196831891092863,0.0011415645797023333,0.0011415645797023333
ID_VLO7RU,0.002154743047548066,0.002154743047548066,0.0026732367587799697,0.0026732367587799697,0.0018951181493730167,0.0018951181493730167
ID_7AHB1F,0.0020409474082792,0.0020409474082792,0.0022537251085952437,0.0022537251085952437,0.001475606499188291,0.001475606499188291
ID_O9DECR,0.0017371417158983122,0.0017371417158983122,0.001949919416214356,0.001949919416214356,0.0011718008068074032,0.0011718008068074032
ID_ZBJZNK,0.0019627511088184477,0.0019627511088184477,0.002175528809134492,0.002175528809134492,0.001397410199727539,0.001397410199727539
ID_HWOK4C,0.0287390069263669,0.0287390069263669,0.01948881958840923,0.01948881958840923,0.04342619725396245,0.04342619725396245
ID_HSOX2O,0.029266637111947318,0.029266637111947318,0.020016449773989642,0.020016449773989642,0.04288451669133844,0.04288451669133844
ID_8VM9B7,0.002134941089729279,0.002134941089729279,0.0026244197772407303,0.0026244197772407303,0.0018463011678337775,0.0018463011678337775
ID_F2KVRF,0.002053766601082202,0.002053766601082202,0.002663000233384761,0.002663000233384761,0.0018848816239778082,0.0018848816239778082
ID_JOBSFU,0.001565340909090909,0.001565340909090909,0.001778118609406953,0.001778118609406953,0.001,0.001
ID_8N6S0U,0.001565340909090909,0.001565340909090909,0.001778118609406953,0.001778118609406953,0.001,0.001
ID_BQ8YTT,0.001565340909090909,0.001565340909090909,0.001778118609406953,0.001778118609406953,0.001,0.001
ID_66F2Q8,0.0020535965088045952,0.0020535965088045952,0.0031516603631659736,0.0031516603631659736,0.0023735417537590203,0.0023735417537590203
ID_DXD6WC,0.0015847431336337113,0.0015847431336337113,0.0017975208339497553,0.0017975208339497553,0.0010194022245428023,0.0010194022245428023
ID_9S5VSW,0.0016237339826221959,0.0016237339826221959,0.0018365116829382401,0.0018365116829382401,0.0010583930735312869,0.0010583930735312869
ID_7A4NRI,0.0020535965088045952,0.0020535965088045952,0.002353206628597067,0.002353206628597067,0.001575088019190114,0.001575088019190114
ID_97BSFX,0.028752122826109262,0.028752122826109262,0.019501935488151587,0.019501935488151587,0.018404021331192955,0.018404021331192955
ID_LVAFD1,0.048234801465108265,0.048234801465108265,0.019327234996656128,0.019327234996656128,0.0452323343625786,0.0452323343625786
ID_OICRP4,0.0020535965088045952,0.0020535965088045952,0.0032331622584864834,0.0032331622584864834,0.00245504364907953,0.00245504364907953
ID_2BLFTH,0.0489484896278599,0.0489484896278599,0.020040923159407767,0.020040923159407767,0.022298783128011285,0.022298783128011285
ID_BIG0K4,0.001836611848222013,0.001836611848222013,0.001271270939131104,0.001271270939131104,0.001271270939131104,0.001271270939131104
ID_98CH2X,0.048234801465108265,0.048234801465108265,0.019327234996656128,0.019327234996656128,0.030642172351077357,0.030642172351077357
ID_IWYR05,0.07943489286995979,0.07943489286995979,0.4473820437377716,0.4473820437377716,0.5406462022651937,0.5406462022651937
ID_3U1X7I,0.04840654547585774,0.04840654547585774,0.019498979007405604,0.019498979007405604,0.02223886660766819,0.02223886660766819
ID_180I57,0.02952537989489031,0.02952537989489031,0.058257183497160234,0.058257183497160234,0.01909086123054867,0.01909086123054867
ID_QXA180,0.048301919010426395,0.048301919010426395,0.019394352541974257,0.019394352541974257,0.022513541054265306,0.022513541054265306
ID_IFDMBU,0.02760577714595257,0.02760577714595257,0.0183555898079949,0.0183555898079949,0.017171258481610933,0.017171258481610933
ID_OCSCJ9,0.048301919010426395,0.048301919010426395,0.019394352541974257,0.019394352541974257,0.022414863685871186,0.022414863685871186
ID_01NPKM,0.0029302609377223243,0.0029302609377223243,0.0023649200286314153,0.0023649200286314153,0.0023649200286314153,0.0023649200286314153
ID_MT5XBI,0.027994079870586032,0.027994079870586032,0.01874389253262836,0.01874389253262836,0.017559561206244398,0.017559561206244398
ID_GTHXBQ,0.005013932451731483,0.005013932451731483,0.004448591542640575,0.004448591542640575,0.012732465414008638,0.012732465414008638
ID_XRQBYG,0.061397211282267765,0.061397211282267765,0.07047163575404322,0.07047163575404322,0.0482107845108911,0.0482107845108911
ID_YNSNQS,0.06129810551993434,0.06129810551993434,0.0703725299917098,0.0703725299917098,0.04811167874855768,0.04811167874855768
ID_G33KAI,0.029403143196310304,0.029403143196310304,0.020152955858352632,0.020152955858352632,0.018968624531968667,0.018968624531968667
ID_SCWSVI,0.002031474461475,0.002031474461475,0.0022442521617910436,0.0022442521617910436,0.0014661335523840906,0.0014661335523840906
ID_ZP973Z,0.0020537969010865284,0.0020537969010865284,0.002432860907541091,0.002432860907541091,0.001654742298134138,0.001654742298134138
ID_TNQFZ5,0.0020537969010865284,0.0020537969010865284,0.005020551483893416,0.005020551483893416,0.004273251747112352,0.004273251747112352
ID_EA5JFD,0.0020425039582551265,0.0020425039582551265,0.0040339316081161826,0.0040339316081161826,0.0014771630491642175,0.0014771630491642175
ID_OAG98X,0.0017431293651663552,0.0017431293651663552,0.003734557015027411,0.003734557015027411,0.0011777884560754462,0.0011777884560754462
ID_D2G5B6,0.05835645886574735,0.05835645886574735,0.06743088333752281,0.06743088333752281,0.04517003209437068,0.04517003209437068
ID_Z8YX6O,0.06062450300779081,0.06062450300779081,0.06969892747956627,0.06969892747956627,0.04743807623641415,0.04743807623641415
ID_Y8VJXD,0.008414728358579645,0.008414728358579645,0.006226741672776366,0.006226741672776366,0.016773658080445553,0.016773658080445553
ID_FFPO6K,0.03096298307132942,0.03096298307132942,0.02171279573337175,0.02171279573337175,0.04258980903816061,0.04258980903816061
ID_647D6B,0.05857332584532807,0.05857332584532807,0.06764775031710353,0.06764775031710353,0.0453868990739514,0.0453868990739514
ID_QPXCW0,0.028703042439225845,0.028703042439225845,0.019452855101268172,0.019452855101268172,0.04364426877817622,0.04364426877817622
ID_75AQYL,0.005357628925817805,0.005357628925817805,0.004792288016726896,0.004792288016726896,0.004792288016726896,0.004792288016726896
ID_37DXT1,0.0020537969010865284,0.0020537969010865284,0.004991030693621067,0.004991030693621067,0.0042437309568400024,0.0042437309568400024
ID_O0S093,0.04907548103043234,0.04907548103043234,0.0201679145619802,0.0201679145619802,0.022348378132897008,0.022348378132897008
ID_P9B1ZT,0.058417812698911706,0.058417812698911706,0.06749223717068717,0.06749223717068717,0.04523138592753505,0.04523138592753505
ID_26JM56,0.04840654547585774,0.04840654547585774,0.019498979007405604,0.019498979007405604,0.02366414986270255,0.02366414986270255
ID_JK6PM9,0.05857840336141227,0.05857840336141227,0.06765282783318774,0.06765282783318774,0.045391976590035604,0.045391976590035604
ID_SGZ543,0.05876190050251477,0.05876190050251477,0.06783632497429024,0.06783632497429024,0.04557547373113811,0.04557547373113811
ID_42OTOJ,0.07350168075140684,0.07350168075140684,0.4439950461259659,0.4439950461259659,0.5379713017120061,0.5379713017120061
