ID,Target_07_LogLoss,Target_07_AUC,Target_90_LogLoss,Target_90_AUC,Target_120_LogLoss,Target_120_AUC
ID_7IZQMX,0.011220207134766307,0.011220207134766307,0.0154656573642806,0.0154656573642806,0.022058027873972614,0.022058027873972614
ID_W9YBIP,0.011259301091434864,0.011259301091434864,0.015545018150732476,0.015545018150732476,0.022224968942032616,0.022224968942032616
ID_Z6TXT6,0.011276901617179534,0.011276901617179534,0.015580591542909725,0.015580591542909725,0.02217531421035533,0.02217531421035533
ID_XL8IXZ,0.01120513280439394,0.01120513280439394,0.015428908810308657,0.015428908810308657,0.021946325253755443,0.021946325253755443
ID_K1HENX,0.011276901617179534,0.011276901617179534,0.015580591542909725,0.015580591542909725,0.02217531421035533,0.02217531421035533
ID_A7GVCJ,0.011211069734001197,0.011211069734001197,0.015441607579831127,0.015441607579831127,0.021945733425273027,0.021945733425273027
ID_CELHZ8,0.011662289013433202,0.011662289013433202,0.017783224041515826,0.017783224041515826,0.031378728186190655,0.031378728186190655
ID_5E1A13,0.011217181483619639,0.011217181483619639,0.015475187216270945,0.015475187216270945,0.022068374081891915,0.022068374081891915
ID_2OFTCW,0.017567576191777064,0.017567576191777064,0.019332798337883463,0.019332798337883463,0.028698919858720823,0.028698919858720823
ID_JZ4ANK,0.011212492281504456,0.011212492281504456,0.015462213875895704,0.015462213875895704,0.02206574248746016,0.02206574248746016
ID_GCX11J,0.011215223931211915,0.011215223931211915,0.015431508542263576,0.015431508542263576,0.022283773471581246,0.022283773471581246
ID_6QMQPD,0.016809240125000537,0.016809240125000537,0.018764586997210675,0.018764586997210675,0.028628307156769076,0.028628307156769076
ID_6Q9YP8,0.01125659603788217,0.01125659603788217,0.015531501024488137,0.015531501024488137,0.02214632834419007,0.02214632834419007
ID_H3QX99,0.011227957920858445,0.011227957920858445,0.01551735045502632,0.01551735045502632,0.02212942955085544,0.02212942955085544
ID_Z19K62,0.011202413969803133,0.011202413969803133,0.015430422409359146,0.015430422409359146,0.021956542713073204,0.021956542713073204
ID_TC763P,0.012055732552497696,0.012055732552497696,0.017078077462788506,0.017078077462788506,0.023207878966639662,0.023207878966639662
ID_OPGNPJ,0.01126964383549586,0.01126964383549586,0.015522879774493042,0.015522879774493042,0.022154318325098538,0.022154318325098538
ID_NUEXRU,0.016229817945513505,0.016229817945513505,0.01803469465626874,0.01803469465626874,0.029663387021282614,0.029663387021282614
ID_HIFAC6,0.01132638959845006,0.01132638959845006,0.015547039760205345,0.015547039760205345,0.022165656209584314,0.022165656209584314
ID_QBJYCM,0.011221084151177731,0.011221084151177731,0.015528699370223366,0.015528699370223366,0.022165806638035274,0.022165806638035274
ID_LWLB2Z,0.01126964383549586,0.01126964383549586,0.015522879774493042,0.015522879774493042,0.022154318325098538,0.022154318325098538
ID_JNIZ0G,0.011208440017557813,0.011208440017557813,0.015444727792465354,0.015444727792465354,0.021933144230763306,0.021933144230763306
ID_IOHHUO,0.011201673260716473,0.011201673260716473,0.015425524603338297,0.015425524603338297,0.021957222888154708,0.021957222888154708
ID_ANQFZX,0.011276901617179534,0.011276901617179534,0.015580591542909725,0.015580591542909725,0.02217531421035533,0.02217531421035533
ID_J7GHTL,0.011214334591460207,0.011214334591460207,0.01546176932690069,0.01546176932690069,0.022065837073680143,0.022065837073680143
ID_OJFE89,0.011205077081074283,0.011205077081074283,0.015430605907877381,0.015430605907877381,0.02194927902750258,0.02194927902750258
ID_TH6D3E,0.01121126995016128,0.01121126995016128,0.015458261784116255,0.015458261784116255,0.022051332414427333,0.022051332414427333
ID_03L64T,0.011213785891188485,0.011213785891188485,0.01549519201493023,0.01549519201493023,0.02211252650164594,0.02211252650164594
ID_TLH93D,0.01126878790518562,0.01126878790518562,0.015533464025293734,0.015533464025293734,0.022220700948797634,0.022220700948797634
ID_NN6S1F,0.011354802077927518,0.011354802077927518,0.015604312342624485,0.015604312342624485,0.02227460507655747,0.02227460507655747
ID_ARO733,0.011224730225513327,0.011224730225513327,0.015441579668824196,0.015441579668824196,0.02229181323386763,0.02229181323386763
ID_ZLYIV7,0.01126964383549586,0.01126964383549586,0.015522879774493042,0.015522879774493042,0.022154318325098538,0.022154318325098538
ID_22WK77,0.01130639018160299,0.01130639018160299,0.01558437689962596,0.01558437689962596,0.022243754190855662,0.022243754190855662
ID_GDGVB9,0.01647435901429091,0.01647435901429091,0.018259351419272773,0.018259351419272773,0.029566274560215315,0.029566274560215315
ID_90IIPZ,0.011262929862525774,0.011262929862525774,0.015560058174202035,0.015560058174202035,0.02219949702916827,0.02219949702916827
ID_HJZA87,0.01125659603788217,0.01125659603788217,0.015531501024488137,0.015531501024488137,0.02214632834419007,0.02214632834419007
ID_Y78AFP,0.011224730225513327,0.011224730225513327,0.015441579668824196,0.015441579668824196,0.02229181323386763,0.02229181323386763
ID_W1CBRP,0.01134404983933583,0.01134404983933583,0.015582646833548422,0.015582646833548422,0.02228691531987878,0.02228691531987878
ID_WB9820,0.011273875572769066,0.011273875572769066,0.01554286527276317,0.01554286527276317,0.022226525715729795,0.022226525715729795
ID_GQN278,0.011214334591460207,0.011214334591460207,0.01546176932690069,0.01546176932690069,0.022065837073680143,0.022065837073680143
ID_VPCLBS,0.03717499562473949,0.03717499562473949,0.05442387278716325,0.05442387278716325,0.06350330248125786,0.06350330248125786
ID_Z3EG88,0.01126964383549586,0.01126964383549586,0.015522879774493042,0.015522879774493042,0.022154318325098538,0.022154318325098538
ID_C5RSNK,0.01126964383549586,0.01126964383549586,0.015522879774493042,0.015522879774493042,0.022154318325098538,0.022154318325098538
ID_FR6HWA,0.011211897276725339,0.011211897276725339,0.015486839216675723,0.015486839216675723,0.02211680853047849,0.02211680853047849
ID_MWEU6G,0.011256342698828182,0.011256342698828182,0.015544031165877199,0.015544031165877199,0.02218675641020641,0.02218675641020641
ID_LZBGS2,0.011214181741804228,0.011214181741804228,0.01547320358584227,0.01547320358584227,0.022054033835142473,0.022054033835142473
ID_EV4G92,0.012469661071148823,0.012469661071148823,0.017765080036360254,0.017765080036360254,0.023692569703509508,0.023692569703509508
ID_LX6UX3,0.011646439877185394,0.011646439877185394,0.016044251612935715,0.016044251612935715,0.022782899895359594,0.022782899895359594
ID_WYI3XH,0.011214679978783636,0.011214679978783636,0.0155103470535493,0.0155103470535493,0.022164174126681147,0.022164174126681147
ID_NT4FXZ,0.011354034308232284,0.011354034308232284,0.015555111412137598,0.015555111412137598,0.02226224656000503,0.02226224656000503
ID_OR43J8,0.012055732552497696,0.012055732552497696,0.017078077462788506,0.017078077462788506,0.023207878966639662,0.023207878966639662
ID_KQHQ7F,0.011213724867944157,0.011213724867944157,0.015472513319018695,0.015472513319018695,0.022079759093536187,0.022079759093536187
ID_CJZGWK,0.01121783597084677,0.01121783597084677,0.015472034503394393,0.015472034503394393,0.02209836497940834,0.02209836497940834
ID_0GWZ8I,0.011211897276725339,0.011211897276725339,0.015486839216675723,0.015486839216675723,0.02211680853047849,0.02211680853047849
ID_XPYJE0,0.011349040803013695,0.011349040803013695,0.01558884443509454,0.01558884443509454,0.02228696795897336,0.02228696795897336
ID_ZPN7AB,0.011213957414942934,0.011213957414942934,0.015541388652811119,0.015541388652811119,0.02218838873338984,0.02218838873338984
ID_IXKX6M,0.011276901617179534,0.011276901617179534,0.015580591542909725,0.015580591542909725,0.02217531421035533,0.02217531421035533
ID_R9AAO9,0.011370955070775814,0.011370955070775814,0.015618136369603712,0.015618136369603712,0.022384908577839337,0.022384908577839337
ID_KBE0I0,0.01126964383549586,0.01126964383549586,0.015522879774493042,0.015522879774493042,0.022154318325098538,0.022154318325098538
ID_ZY9YD0,0.011210737412651706,0.011210737412651706,0.015465799811528706,0.015465799811528706,0.02201795871482535,0.02201795871482535
ID_IDX2TQ,0.011741004161823687,0.011741004161823687,0.019157222252924388,0.019157222252924388,0.03270897969062792,0.03270897969062792
ID_06W123,0.01148958040519667,0.01148958040519667,0.017221380747487764,0.017221380747487764,0.027473396354662213,0.027473396354662213
ID_OSY252,0.011201676101975722,0.011201676101975722,0.015450886419845867,0.015450886419845867,0.02202108037539315,0.02202108037539315
ID_JOF7M5,0.01148958040519667,0.01148958040519667,0.017221380747487764,0.017221380747487764,0.027473396354662213,0.027473396354662213
ID_5F2AZA,0.01120309809927486,0.01120309809927486,0.015416588655411921,0.015416588655411921,0.021970851116626933,0.021970851116626933
ID_HUH5JI,0.011200428660392467,0.011200428660392467,0.015479719158259166,0.015479719158259166,0.022048952022260065,0.022048952022260065
ID_A8E1L2,0.011200428660392467,0.011200428660392467,0.015479719158259166,0.015479719158259166,0.022048952022260065,0.022048952022260065
ID_7M7Y84,0.012751450406764222,0.012751450406764222,0.01753896395910204,0.01753896395910204,0.024255636610207538,0.024255636610207538
ID_GQ0D53,0.01121950391297302,0.01121950391297302,0.01550954527244098,0.01550954527244098,0.022064892497886478,0.022064892497886478
ID_K9OBTY,0.011373473836318392,0.011373473836318392,0.016652523569354333,0.016652523569354333,0.024064917798099352,0.024064917798099352
ID_FI99CY,0.011202603776914708,0.011202603776914708,0.015417858405226432,0.015417858405226432,0.021972045072006372,0.021972045072006372
ID_6KO20B,0.01122879716814874,0.01122879716814874,0.01547019646304864,0.01547019646304864,0.02195074159416198,0.02195074159416198
ID_7FF9KX,0.013370504808591829,0.013370504808591829,0.017766707534268816,0.017766707534268816,0.024343357806786124,0.024343357806786124
ID_ZAASIC,0.01129356424190375,0.01129356424190375,0.01649937193629463,0.01649937193629463,0.02395816806412453,0.02395816806412453
ID_C93AGF,0.011207196215206449,0.011207196215206449,0.015456072864660568,0.015456072864660568,0.022038945891480935,0.022038945891480935
ID_8F7DVX,0.011207620352380404,0.011207620352380404,0.015455870822249232,0.015455870822249232,0.022024250274481905,0.022024250274481905
ID_6ZL1TU,0.011198863033549557,0.011198863033549557,0.01547977476882648,0.01547977476882648,0.02204851627728648,0.02204851627728648
ID_F2KH5G,0.011216047280150654,0.011216047280150654,0.015563988439675342,0.015563988439675342,0.022141471057558513,0.022141471057558513
ID_8FO11D,0.011214984915898243,0.011214984915898243,0.015447906127461192,0.015447906127461192,0.021933900776191055,0.021933900776191055
ID_A7TEG7,0.011203582324149692,0.011203582324149692,0.015423356519417432,0.015423356519417432,0.021964304541479795,0.021964304541479795
ID_BDGCBX,0.01123803032079327,0.01123803032079327,0.015577190760821204,0.015577190760821204,0.022111918645230794,0.022111918645230794
ID_HO36DU,0.011494534870209796,0.011494534870209796,0.01721922660364438,0.01721922660364438,0.02764081798070683,0.02764081798070683
ID_W7YCTL,0.011524701553890931,0.011524701553890931,0.017228195464278857,0.017228195464278857,0.027818589247687722,0.027818589247687722
ID_O6VAMX,0.011483479920805211,0.011483479920805211,0.017139557597187063,0.017139557597187063,0.027286500020129122,0.027286500020129122
ID_D1WCX7,0.011201032986590968,0.011201032986590968,0.015478620037885586,0.015478620037885586,0.022054702319919427,0.022054702319919427
ID_P077BE,0.011198322143431461,0.011198322143431461,0.015482104045490741,0.015482104045490741,0.022045803806041115,0.022045803806041115
ID_SQKWQQ,0.011648783271999823,0.011648783271999823,0.017658621663237804,0.017658621663237804,0.030730771558866655,0.030730771558866655
ID_GAUEE5,0.013370504808591829,0.013370504808591829,0.017766707534268816,0.017766707534268816,0.024343357806786124,0.024343357806786124
ID_4YOWF6,0.011231744391494493,0.011231744391494493,0.015556013254032039,0.015556013254032039,0.022106606175963134,0.022106606175963134
ID_AYY3U1,0.01125584790655426,0.01125584790655426,0.01554022662000457,0.01554022662000457,0.022092573775549386,0.022092573775549386
ID_T0613G,0.013370504808591829,0.013370504808591829,0.017766707534268816,0.017766707534268816,0.024343357806786124,0.024343357806786124
ID_ASC371,0.01122879716814874,0.01122879716814874,0.01547019646304864,0.01547019646304864,0.02195074159416198,0.02195074159416198
ID_GXNKCP,0.011207741966962349,0.011207741966962349,0.015507122602623977,0.015507122602623977,0.022055481464951364,0.022055481464951364
ID_P2RTNZ,0.013370504808591829,0.013370504808591829,0.017766707534268816,0.017766707534268816,0.024343357806786124,0.024343357806786124
ID_CTGRRF,0.011477373254536807,0.011477373254536807,0.017124348319913784,0.017124348319913784,0.027304096647615978,0.027304096647615978
ID_GDIQ5L,0.013370504808591829,0.013370504808591829,0.017766707534268816,0.017766707534268816,0.024343357806786124,0.024343357806786124
ID_7EEXHT,0.012751450406764222,0.012751450406764222,0.01753896395910204,0.01753896395910204,0.024255636610207538,0.024255636610207538
ID_O2FTDQ,0.012702237056289267,0.012702237056289267,0.017608538915803523,0.017608538915803523,0.02423957010652288,0.02423957010652288
ID_LA7C6U,0.013370504808591829,0.013370504808591829,0.017766707534268816,0.017766707534268816,0.024343357806786124,0.024343357806786124
ID_PVKEJ6,0.011207390930144338,0.011207390930144338,0.015455784509669702,0.015455784509669702,0.02202430453397197,0.02202430453397197
ID_7C6HR0,0.011198133271081824,0.011198133271081824,0.015464228255793655,0.015464228255793655,0.022023388242660178,0.022023388242660178
ID_LRBNLL,0.011244171372432471,0.011244171372432471,0.015552676621085835,0.015552676621085835,0.02207290315751375,0.02207290315751375
ID_STDUND,0.011223064365591909,0.011223064365591909,0.015559690618561947,0.015559690618561947,0.02206998494627041,0.02206998494627041
ID_4X7568,0.011491040462196603,0.011491040462196603,0.01732287799932052,0.01732287799932052,0.027602161406258888,0.027602161406258888
ID_R4UXSA,0.011203243997336977,0.011203243997336977,0.015449928518471935,0.015449928518471935,0.022019505894254762,0.022019505894254762
ID_4QRSJS,0.01124235073856009,0.01124235073856009,0.015581663724428558,0.015581663724428558,0.0223687857231394,0.0223687857231394
ID_XY9826,0.011199245525592543,0.011199245525592543,0.01541382962371635,0.01541382962371635,0.02195353202772834,0.02195353202772834
ID_ITPIOS,0.011258030023948342,0.011258030023948342,0.015563663455172506,0.015563663455172506,0.022092275892897584,0.022092275892897584
ID_E8H2LP,0.011210737412651706,0.011210737412651706,0.015465799811528706,0.015465799811528706,0.02201795871482535,0.02201795871482535
ID_PIZ9LZ,0.011373978100738003,0.011373978100738003,0.016602068946047804,0.016602068946047804,0.02410421040654505,0.02410421040654505
ID_JV5ELF,0.011199923724918846,0.011199923724918846,0.01545355923891612,0.01545355923891612,0.021983165994941066,0.021983165994941066
ID_8HKJ34,0.013370504808591829,0.013370504808591829,0.017766707534268816,0.017766707534268816,0.024343357806786124,0.024343357806786124
ID_JC9466,0.011211152745292982,0.011211152745292982,0.015437115920549959,0.015437115920549959,0.021965455535312425,0.021965455535312425
ID_WXU1NN,0.013404556834577084,0.013404556834577084,0.01791146967417842,0.01791146967417842,0.024299559393644123,0.024299559393644123
ID_FP1HA0,0.013370504808591829,0.013370504808591829,0.017766707534268816,0.017766707534268816,0.024343357806786124,0.024343357806786124
ID_NMKMIO,0.011214787574558408,0.011214787574558408,0.015543560058624924,0.015543560058624924,0.022092019907064726,0.022092019907064726
ID_QG2G15,0.011487560241969261,0.011487560241969261,0.01728528842773942,0.01728528842773942,0.02773689999620966,0.02773689999620966
ID_RU2P0W,0.011202603776914708,0.011202603776914708,0.015417858405226432,0.015417858405226432,0.021972045072006372,0.021972045072006372
ID_4N9RMV,0.011202603776914708,0.011202603776914708,0.015417858405226432,0.015417858405226432,0.021972045072006372,0.021972045072006372
ID_X4OWA1,0.011477926938306866,0.011477926938306866,0.01724932708018364,0.01724932708018364,0.027524205354977706,0.027524205354977706
ID_CYZWKN,0.011214984915898243,0.011214984915898243,0.015447906127461192,0.015447906127461192,0.021933900776191055,0.021933900776191055
ID_KIBUAX,0.01119962784476938,0.01119962784476938,0.015443636996853348,0.015443636996853348,0.021980658446081013,0.021980658446081013
ID_OBBSPI,0.011214715009141582,0.011214715009141582,0.015497575885916636,0.015497575885916636,0.02208314956234553,0.02208314956234553
ID_KT9O19,0.011516855273079859,0.011516855273079859,0.017190990446573115,0.017190990446573115,0.027531854532869993,0.027531854532869993
ID_T6C3QC,0.012751450406764222,0.012751450406764222,0.01753896395910204,0.01753896395910204,0.024255636610207538,0.024255636610207538
ID_ZRVKFO,0.011260729068803401,0.011260729068803401,0.015553492624057709,0.015553492624057709,0.02207717548178259,0.02207717548178259
ID_TT0IP1,0.01205371539589071,0.01205371539589071,0.02081833788915169,0.02081833788915169,0.041119294586281545,0.041119294586281545
ID_4KL9UI,0.01122879716814874,0.01122879716814874,0.01547019646304864,0.01547019646304864,0.02195074159416198,0.02195074159416198
ID_F4KL1A,0.01120019452361664,0.01120019452361664,0.015405061061687963,0.015405061061687963,0.02194221058104354,0.02194221058104354
ID_UVFVVU,0.01122086048822265,0.01122086048822265,0.0154626264807781,0.0154626264807781,0.021939745344660602,0.021939745344660602
ID_XWV1C3,0.011195704180054424,0.011195704180054424,0.015405253163731442,0.015405253163731442,0.021936928467642846,0.021936928467642846
ID_0RKDXB,0.011352836933007716,0.011352836933007716,0.01670004212834097,0.01670004212834097,0.02409159999011077,0.02409159999011077
ID_FFZOOS,0.011211589978088386,0.011211589978088386,0.015466616488697675,0.015466616488697675,0.02204437042869718,0.02204437042869718
ID_MA984K,0.011218809333489255,0.011218809333489255,0.015462994969846117,0.015462994969846117,0.02195943374634791,0.02195943374634791
ID_LJ7MSX,0.011365309530980753,0.011365309530980753,0.016550310735813027,0.016550310735813027,0.024087183065660954,0.024087183065660954
ID_TZ0DO9,0.013370504808591829,0.013370504808591829,0.017766707534268816,0.017766707534268816,0.024343357806786124,0.024343357806786124
ID_FZIXAN,0.011221504475473898,0.011221504475473898,0.015482998774943985,0.015482998774943985,0.02209653147976101,0.02209653147976101
ID_OKYB3B,0.011234381501050165,0.011234381501050165,0.015456693874029623,0.015456693874029623,0.02198204140664367,0.02198204140664367
ID_BUFR74,0.011352836933007716,0.011352836933007716,0.01670004212834097,0.01670004212834097,0.02409159999011077,0.02409159999011077
ID_JIQDLC,0.011214984915898243,0.011214984915898243,0.015447906127461192,0.015447906127461192,0.021933900776191055,0.021933900776191055
ID_Q9GEQ7,0.011199047751653908,0.011199047751653908,0.01546450583461129,0.01546450583461129,0.0220463417968153,0.0220463417968153
ID_TK4TED,0.011395466071223756,0.011395466071223756,0.01618117201297774,0.01618117201297774,0.028820992186617014,0.028820992186617014
ID_0342HR,0.011232292635301929,0.011232292635301929,0.01548457860801292,0.01548457860801292,0.021973229850396014,0.021973229850396014
ID_XX868J,0.011378875952914464,0.011378875952914464,0.016589124467325453,0.016589124467325453,0.024131959472931463,0.024131959472931463
ID_37353V,0.011213727555602017,0.011213727555602017,0.015490294010781175,0.015490294010781175,0.022012660704463855,0.022012660704463855
ID_R33A7Z,0.011437278829070864,0.011437278829070864,0.017245097839914805,0.017245097839914805,0.027649149490402494,0.027649149490402494
ID_JA58PO,0.011215925557951345,0.011215925557951345,0.015508728189966164,0.015508728189966164,0.022022525085817212,0.022022525085817212
ID_SF7Q7Z,0.011482937635452535,0.011482937635452535,0.01725883995857762,0.01725883995857762,0.027750455627070184,0.027750455627070184
ID_U3IQYH,0.011218357031780759,0.011218357031780759,0.015563884084784653,0.015563884084784653,0.02214326503070503,0.02214326503070503
ID_TOOIRC,0.011210737412651706,0.011210737412651706,0.015465799811528706,0.015465799811528706,0.02201795871482535,0.02201795871482535
ID_S05GJ3,0.011215995574067128,0.011215995574067128,0.015497942739505494,0.015497942739505494,0.0220717389528804,0.0220717389528804
ID_6X4I0S,0.011201676101975722,0.011201676101975722,0.015450886419845867,0.015450886419845867,0.02202108037539315,0.02202108037539315
ID_8UI2U2,0.012751450406764222,0.012751450406764222,0.01753896395910204,0.01753896395910204,0.024255636610207538,0.024255636610207538
ID_35XT63,0.011195704180054424,0.011195704180054424,0.015405253163731442,0.015405253163731442,0.021936928467642846,0.021936928467642846
ID_GMHVGJ,0.013370504808591829,0.013370504808591829,0.017766707534268816,0.017766707534268816,0.024343357806786124,0.024343357806786124
ID_BTS9MT,0.01120607186230967,0.01120607186230967,0.015425193780557702,0.015425193780557702,0.0219756881584143,0.0219756881584143
ID_2CIZT4,0.012325778320190148,0.012325778320190148,0.017279494868221872,0.017279494868221872,0.024237774341039818,0.024237774341039818
ID_FLR727,0.011316231959496013,0.011316231959496013,0.016904070607308863,0.016904070607308863,0.02466387360770477,0.02466387360770477
ID_CM1FO6,0.011249553376533335,0.011249553376533335,0.015516776816914261,0.015516776816914261,0.022102418828111127,0.022102418828111127
ID_RMFKI2,0.0114537593825288,0.0114537593825288,0.017112010563338553,0.017112010563338553,0.027001976769213863,0.027001976769213863
ID_4AQRXU,0.011201187783294448,0.011201187783294448,0.015444965783656308,0.015444965783656308,0.02198391115202355,0.02198391115202355
ID_UWXQVN,0.011195704180054424,0.011195704180054424,0.015405253163731442,0.015405253163731442,0.021936928467642846,0.021936928467642846
ID_UBC50F,0.01122086048822265,0.01122086048822265,0.0154626264807781,0.0154626264807781,0.021939745344660602,0.021939745344660602
ID_7NY85V,0.011198998603275721,0.011198998603275721,0.015480246752093127,0.015480246752093127,0.022048923385626598,0.022048923385626598
ID_9U792P,0.011227521031948118,0.011227521031948118,0.015572165715063955,0.015572165715063955,0.022220028436723202,0.022220028436723202
ID_A6X64Y,0.012620763156,0.012620763156,0.0173700172172805,0.0173700172172805,0.024229064769982885,0.024229064769982885
ID_944TSO,0.011355631164938521,0.011355631164938521,0.0166297680701147,0.0166297680701147,0.02412969972047672,0.02412969972047672
ID_10OZCR,0.011201677374609342,0.011201677374609342,0.015456042905109,0.015456042905109,0.021961553095130162,0.021961553095130162
ID_13YP5O,0.011346643328068905,0.011346643328068905,0.016714040937081565,0.016714040937081565,0.02402620065938622,0.02402620065938622
ID_W09XEF,0.013370504808591829,0.013370504808591829,0.017766707534268816,0.017766707534268816,0.024343357806786124,0.024343357806786124
ID_WBJJZ1,0.01131135841210955,0.01131135841210955,0.016607893251639014,0.016607893251639014,0.02410431286572858,0.02410431286572858
ID_568CPH,0.011496452815837358,0.011496452815837358,0.017323136453951227,0.017323136453951227,0.027793826959236666,0.027793826959236666
ID_9VV8CG,0.011221445408156425,0.011221445408156425,0.015465850221003117,0.015465850221003117,0.021947066624612425,0.021947066624612425
ID_AAQB45,0.011215686871914196,0.011215686871914196,0.015464572247833349,0.015464572247833349,0.022017307468599416,0.022017307468599416
ID_K4MYRF,0.01121935511463756,0.01121935511463756,0.015454457636421736,0.015454457636421736,0.02197510847190112,0.02197510847190112
ID_BALOT6,0.011210737412651706,0.011210737412651706,0.015465799811528706,0.015465799811528706,0.02201795871482535,0.02201795871482535
ID_LCHF0N,0.011226471013263732,0.011226471013263732,0.015548341619015853,0.015548341619015853,0.02207973044701092,0.02207973044701092
ID_STZQ8O,0.011203239182110853,0.011203239182110853,0.015483917070950029,0.015483917070950029,0.022067983591398242,0.022067983591398242
ID_6C0VUH,0.011218175574811197,0.011218175574811197,0.015507004991901744,0.015507004991901744,0.022056602680345972,0.022056602680345972
ID_53R0SX,0.011573330021115338,0.011573330021115338,0.01666479318338424,0.01666479318338424,0.02933432185901749,0.02933432185901749
ID_S8L93B,0.01148958040519667,0.01148958040519667,0.017221380747487764,0.017221380747487764,0.027473396354662213,0.027473396354662213
ID_W5QB3I,0.011482937635452535,0.011482937635452535,0.01725883995857762,0.01725883995857762,0.027750455627070184,0.027750455627070184
ID_UI4JPU,0.011344240667381175,0.011344240667381175,0.016584327780888964,0.016584327780888964,0.024085125127972992,0.024085125127972992
ID_J7J69C,0.011232292635301929,0.011232292635301929,0.01548457860801292,0.01548457860801292,0.021973229850396014,0.021973229850396014
ID_GSNDZQ,0.011218809333489255,0.011218809333489255,0.015462994969846117,0.015462994969846117,0.02195943374634791,0.02195943374634791
ID_38X4RM,0.011214984915898243,0.011214984915898243,0.015447906127461192,0.015447906127461192,0.021933900776191055,0.021933900776191055
ID_QCUW7G,0.011207390930144338,0.011207390930144338,0.015455784509669702,0.015455784509669702,0.02202430453397197,0.02202430453397197
ID_8D4HK2,0.011645613909279581,0.011645613909279581,0.01767808644727008,0.01767808644727008,0.030831547449525473,0.030831547449525473
ID_HUQMQN,0.011482937635452535,0.011482937635452535,0.01725883995857762,0.01725883995857762,0.027750455627070184,0.027750455627070184
ID_1OP7UA,0.01122128639269134,0.01122128639269134,0.015488045706808767,0.015488045706808767,0.022056617867618176,0.022056617867618176
ID_XS8RB2,0.011708480467776741,0.011708480467776741,0.018545633033329005,0.018545633033329005,0.030966852356532838,0.030966852356532838
ID_OKCW55,0.01122879716814874,0.01122879716814874,0.01547019646304864,0.01547019646304864,0.02195074159416198,0.02195074159416198
ID_YNT7NT,0.011206661949071973,0.011206661949071973,0.01545551932349302,0.01545551932349302,0.021991568207994118,0.021991568207994118
ID_HP3FEI,0.011197915568925975,0.011197915568925975,0.015412837480710982,0.015412837480710982,0.021959511958479085,0.021959511958479085
ID_AV6FBX,0.01122086048822265,0.01122086048822265,0.0154626264807781,0.0154626264807781,0.021939745344660602,0.021939745344660602
ID_4PXGCH,0.011218354282924288,0.011218354282924288,0.01547364878363352,0.01547364878363352,0.022044832632165463,0.022044832632165463
ID_CS9WYL,0.011334493144690448,0.011334493144690448,0.01663514658127677,0.01663514658127677,0.024051592313685633,0.024051592313685633
ID_A3CGGC,0.011208288120650826,0.011208288120650826,0.015431084575001539,0.015431084575001539,0.021947704186352786,0.021947704186352786
ID_DA1QY3,0.011477929175653032,0.011477929175653032,0.0171544951017903,0.0171544951017903,0.027301118054254517,0.027301118054254517
ID_Z4AP5D,0.011199043264916192,0.011199043264916192,0.01548030586363472,0.01548030586363472,0.022044562582971636,0.022044562582971636
ID_45BLNH,0.011199875103960111,0.011199875103960111,0.015464327881611235,0.015464327881611235,0.022047442673370173,0.022047442673370173
ID_HAW76X,0.011477351228323864,0.011477351228323864,0.01711821639733934,0.01711821639733934,0.027420408395209317,0.027420408395209317
ID_U3FDI7,0.011201830536853072,0.011201830536853072,0.015484420192165742,0.015484420192165742,0.02206289054849225,0.02206289054849225
ID_UT2FO1,0.011241096463512462,0.011241096463512462,0.015505555472715607,0.015505555472715607,0.021969839912222625,0.021969839912222625
ID_58L9FD,0.011232292635301929,0.011232292635301929,0.01548457860801292,0.01548457860801292,0.021973229850396014,0.021973229850396014
ID_6I4HDY,0.011331314303809112,0.011331314303809112,0.016587736498147945,0.016587736498147945,0.023967708522915486,0.023967708522915486
ID_65AX0D,0.011701190539411259,0.011701190539411259,0.01930599029889855,0.01930599029889855,0.03078859757229198,0.03078859757229198
ID_PUKQC7,0.011509181592165347,0.011509181592165347,0.017273654148689022,0.017273654148689022,0.02753538854000669,0.02753538854000669
ID_H7P6ZE,0.011213259325909499,0.011213259325909499,0.015453214482387023,0.015453214482387023,0.02197594424106805,0.02197594424106805
ID_FMMMR6,0.013370504808591829,0.013370504808591829,0.017766707534268816,0.017766707534268816,0.024343357806786124,0.024343357806786124
ID_V3GEKW,0.013404556834577084,0.013404556834577084,0.01791146967417842,0.01791146967417842,0.024299559393644123,0.024299559393644123
ID_59451H,0.013370504808591829,0.013370504808591829,0.017766707534268816,0.017766707534268816,0.024343357806786124,0.024343357806786124
ID_G0EIYF,0.01120615838098727,0.01120615838098727,0.015463493185147838,0.015463493185147838,0.02202724815613637,0.02202724815613637
ID_OG08L9,0.01122086048822265,0.01122086048822265,0.0154626264807781,0.0154626264807781,0.021939745344660602,0.021939745344660602
ID_EG02II,0.011232292635301929,0.011232292635301929,0.01548457860801292,0.01548457860801292,0.021973229850396014,0.021973229850396014
ID_2O0DIB,0.011424872672922652,0.011424872672922652,0.017209711421644992,0.017209711421644992,0.027237623009603897,0.027237623009603897
ID_U3OEIU,0.011202603776914708,0.011202603776914708,0.015417858405226432,0.015417858405226432,0.021972045072006372,0.021972045072006372
ID_KW693M,0.013370504808591829,0.013370504808591829,0.017766707534268816,0.017766707534268816,0.024343357806786124,0.024343357806786124
