ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_VXASL0,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_ER6SAU,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.001,0.001
ID_305PF6,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_ZPTM73,0.002130681818181818,0.002130681818181818,0.010869565217391304,0.010869565217391304,0.019286403085824494,0.019286403085824494
ID_07A0BY,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.015873015873015872,0.015873015873015872
ID_RVUVYK,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_8A7TOO,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.015873015873015872,0.015873015873015872
ID_XXJ8VS,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.0125,0.0125
ID_9HVJL5,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.015873015873015872,0.015873015873015872
ID_CVN7L6,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.001,0.001
ID_6GGKF8,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.001,0.001
ID_2TN55F,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_9HVXRI,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.001,0.001
ID_T8K16W,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.0125,0.0125
ID_LI302Y,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_YHV4EE,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.0125,0.0125
ID_W9PZ8U,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_LR2JE8,0.002130681818181818,0.002130681818181818,0.010869565217391304,0.010869565217391304,0.025899280575539568,0.025899280575539568
ID_ZORLSO,0.04015544041450777,0.04015544041450777,0.09761904761904762,0.09761904761904762,0.05,0.05
ID_D2NE6W,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.028350515463917526,0.028350515463917526
ID_IXDNUU,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.001,0.001
ID_8FV30J,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.001,0.001
ID_LG5OOG,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_Z3JMYY,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.001,0.001
ID_P431EA,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_XYAM4R,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_XX33VZ,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_64RSNF,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.001,0.001
ID_X6C12D,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_EBAJ8S,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.015873015873015872,0.015873015873015872
ID_E99ALU,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_E4YTCD,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.001,0.001
ID_GGNR08,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_U0FGOL,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_5OUXC9,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_185F20,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.015873015873015872,0.015873015873015872
ID_UKG6TA,0.002130681818181818,0.002130681818181818,0.010869565217391304,0.010869565217391304,0.025899280575539568,0.025899280575539568
ID_UM52PW,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_AT6VEB,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.0125,0.0125
ID_2H2EEO,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_HO3IIS,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.001,0.001
ID_3VFAL4,0.002130681818181818,0.002130681818181818,0.010869565217391304,0.010869565217391304,0.019286403085824494,0.019286403085824494
ID_P1FN2R,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.001,0.001
ID_BCFDX0,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_91VV9J,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_UZLUBS,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.001,0.001
ID_GQY3PV,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_T2RFV1,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.0125,0.0125
ID_RREEXY,0.002130681818181818,0.002130681818181818,0.010869565217391304,0.010869565217391304,0.025899280575539568,0.025899280575539568
ID_KE8Z8R,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_86WMFN,0.01048951048951049,0.01048951048951049,0.02165506573859242,0.02165506573859242,0.028350515463917526,0.028350515463917526
ID_MKKQDM,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_0TIY9K,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_EYU9TF,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.015873015873015872,0.015873015873015872
ID_G0O9IP,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.015873015873015872,0.015873015873015872
ID_K7ETRI,0.07947019867549669,0.07947019867549669,0.09761904761904762,0.09761904761904762,0.05309734513274336,0.05309734513274336
ID_M9A6LQ,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_AMUV06,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.001,0.001
ID_0BFP4H,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.0125,0.0125
ID_25BLUM,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_NJN0Z1,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.015873015873015872,0.015873015873015872
ID_O5EOQL,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_V7H733,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_KVKVGB,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_0Y9E87,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_VVPGKO,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_20BOWH,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_JPDN8J,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_YHRNBW,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_9QXLZZ,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_N2QIDV,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_V2S7S7,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_QAF6PG,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_B1K86M,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_HAT5HJ,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_CL30XX,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_3AAKIE,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_NS3HAR,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_EAWM1B,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_4K0JLE,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_9FG1Y4,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_PFW3ON,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_H3KDUL,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_9G23A7,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_74OHWB,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_8DYSGL,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_6FHSJD,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_0IM6D2,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_U3VZ3E,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_BSS2C4,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_L0YXLX,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_EGQ8ZU,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_RCGPGL,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_68J6FS,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_CUTWIH,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_Z0WEP0,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_LXWTWX,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_O6MPVH,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_6RRE6N,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_51KH59,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_NVOK1X,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_S3C0C5,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_XMQCOM,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_L5KZV8,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_NTVI7T,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_AZA96N,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_04C2X7,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_93WIBJ,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_81P5DB,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_X28RC2,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_VIQNY5,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_T60UQ4,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_KVTLZD,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_O8E11U,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_MAHWS0,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_YD3LHO,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_1IPG4X,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_06DC6V,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_C95X2E,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_2L3I8C,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_PFB368,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_S8SHV4,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_Y3A5LR,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_N9NTJK,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_CE52JB,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_F89Z0W,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_6F2EYK,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_2KF0HJ,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_LHKGBX,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_KJD5LO,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_VEQUVC,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_YGAA8R,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_4LC325,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_R2SHRD,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_RLXUC2,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_NYM9KH,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_1S4QKZ,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_OGP95T,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.0125,0.0125
ID_UG22XB,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.028350515463917526,0.028350515463917526
ID_Y1KXHP,0.01048951048951049,0.01048951048951049,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_9NZ26O,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_3ZVQXY,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_5667PZ,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_FXYCMH,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_RUOYUS,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_2OUNB3,0.01048951048951049,0.01048951048951049,0.02165506573859242,0.02165506573859242,0.028350515463917526,0.028350515463917526
ID_M9HG0O,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.028350515463917526,0.028350515463917526
ID_T3RDC8,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_1Q40A4,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_44KTRF,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_OGJ1S7,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_GO4KW5,0.04015544041450777,0.04015544041450777,0.09761904761904762,0.09761904761904762,0.05,0.05
ID_ATPN7P,0.01048951048951049,0.01048951048951049,0.02165506573859242,0.02165506573859242,0.028350515463917526,0.028350515463917526
ID_V5LA2Z,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.028350515463917526,0.028350515463917526
ID_KVUG1R,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_3HZXVB,0.01048951048951049,0.01048951048951049,0.02165506573859242,0.02165506573859242,0.028350515463917526,0.028350515463917526
ID_7ZYTMP,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_FEUM4Z,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_5SD776,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_IDVHK6,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_M5MHIZ,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.028350515463917526,0.028350515463917526
ID_L57557,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_LPRMLQ,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_AQPQK6,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_HH3VTT,0.01048951048951049,0.01048951048951049,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_5I0NRB,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_6YNCH6,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_YOIEW7,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_JS3825,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_IRQQ3N,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_9V4ZW7,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_X1AADJ,0.01048951048951049,0.01048951048951049,0.02165506573859242,0.02165506573859242,0.028350515463917526,0.028350515463917526
ID_VRSF6D,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_E8JP83,0.01048951048951049,0.01048951048951049,0.02165506573859242,0.02165506573859242,0.028350515463917526,0.028350515463917526
ID_ST9ND0,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_EUC2IG,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_WKNZ57,0.01048951048951049,0.01048951048951049,0.02165506573859242,0.02165506573859242,0.028350515463917526,0.028350515463917526
ID_790UUO,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_K9F48D,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_0UK52G,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.0125,0.0125
ID_HUQ0DT,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_QRTTDX,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_T1V7SA,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_CBVX3D,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_2Q0HYY,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.0125,0.0125
ID_BU4CIX,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_CPMND1,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.028350515463917526,0.028350515463917526
ID_RYP2LI,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_7ZT338,0.01048951048951049,0.01048951048951049,0.02165506573859242,0.02165506573859242,0.028350515463917526,0.028350515463917526
ID_N5TBW4,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_IGD6ZI,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_LFBFZV,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_WKB7J8,0.01048951048951049,0.01048951048951049,0.02165506573859242,0.02165506573859242,0.028350515463917526,0.028350515463917526
ID_7JHTI9,0.01048951048951049,0.01048951048951049,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_76GANA,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_39TO1D,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_2QF1SN,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_KI291I,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.028350515463917526,0.028350515463917526
ID_1QR5AH,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_9OAX54,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_OKPU1K,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_WQEK29,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_4AU97J,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_OFR482,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_59NKNH,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_I0L2T1,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_28MJO5,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_OF7QKQ,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_O1DKQJ,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_9KMC7X,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.028350515463917526,0.028350515463917526
ID_ICHY7B,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_SMOEBO,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.028350515463917526,0.028350515463917526
ID_M8N56A,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_9QLRIS,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.028350515463917526,0.028350515463917526
ID_ON4Q6O,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_L428RZ,0.01048951048951049,0.01048951048951049,0.02165506573859242,0.02165506573859242,0.028350515463917526,0.028350515463917526
ID_1T0O8Z,0.01048951048951049,0.01048951048951049,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_HV08RJ,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_JY9CF9,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_BTD7U2,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_Z83STR,0.01048951048951049,0.01048951048951049,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_BLG2BE,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_HY0TKS,0.01048951048951049,0.01048951048951049,0.02165506573859242,0.02165506573859242,0.028350515463917526,0.028350515463917526
ID_XV75P3,0.01048951048951049,0.01048951048951049,0.02165506573859242,0.02165506573859242,0.028350515463917526,0.028350515463917526
ID_IU9HL0,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_8DLDRB,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_UPY7TK,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_8FOV9A,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_IVO96R,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.028350515463917526,0.028350515463917526
ID_UOVW22,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_I5F93H,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_XXYUJK,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_IDBY0S,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_VD3EUS,0.01048951048951049,0.01048951048951049,0.02165506573859242,0.02165506573859242,0.028350515463917526,0.028350515463917526
ID_OJ11NR,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_1KOVD9,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.028350515463917526,0.028350515463917526
ID_QMBU7C,0.01048951048951049,0.01048951048951049,0.02165506573859242,0.02165506573859242,0.028350515463917526,0.028350515463917526
ID_VVF0MH,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.0125,0.0125
ID_V25OCB,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.0125,0.0125
ID_W0ADMB,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_ZXN0N2,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_LL4OI8,0.01048951048951049,0.01048951048951049,0.02165506573859242,0.02165506573859242,0.028350515463917526,0.028350515463917526
ID_E8SO1S,0.01048951048951049,0.01048951048951049,0.02165506573859242,0.02165506573859242,0.028350515463917526,0.028350515463917526
ID_KZDK00,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_RXYQUC,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.0125,0.0125
ID_VFNZWG,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_WAKVVS,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.0125,0.0125
ID_41GBHC,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_9YDGDL,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_JBBQ33,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05,0.05
