ID,Target_07_LogLoss,Target_07_AUC,Target_90_LogLoss,Target_90_AUC,Target_120_LogLoss,Target_120_AUC
ID_80FIXT,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_US32F0,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018186447996427595
ID_783ISN,0.001,0.009149779836298168,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_HUPOL3,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_9F9MVO,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_BB83OY,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_41YUDQ,0.001,0.009149779836298168,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_EBBBZE,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_Q8XRJI,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_S027AF,0.001,0.009149779836298168,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_A2HGE4,0.001,0.009149779836298168,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_IECC1L,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_QFHCRH,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_EQ1NB9,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_0093AH,0.001,0.009165521264364831,0.001,0.02022612077357692,0.001,0.02022612077357692
ID_G5HSKP,0.001,0.009165521264364831,0.001,0.020191295090466837,0.001,0.020191295090466837
ID_J47529,0.001,0.009165521264364831,0.001,0.02022612077357692,0.001,0.02022612077357692
ID_NCK8GB,0.001,0.00915940086333556,0.001,0.01821757266814378,0.001,0.01821757266814378
ID_XOX4KL,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04673065942439391
ID_NIM432,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04673065942439391
ID_5HDYKO,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_MU9N5E,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_5CB6RP,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_0WUZ3C,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018186447996427595
ID_GGNSMR,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_MKF0Z4,0.001,0.014306853147200841,0.001,0.030230844149112392,0.001,0.030230844149112392
ID_9SEKFP,0.001,0.009149779836298168,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_49QNNV,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_VHN36F,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_L2ETJG,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_AV8OQ2,0.001,0.009149779836298168,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_I10BDQ,0.001,0.009149779836298168,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_6SFSCS,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_DXXJ1J,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_T1PA08,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_QZNK6L,0.001,0.00915940086333556,0.001,0.01821757266814378,0.001,0.01821757266814378
ID_C6BW90,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04088719378737028
ID_JPAMMV,0.001,0.014306853147200841,0.001,0.030230844149112392,0.001,0.030230844149112392
ID_HQSBCN,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_N3WCA5,0.001,0.009165521264364831,0.001,0.02022612077357692,0.001,0.02022612077357692
ID_8EYK21,0.001,0.009149779836298168,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_U45FMP,0.03367003367003367,0.05065329712883406,0.03409090909090909,0.06521697989486527,0.03409090909090909,0.06521697989486527
ID_99CIVI,0.03367003367003367,0.04324365942835655,0.03409090909090909,0.07906310985727434,0.03409090909090909,0.09193675442945527
ID_8WOYWW,0.03367003367003367,0.04324365942835655,0.03409090909090909,0.06521697989486527,0.03409090909090909,0.06521697989486527
ID_56EQK4,0.03367003367003367,0.05065329712883406,0.03409090909090909,0.05704466208812223,0.03409090909090909,0.05704466208812223
ID_ENSITW,0.03367003367003367,0.05065329712883406,0.03409090909090909,0.06521697989486527,0.03409090909090909,0.06521697989486527
ID_7656UZ,0.022222222222222223,0.011171065195521914,0.03409090909090909,0.016725486663810404,0.03409090909090909,0.03144548285378992
ID_P58POT,0.03367003367003367,0.05065329712883406,0.03409090909090909,0.06521697989486527,0.03409090909090909,0.06521697989486527
ID_PA54HC,0.03367003367003367,0.04324365942835655,0.03409090909090909,0.06521697989486527,0.03409090909090909,0.06521697989486527
ID_06C4PR,0.001,0.014315007411723823,0.001,0.014354110055842344,0.001,0.018191360228514017
ID_P9VOIG,0.001,0.00914366984981756,0.001,0.011657675391624744,0.001,0.021268660028205013
ID_KTLMKO,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018186447996427595
ID_BZG3I4,0.001,0.014315007411723823,0.001,0.014354110055842344,0.001,0.018191360228514017
ID_EQXBGA,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.0181754400094511
ID_4M666W,0.001,0.009149779836298168,0.001,0.011496767370197523,0.001,0.018181770396047053
ID_LI1S78,0.001,0.011510857238973176,0.001,0.011510857238973176,0.001,0.01810027461117337
ID_8S1MA3,0.001,0.014315007411723823,0.001,0.014354110055842344,0.001,0.018191360228514017
ID_NPUOCO,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018186447996427595
ID_ZAO9WF,0.03367003367003367,0.01851015760706352,0.04326923076923077,0.01851015760706352,0.0967741935483871,0.10656572490724799
ID_MF4B9W,0.001,0.00914366984981756,0.001,0.011657675391624744,0.001,0.018235091254362956
ID_9PKX8H,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018186447996427595
ID_AE57EQ,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018186447996427595
ID_Z7I8EU,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018186447996427595
ID_PC6AEX,0.001,0.011510857238973176,0.001,0.011510857238973176,0.001,0.01810027461117337
ID_793LS0,0.001,0.011510857238973176,0.001,0.011510857238973176,0.001,0.01810027461117337
ID_JSM3MC,0.001,0.009149779836298168,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_D9BS2D,0.001,0.00914366984981756,0.001,0.011657270817162464,0.001,0.018235091254362956
ID_2KE15Q,0.001,0.00914366984981756,0.001,0.011657270817162464,0.001,0.018235091254362956
ID_3PFT2R,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.0181754400094511
ID_411RTC,0.001,0.009149779836298168,0.001,0.011657270817162464,0.001,0.021268660028205013
ID_7V761I,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018158061887908118
ID_7IZQMX,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018186447996427595
ID_W9YBIP,0.001,0.00914366984981756,0.001,0.011657270817162464,0.001,0.018235091254362956
ID_Z6TXT6,0.001,0.00914366984981756,0.001,0.011657675391624744,0.001,0.018235091254362956
ID_XL8IXZ,0.001,0.009149779836298168,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_K1HENX,0.001,0.00914366984981756,0.001,0.011657675391624744,0.001,0.018235091254362956
ID_A7GVCJ,0.001,0.009149779836298168,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_CELHZ8,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.0181754400094511
ID_5E1A13,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018186447996427595
ID_2OFTCW,0.03367003367003367,0.01919253460359186,0.04326923076923077,0.01919253460359186,0.0967741935483871,0.1027248366733768
ID_JZ4ANK,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018186447996427595
ID_GCX11J,0.001,0.009149779836298168,0.001,0.011496767370197523,0.001,0.018181770396047053
ID_6QMQPD,0.03367003367003367,0.01919253460359186,0.04326923076923077,0.01919253460359186,0.0967741935483871,0.1027248366733768
ID_6Q9YP8,0.001,0.00914366984981756,0.001,0.011657675391624744,0.001,0.021268660028205013
ID_H3QX99,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.0181754400094511
ID_Z19K62,0.001,0.009149779836298168,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_TC763P,0.03367003367003367,0.017309674242285793,0.03409090909090909,0.017309674242285793,0.03409090909090909,0.06802432920111964
ID_OPGNPJ,0.001,0.009149779836298168,0.001,0.011657675391624744,0.001,0.021268660028205013
ID_NUEXRU,0.03367003367003367,0.01919253460359186,0.04326923076923077,0.01919253460359186,0.0967741935483871,0.1027248366733768
ID_HIFAC6,0.001,0.014315007411723823,0.001,0.014354110055842344,0.001,0.018191360228514017
ID_QBJYCM,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.0181754400094511
ID_LWLB2Z,0.001,0.009149779836298168,0.001,0.011657675391624744,0.001,0.021268660028205013
ID_JNIZ0G,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_IOHHUO,0.001,0.009149779836298168,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_ANQFZX,0.001,0.00914366984981756,0.001,0.011657675391624744,0.001,0.018235091254362956
ID_J7GHTL,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018186447996427595
ID_OJFE89,0.001,0.009149779836298168,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_TH6D3E,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018186447996427595
ID_03L64T,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018186447996427595
ID_TLH93D,0.001,0.009149779836298168,0.001,0.011657270817162464,0.001,0.018235091254362956
ID_NN6S1F,0.001,0.011510857238973176,0.001,0.011510857238973176,0.001,0.01810027461117337
ID_ARO733,0.001,0.009149779836298168,0.001,0.011496767370197523,0.001,0.018181770396047053
ID_ZLYIV7,0.001,0.009149779836298168,0.001,0.011657675391624744,0.001,0.021268660028205013
ID_22WK77,0.001,0.00914366984981756,0.001,0.011657675391624744,0.001,0.018235091254362956
ID_GDGVB9,0.03367003367003367,0.01919253460359186,0.04326923076923077,0.01919253460359186,0.0967741935483871,0.1027248366733768
ID_90IIPZ,0.001,0.00914366984981756,0.001,0.011657270817162464,0.001,0.021268660028205013
ID_HJZA87,0.001,0.00914366984981756,0.001,0.011657675391624744,0.001,0.021268660028205013
ID_Y78AFP,0.001,0.009149779836298168,0.001,0.011496767370197523,0.001,0.018181770396047053
ID_W1CBRP,0.001,0.012923701218896863,0.001,0.014354110055842344,0.001,0.018191360228514017
ID_WB9820,0.001,0.009149779836298168,0.001,0.011657270817162464,0.001,0.021268660028205013
ID_GQN278,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018186447996427595
ID_VPCLBS,0.03367003367003367,0.01919253460359186,0.04326923076923077,0.01919253460359186,0.0967741935483871,0.10656572490724799
ID_Z3EG88,0.001,0.009149779836298168,0.001,0.011657675391624744,0.001,0.021268660028205013
ID_C5RSNK,0.001,0.009149779836298168,0.001,0.011657675391624744,0.001,0.021268660028205013
ID_FR6HWA,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018186447996427595
ID_MWEU6G,0.001,0.00914366984981756,0.001,0.011657270817162464,0.001,0.018235091254362956
ID_LZBGS2,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018186447996427595
ID_EV4G92,0.03367003367003367,0.017309674242285793,0.04326923076923077,0.017309674242285793,0.0967741935483871,0.1084608368450166
ID_LX6UX3,0.009126466753585397,0.011479750580590944,0.009126466753585397,0.011479750580590944,0.03409090909090909,0.02576128975420815
ID_WYI3XH,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018186447996427595
ID_NT4FXZ,0.001,0.012923701218896863,0.001,0.014354110055842344,0.001,0.018191360228514017
ID_OR43J8,0.03367003367003367,0.017309674242285793,0.03409090909090909,0.017309674242285793,0.03409090909090909,0.06802432920111964
ID_KQHQ7F,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018186447996427595
ID_CJZGWK,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018186447996427595
ID_0GWZ8I,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018186447996427595
ID_XPYJE0,0.001,0.012923701218896863,0.001,0.014354110055842344,0.001,0.018191360228514017
ID_ZPN7AB,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018186447996427595
ID_IXKX6M,0.001,0.00914366984981756,0.001,0.011657675391624744,0.001,0.018235091254362956
ID_R9AAO9,0.001,0.012923701218896863,0.001,0.014354110055842344,0.001,0.018191360228514017
ID_KBE0I0,0.001,0.009149779836298168,0.001,0.011657675391624744,0.001,0.021268660028205013
ID_ZY9YD0,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_IDX2TQ,0.001,0.009165521264364831,0.001,0.018133007345798355,0.001,0.018133007345798355
ID_06W123,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04673065942439391
ID_OSY252,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_JOF7M5,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04673065942439391
ID_5F2AZA,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_HUH5JI,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_A8E1L2,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_7M7Y84,0.001,0.014306853147200841,0.001,0.030194148349192935,0.001,0.030194148349192935
ID_GQ0D53,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_K9OBTY,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04088719378737028
ID_FI99CY,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_6KO20B,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_7FF9KX,0.001,0.014356535053332705,0.001,0.030194148349192935,0.001,0.030194148349192935
ID_ZAASIC,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04088719378737028
ID_C93AGF,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_8F7DVX,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_6ZL1TU,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_F2KH5G,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_8FO11D,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_A7TEG7,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_BDGCBX,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_HO36DU,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04673065942439391
ID_W7YCTL,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04673065942439391
ID_O6VAMX,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04673065942439391
ID_D1WCX7,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_P077BE,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_SQKWQQ,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_GAUEE5,0.001,0.014356535053332705,0.001,0.030194148349192935,0.001,0.030194148349192935
ID_4YOWF6,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_AYY3U1,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_T0613G,0.001,0.014356535053332705,0.001,0.030194148349192935,0.001,0.030194148349192935
ID_ASC371,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_GXNKCP,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_P2RTNZ,0.001,0.014356535053332705,0.001,0.030194148349192935,0.001,0.030194148349192935
ID_CTGRRF,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04673065942439391
ID_GDIQ5L,0.001,0.014356535053332705,0.001,0.030194148349192935,0.001,0.030194148349192935
ID_7EEXHT,0.001,0.014306853147200841,0.001,0.030194148349192935,0.001,0.030194148349192935
ID_O2FTDQ,0.001,0.014356535053332705,0.001,0.030194148349192935,0.001,0.030194148349192935
ID_LA7C6U,0.001,0.014356535053332705,0.001,0.030194148349192935,0.001,0.030194148349192935
ID_PVKEJ6,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_7C6HR0,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_LRBNLL,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_STDUND,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_4X7568,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04673065942439391
ID_R4UXSA,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_4QRSJS,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_XY9826,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_ITPIOS,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_E8H2LP,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_PIZ9LZ,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04088719378737028
ID_JV5ELF,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_8HKJ34,0.001,0.014356535053332705,0.001,0.030194148349192935,0.001,0.030194148349192935
ID_JC9466,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_WXU1NN,0.001,0.014356535053332705,0.001,0.030194148349192935,0.001,0.030194148349192935
ID_FP1HA0,0.001,0.014356535053332705,0.001,0.030194148349192935,0.001,0.030194148349192935
ID_NMKMIO,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_QG2G15,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04673065942439391
ID_RU2P0W,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_4N9RMV,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_X4OWA1,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04673065942439391
ID_CYZWKN,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_KIBUAX,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_OBBSPI,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_KT9O19,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04673065942439391
ID_T6C3QC,0.001,0.014306853147200841,0.001,0.030194148349192935,0.001,0.030194148349192935
ID_ZRVKFO,0.001,0.00915940086333556,0.001,0.011515026997155021,0.001,0.018186187847796027
ID_TT0IP1,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.05698991138295903
ID_4KL9UI,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_F4KL1A,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_UVFVVU,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_XWV1C3,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_0RKDXB,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04088719378737028
ID_FFZOOS,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_MA984K,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_LJ7MSX,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04088719378737028
ID_TZ0DO9,0.001,0.014356535053332705,0.001,0.030194148349192935,0.001,0.030194148349192935
ID_FZIXAN,0.001,0.00915940086333556,0.001,0.011515026997155021,0.001,0.018186187847796027
ID_OKYB3B,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_BUFR74,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04088719378737028
ID_JIQDLC,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_Q9GEQ7,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_TK4TED,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_0342HR,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_XX868J,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04088719378737028
ID_37353V,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_R33A7Z,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04673065942439391
ID_JA58PO,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_SF7Q7Z,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04673065942439391
ID_U3IQYH,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_TOOIRC,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_S05GJ3,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_6X4I0S,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_8UI2U2,0.001,0.014306853147200841,0.001,0.030194148349192935,0.001,0.030194148349192935
ID_35XT63,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_GMHVGJ,0.001,0.014356535053332705,0.001,0.030194148349192935,0.001,0.030194148349192935
ID_BTS9MT,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_2CIZT4,0.001,0.014356535053332705,0.001,0.030194148349192935,0.001,0.030194148349192935
ID_FLR727,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04088719378737028
ID_CM1FO6,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_RMFKI2,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04673065942439391
ID_4AQRXU,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_UWXQVN,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_UBC50F,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_7NY85V,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_9U792P,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_A6X64Y,0.001,0.014306853147200841,0.001,0.030194148349192935,0.001,0.030194148349192935
ID_944TSO,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04088719378737028
ID_10OZCR,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_13YP5O,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04088719378737028
ID_W09XEF,0.001,0.014356535053332705,0.001,0.030194148349192935,0.001,0.030194148349192935
ID_WBJJZ1,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04088719378737028
ID_568CPH,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04673065942439391
ID_9VV8CG,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_AAQB45,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_K4MYRF,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_BALOT6,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_LCHF0N,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_STZQ8O,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_6C0VUH,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_53R0SX,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_S8L93B,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04673065942439391
ID_W5QB3I,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04673065942439391
ID_UI4JPU,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04088719378737028
ID_J7J69C,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_GSNDZQ,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_38X4RM,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_QCUW7G,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_8D4HK2,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_HUQMQN,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04673065942439391
ID_1OP7UA,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_XS8RB2,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_OKCW55,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_YNT7NT,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_HP3FEI,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_AV6FBX,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_4PXGCH,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_CS9WYL,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04088719378737028
ID_A3CGGC,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_DA1QY3,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04673065942439391
ID_Z4AP5D,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_45BLNH,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_HAW76X,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04673065942439391
