ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_U5NGII,0.001032360910983689,0.001032360910983689,0.01827130326372898,0.01827130326372898,0.01827130326372898,0.01827130326372898
ID_NWBROO,0.00870129952685416,0.00870129952685416,0.00870129952685416,0.00870129952685416,0.03860962001159677,0.03860962001159677
ID_QBA6WU,0.0022552639648986124,0.0022552639648986124,0.009179653674707152,0.009179653674707152,0.038536666282014714,0.038536666282014714
ID_EJM7E3,0.009700835726290762,0.009700835726290762,0.009700835726290762,0.009700835726290762,0.03885660529478391,0.03885660529478391
ID_326TDO,0.008437631777458456,0.008437631777458456,0.008437631777458456,0.008437631777458456,0.038339805412977136,0.038339805412977136
ID_QWW4NI,0.0011719033236784664,0.0011719033236784664,0.01581222730808616,0.01581222730808616,0.01581222730808616,0.01581222730808616
ID_KRS7EZ,0.00883938826736782,0.00883938826736782,0.00883938826736782,0.00883938826736782,0.038341645166954354,0.038341645166954354
ID_LZIOD8,0.009281999026630596,0.009281999026630596,0.009281999026630596,0.009281999026630596,0.03913787946258409,0.03913787946258409
ID_58I80H,0.001,0.001,0.001,0.001,0.0036944135065939397,0.0036944135065939397
ID_2RKCP4,0.008716984164491291,0.008716984164491291,0.008716984164491291,0.008716984164491291,0.03773082635024069,0.03773082635024069
ID_UTRSH3,0.002316468095091947,0.002316468095091947,0.008715362395606866,0.008715362395606866,0.038296184384121294,0.038296184384121294
ID_XCJBNB,0.008791118100865391,0.008791118100865391,0.008791118100865391,0.008791118100865391,0.038501457680794424,0.038501457680794424
ID_6XWYHB,0.008943192736964142,0.008943192736964142,0.008943192736964142,0.008943192736964142,0.04025972149585411,0.04025972149585411
ID_IZCLX0,0.008910176768707872,0.008910176768707872,0.008910176768707872,0.008910176768707872,0.037774199322470406,0.037774199322470406
ID_IABL9Y,0.001,0.001,0.001,0.001,0.003944876885747314,0.003944876885747314
ID_3DKO83,0.001,0.001,0.001,0.001,0.003685724395240888,0.003685724395240888
ID_ZK3FLF,0.001,0.001,0.009843886158417746,0.009843886158417746,0.01968092491083416,0.01968092491083416
ID_9MTYAN,0.001,0.001,0.001,0.001,0.001556978651961193,0.001556978651961193
ID_F2QHCM,0.0021920212737917546,0.0021920212737917546,0.01603684481445398,0.01603684481445398,0.038892106100938725,0.038892106100938725
ID_ZJV0WZ,0.0010857057961584995,0.0010857057961584995,0.0070267160788550385,0.0070267160788550385,0.01635097348050663,0.01635097348050663
ID_DB1Y0J,0.001,0.001,0.0010078653258619764,0.0010078653258619764,0.00392359561730128,0.00392359561730128
ID_U4N55D,0.03193997218169868,0.03193997218169868,0.03476105884527043,0.03476105884527043,0.06479225067929151,0.06479225067929151
ID_Q25MZV,0.016555157253158575,0.016555157253158575,0.016555157253158575,0.016555157253158575,0.048794473263922944,0.048794473263922944
ID_OHQL9J,0.01617385105429954,0.01617385105429954,0.01617385105429954,0.01617385105429954,0.04118374413427457,0.04118374413427457
ID_5XJJZE,0.01825371054167619,0.01825371054167619,0.01825371054167619,0.01825371054167619,0.04097419537484287,0.04097419537484287
ID_FTQBNB,0.04124154748920097,0.04124154748920097,0.04124154748920097,0.04124154748920097,0.09243267816358094,0.09243267816358094
ID_1OQ17K,0.01610815294507849,0.01610815294507849,0.01610815294507849,0.01610815294507849,0.039050964862514144,0.039050964862514144
ID_GM0U9R,0.021509715695527818,0.021509715695527818,0.021509715695527818,0.021509715695527818,0.060379821336755485,0.060379821336755485
ID_1OBPLV,0.031712951475852916,0.031712951475852916,0.03866539993650052,0.03866539993650052,0.03866539993650052,0.03866539993650052
ID_9PJD5T,0.02409193331182108,0.02409193331182108,0.02409193331182108,0.02409193331182108,0.051121433336910424,0.051121433336910424
ID_BKP1VA,0.015901520123019226,0.015901520123019226,0.015901520123019226,0.015901520123019226,0.03940260916028698,0.03940260916028698
ID_EE5969,0.09049048254183562,0.09049048254183562,0.09049048254183562,0.09049048254183562,0.09049048254183562,0.09049048254183562
ID_67ZF0C,0.0075922819502975076,0.0075922819502975076,0.013476038974693641,0.013476038974693641,0.031038523433270543,0.031038523433270543
ID_7B540P,0.007700236407832335,0.007700236407832335,0.013760907257257697,0.013760907257257697,0.04537068163563605,0.04537068163563605
ID_I5SCX3,0.01225807821815502,0.01225807821815502,0.012586168438995356,0.012586168438995356,0.024990654991699546,0.024990654991699546
ID_K0QLOZ,0.0165604516985621,0.0165604516985621,0.0165604516985621,0.0165604516985621,0.0287942975062448,0.0287942975062448
ID_GDD4ZX,0.008907191299733599,0.008907191299733599,0.009693464811094843,0.009693464811094843,0.025573892860053928,0.025573892860053928
ID_D36FQB,0.0191475305592301,0.0191475305592301,0.0191475305592301,0.0191475305592301,0.05331640183004925,0.05331640183004925
ID_4V5KE3,0.01656416829134333,0.01656416829134333,0.01656416829134333,0.01656416829134333,0.03611335351236876,0.03611335351236876
ID_AFGADD,0.08943307236315454,0.08943307236315454,0.08943307236315454,0.08943307236315454,0.08943307236315454,0.08943307236315454
ID_VX1YVQ,0.05799387009129679,0.05799387009129679,0.05799387009129679,0.05799387009129679,0.05799387009129679,0.05799387009129679
ID_VVMUV0,0.07449019134474114,0.07449019134474114,0.07449019134474114,0.07449019134474114,0.07449019134474114,0.07449019134474114
ID_RYS8PX,0.009201044130615755,0.009201044130615755,0.010453812085692625,0.010453812085692625,0.02138991479133405,0.02138991479133405
ID_YQ64AW,0.005543952147710104,0.005543952147710104,0.005543952147710104,0.005543952147710104,0.005543952147710104,0.005543952147710104
ID_KRTE8K,0.008752622148432029,0.008752622148432029,0.01049959100743458,0.01049959100743458,0.02495547810141767,0.02495547810141767
ID_43CXPI,0.00870417671161277,0.00870417671161277,0.0144017416600775,0.0144017416600775,0.03154269667329706,0.03154269667329706
ID_NFJGAW,0.019428909351702835,0.019428909351702835,0.019428909351702835,0.019428909351702835,0.04270978577464296,0.04270978577464296
ID_GZMB3W,0.007122879183059464,0.007122879183059464,0.015184665657076473,0.015184665657076473,0.05194440184369403,0.05194440184369403
ID_T2TDDX,0.001,0.001,0.002318945097850429,0.002318945097850429,0.0034704596537656384,0.0034704596537656384
ID_CCRWBF,0.018301801775376554,0.018301801775376554,0.018301801775376554,0.018301801775376554,0.06957823868688874,0.06957823868688874
ID_UD6L2B,0.01105609675992523,0.01105609675992523,0.013029385343978793,0.013029385343978793,0.025168655545595362,0.025168655545595362
ID_ME7MMH,0.01611402151243062,0.01611402151243062,0.018735750037184664,0.018735750037184664,0.058826898981924156,0.058826898981924156
ID_KW04Z5,0.008989408160381926,0.008989408160381926,0.01821504063764587,0.01821504063764587,0.02808730402125759,0.02808730402125759
ID_4KP686,0.01522158861166566,0.01522158861166566,0.01850727449955034,0.01850727449955034,0.030061112648269925,0.030061112648269925
ID_C02DWX,0.009002649741301256,0.009002649741301256,0.00982560971102861,0.00982560971102861,0.0625348842142518,0.0625348842142518
ID_2EOY8Q,0.001,0.001,0.0036217584590637914,0.0036217584590637914,0.0036217584590637914,0.0036217584590637914
ID_H3GI6V,0.001,0.001,0.001,0.001,0.00110858659785731,0.00110858659785731
ID_4E3ALL,0.010621751101821522,0.010621751101821522,0.010621751101821522,0.010621751101821522,0.021802631926110934,0.021802631926110934
ID_ZMIXZQ,0.001,0.001,0.001,0.001,0.0038421541197105496,0.0038421541197105496
ID_9J7N32,0.001,0.001,0.005399732975222089,0.005399732975222089,0.005399732975222089,0.005399732975222089
ID_Q8VX0V,0.001,0.001,0.0010049320916707986,0.0010049320916707986,0.0011881949748328514,0.0011881949748328514
ID_MS64TS,0.009806821993685062,0.009806821993685062,0.01224251914817702,0.01224251914817702,0.026231915850044092,0.026231915850044092
ID_GWXR3L,0.001510588741802649,0.001510588741802649,0.003812857655232693,0.003812857655232693,0.003812857655232693,0.003812857655232693
ID_60NWPG,0.02480096994750175,0.02480096994750175,0.02728466443500871,0.02728466443500871,0.05781011265863702,0.05781011265863702
ID_0WYE8O,0.01467023297985573,0.01467023297985573,0.019781898252704006,0.019781898252704006,0.03235896661977725,0.03235896661977725
ID_U7CNL9,0.001005797933786546,0.001005797933786546,0.0037381380961990385,0.0037381380961990385,0.0037381380961990385,0.0037381380961990385
ID_7B4YPZ,0.016877749011626895,0.016877749011626895,0.016877749011626895,0.016877749011626895,0.029531308615295848,0.029531308615295848
ID_1FC93Y,0.09056612615712245,0.09056612615712245,0.09056612615712245,0.09056612615712245,0.09056612615712245,0.09056612615712245
ID_DCTTU2,0.001,0.001,0.007554581318021577,0.007554581318021577,0.007554581318021577,0.007554581318021577
ID_SC6YMA,0.00980587155287818,0.00980587155287818,0.025829186069215915,0.025829186069215915,0.025829186069215915,0.025829186069215915
ID_3Y6L2O,0.0010758154344168765,0.0010758154344168765,0.003698327292653148,0.003698327292653148,0.006591073968791135,0.006591073968791135
ID_IUDHOW,0.001,0.001,0.007126147385347548,0.007126147385347548,0.007126147385347548,0.007126147385347548
ID_QWQ2NW,0.001,0.001,0.003687948991354217,0.003687948991354217,0.003687948991354217,0.003687948991354217
ID_EGKNR2,0.001,0.001,0.001,0.001,0.0035860254951090523,0.0035860254951090523
ID_XO0C1A,0.001,0.001,0.0014298670163165302,0.0014298670163165302,0.0014298670163165302,0.0014298670163165302
ID_X1MYB1,0.07269499316339262,0.07269499316339262,0.07269499316339262,0.07269499316339262,0.07269499316339262,0.07269499316339262
ID_66B37A,0.053146332703562026,0.053146332703562026,0.053146332703562026,0.053146332703562026,0.053146332703562026,0.053146332703562026
ID_VCWIM7,0.02185902516057534,0.02185902516057534,0.03636466167572781,0.03636466167572781,0.06727382584260287,0.06727382584260287
ID_YC0D0G,0.017410510508812607,0.017410510508812607,0.02246302169760552,0.02246302169760552,0.025663167646326993,0.025663167646326993
ID_FIVVW7,0.1281170159950341,0.1281170159950341,0.13572906477902358,0.13572906477902358,0.13572906477902358,0.13572906477902358
ID_392OXG,0.009083325523423592,0.009083325523423592,0.010876190269449953,0.010876190269449953,0.02494240022728498,0.02494240022728498
ID_J2YY7S,0.011478517760330409,0.011478517760330409,0.015468167213986353,0.015468167213986353,0.030268890939178547,0.030268890939178547
ID_SK09F7,0.001,0.001,0.0012762038679968672,0.0012762038679968672,0.0012762038679968672,0.0012762038679968672
ID_CMGPRD,0.084942502393978,0.084942502393978,0.084942502393978,0.084942502393978,0.084942502393978,0.084942502393978
ID_SPS9QW,0.02436267682653745,0.02436267682653745,0.02685424574577011,0.02685424574577011,0.02685424574577011,0.02685424574577011
ID_X956V8,0.00749056751925342,0.00749056751925342,0.0387567537061409,0.0387567537061409,0.0387567537061409,0.0387567537061409
ID_MFVX8O,0.013133921366189901,0.013133921366189901,0.01333188663210981,0.01333188663210981,0.03389262997582431,0.03389262997582431
ID_5B578V,0.014005689182573208,0.014005689182573208,0.014005689182573208,0.014005689182573208,0.030543308772426954,0.030543308772426954
ID_6052KX,0.01308859305973724,0.01308859305973724,0.01308859305973724,0.01308859305973724,0.022578212210924882,0.022578212210924882
ID_NU2QIT,0.002769972399938007,0.002769972399938007,0.010170111873422552,0.010170111873422552,0.058118330491695104,0.058118330491695104
ID_IHYYSJ,0.006956468071304817,0.006956468071304817,0.018683537240310633,0.018683537240310633,0.06342217430587004,0.06342217430587004
ID_D7TYXX,0.014958097080105825,0.014958097080105825,0.018530649071402113,0.018530649071402113,0.024337225499859186,0.024337225499859186
ID_LXLJJA,0.011390578101724178,0.011390578101724178,0.016163327123674125,0.016163327123674125,0.027951981950210255,0.027951981950210255
ID_P6SYZ7,0.008469823825583664,0.008469823825583664,0.010627770997289284,0.010627770997289284,0.024553234960818675,0.024553234960818675
ID_ATF88B,0.016331316753369622,0.016331316753369622,0.016331316753369622,0.016331316753369622,0.037551165969857185,0.037551165969857185
ID_8DZ0Z3,0.001,0.001,0.00493093168991827,0.00493093168991827,0.00493093168991827,0.00493093168991827
ID_ELPL9Z,0.001,0.001,0.0014156835284806887,0.0014156835284806887,0.0014156835284806887,0.0014156835284806887
ID_L3AXW8,0.0010343550071972626,0.0010343550071972626,0.0012913014870354306,0.0012913014870354306,0.0012913014870354306,0.0012913014870354306
ID_3VZUPX,0.001,0.001,0.009979057892592002,0.009979057892592002,0.009979057892592002,0.009979057892592002
ID_W20TJK,0.0634140484242994,0.0634140484242994,0.0634140484242994,0.0634140484242994,0.0634140484242994,0.0634140484242994
ID_HP9JXF,0.010683084165010535,0.010683084165010535,0.010683084165010535,0.010683084165010535,0.023734917219445803,0.023734917219445803
ID_Q9L7PW,0.11101526698068007,0.11101526698068007,0.11101526698068007,0.11101526698068007,0.11101526698068007,0.11101526698068007
ID_OI2ATU,0.001,0.001,0.006115040998591599,0.006115040998591599,0.006115040998591599,0.006115040998591599
ID_5UA7OS,0.016601825130391296,0.016601825130391296,0.016601825130391296,0.016601825130391296,0.06582962109089686,0.06582962109089686
ID_94NE1V,0.001005797933786546,0.001005797933786546,0.0011182625815368175,0.0011182625815368175,0.001353791343253021,0.001353791343253021
ID_SOEHRG,0.0010077998473432088,0.0010077998473432088,0.0017181329719223068,0.0017181329719223068,0.003707798240142589,0.003707798240142589
ID_MLLIFL,0.09499956460009894,0.09499956460009894,0.09499956460009894,0.09499956460009894,0.09499956460009894,0.09499956460009894
ID_QWK5FI,0.09472592147820966,0.09472592147820966,0.09472592147820966,0.09472592147820966,0.09472592147820966,0.09472592147820966
ID_V379S8,0.073977754772315,0.073977754772315,0.073977754772315,0.073977754772315,0.073977754772315,0.073977754772315
ID_36GEDT,0.07925901605530175,0.07925901605530175,0.07925901605530175,0.07925901605530175,0.07925901605530175,0.07925901605530175
ID_OLIV6N,0.001,0.001,0.003836730198311546,0.003836730198311546,0.003836730198311546,0.003836730198311546
ID_A25KY7,0.00819790113852633,0.00819790113852633,0.018460109721578865,0.018460109721578865,0.05375734782930009,0.05375734782930009
ID_T8PW4F,0.02061209639958446,0.02061209639958446,0.02061209639958446,0.02061209639958446,0.023523006063209798,0.023523006063209798
ID_U3BPYT,0.008361383025731556,0.008361383025731556,0.008361383025731556,0.008361383025731556,0.054337029476293416,0.054337029476293416
ID_E2SVTB,0.06701507795065687,0.06701507795065687,0.06701507795065687,0.06701507795065687,0.06701507795065687,0.06701507795065687
ID_M3A8ZT,0.017597809089862027,0.017597809089862027,0.028197082756828,0.028197082756828,0.05374206262166224,0.05374206262166224
ID_CLG0CU,0.001,0.001,0.006553963618492786,0.006553963618492786,0.008793169892970869,0.008793169892970869
ID_A2F2ME,0.01503044724557567,0.01503044724557567,0.01503044724557567,0.01503044724557567,0.029571201561010105,0.029571201561010105
ID_X1VLJS,0.008942284942676572,0.008942284942676572,0.010201348418384411,0.010201348418384411,0.04720062582005054,0.04720062582005054
ID_NSZ7OL,0.006038224916312498,0.006038224916312498,0.013302271222844594,0.013302271222844594,0.06881869982224076,0.06881869982224076
ID_HH8LNU,0.009305350045166885,0.009305350045166885,0.010668700192068965,0.010668700192068965,0.02234331970334859,0.02234331970334859
ID_2W0GGK,0.009326148360721426,0.009326148360721426,0.0140500213962391,0.0140500213962391,0.03180488977687283,0.03180488977687283
ID_XFUG1D,0.010763295165459758,0.010763295165459758,0.011039976166570493,0.011039976166570493,0.024864287573678756,0.024864287573678756
ID_99TUNV,0.016064010247784498,0.016064010247784498,0.022053771740025527,0.022053771740025527,0.060289610517340136,0.060289610517340136
ID_DVPPDB,0.008385491629760652,0.008385491629760652,0.008385491629760652,0.008385491629760652,0.05424309258613243,0.05424309258613243
ID_0SQQKZ,0.0036551796406797937,0.0036551796406797937,0.0073283815524686855,0.0073283815524686855,0.059149989908829484,0.059149989908829484
ID_UG8R86,0.025249053380723495,0.025249053380723495,0.027571597507530528,0.027571597507530528,0.027571597507530528,0.027571597507530528
ID_EMREMS,0.008608970643772355,0.008608970643772355,0.009744173955590935,0.009744173955590935,0.023101606312410032,0.023101606312410032
ID_OSSISR,0.011423333903871354,0.011423333903871354,0.01862928592328787,0.01862928592328787,0.02910662046186115,0.02910662046186115
ID_ZMUVAL,0.018975983145295597,0.018975983145295597,0.018975983145295597,0.018975983145295597,0.03273620275135432,0.03273620275135432
ID_ACRJHH,0.0010758154344168765,0.0010758154344168765,0.005358558904066782,0.005358558904066782,0.005899878619095798,0.005899878619095798
ID_JHAKFX,0.00852240903366793,0.00852240903366793,0.012477820636374499,0.012477820636374499,0.03198036172469113,0.03198036172469113
ID_K7BCT8,0.01731785486095673,0.01731785486095673,0.01731785486095673,0.01731785486095673,0.023949205499812748,0.023949205499812748
ID_A7S87S,0.09551399989773239,0.09551399989773239,0.09551399989773239,0.09551399989773239,0.09551399989773239,0.09551399989773239
ID_CT1M6A,0.08052346499035488,0.08052346499035488,0.08052346499035488,0.08052346499035488,0.08052346499035488,0.08052346499035488
ID_Z3E0L7,0.11169631550644887,0.11169631550644887,0.11169631550644887,0.11169631550644887,0.11169631550644887,0.11169631550644887
ID_LOQ287,0.001,0.001,0.002740030185946765,0.002740030185946765,0.0038435811719328356,0.0038435811719328356
ID_VVMQ3N,0.0737144579445665,0.0737144579445665,0.0737144579445665,0.0737144579445665,0.0737144579445665,0.0737144579445665
ID_8GGNMG,0.06576725148358152,0.06576725148358152,0.06576725148358152,0.06576725148358152,0.06576725148358152,0.06576725148358152
ID_RBYEVR,0.06790757316010547,0.06790757316010547,0.06790757316010547,0.06790757316010547,0.06790757316010547,0.06790757316010547
ID_ZCER5Q,0.02960769454855754,0.02960769454855754,0.034175284177260325,0.034175284177260325,0.035825877252857456,0.035825877252857456
ID_YL2Z3L,0.001,0.001,0.004392945694482608,0.004392945694482608,0.006161543357016313,0.006161543357016313
ID_7L2MIO,0.01408583681464537,0.01408583681464537,0.016523190795217836,0.016523190795217836,0.026774312145127762,0.026774312145127762
ID_6OCJ8L,0.00909241394399866,0.00909241394399866,0.010873793830926761,0.010873793830926761,0.026184685770543552,0.026184685770543552
ID_LQIFY3,0.00873434381037607,0.00873434381037607,0.02011821141465031,0.02011821141465031,0.05464313253201446,0.05464313253201446
ID_H14BH5,0.01220913179541236,0.01220913179541236,0.01568772151328751,0.01568772151328751,0.05062510135261802,0.05062510135261802
ID_XXIK1G,0.011551831652416203,0.011551831652416203,0.012252254360438008,0.012252254360438008,0.025048306332360836,0.025048306332360836
ID_XH8N02,0.01175417936461849,0.01175417936461849,0.019876310096912438,0.019876310096912438,0.04622036977999718,0.04622036977999718
ID_BNYVH3,0.004652777134260589,0.004652777134260589,0.031390171111908984,0.031390171111908984,0.031390171111908984,0.031390171111908984
ID_WH8QVW,0.0010073304087641977,0.0010073304087641977,0.0010896676223486519,0.0010896676223486519,0.0038874927333359724,0.0038874927333359724
ID_5OP4IH,0.009532944548915099,0.009532944548915099,0.012188264894848883,0.012188264894848883,0.024038563526304946,0.024038563526304946
ID_6Z97FB,0.007112981054596408,0.007112981054596408,0.009777422823293093,0.009777422823293093,0.011934497663920258,0.011934497663920258
ID_W0EUQH,0.002024698606580811,0.002024698606580811,0.0076692851643502995,0.0076692851643502995,0.011413189254690155,0.011413189254690155
ID_LC27FU,0.002159678050792492,0.002159678050792492,0.008569802413158661,0.008569802413158661,0.011329406648868688,0.011329406648868688
ID_1Q2RCQ,0.001976511199427372,0.001976511199427372,0.002763831669557556,0.002763831669557556,0.004222334546432484,0.004222334546432484
ID_91USB5,0.004103761167842574,0.004103761167842574,0.004103761167842574,0.004103761167842574,0.012800804398555729,0.012800804398555729
ID_AW6RPX,0.0011499550695823922,0.0011499550695823922,0.0011499550695823922,0.0011499550695823922,0.0011499550695823922,0.0011499550695823922
ID_BD5UAR,0.001,0.001,0.001,0.001,0.001,0.001
ID_U8TKF5,0.0020271492212746564,0.0020271492212746564,0.0069148424427422734,0.0069148424427422734,0.011329406648868688,0.011329406648868688
ID_JV48D7,0.020309714569590954,0.020309714569590954,0.020309714569590954,0.020309714569590954,0.020792915968177172,0.020792915968177172
ID_JIQCMY,0.0024974357845751584,0.0024974357845751584,0.004165076428212181,0.004165076428212181,0.011613432109765719,0.011613432109765719
ID_EXLOGI,0.003434078070961846,0.003434078070961846,0.012681186136703975,0.012681186136703975,0.012681186136703975,0.012681186136703975
ID_28CCS9,0.001,0.001,0.001,0.001,0.001,0.001
ID_7TIX12,0.00424030473724993,0.00424030473724993,0.004264505402786982,0.004264505402786982,0.004264505402786982,0.004264505402786982
ID_J2PNNA,0.0023155684990268785,0.0023155684990268785,0.0023155684990268785,0.0023155684990268785,0.0023155684990268785,0.0023155684990268785
ID_5WBCBH,0.003520280680030302,0.003520280680030302,0.004067320474251153,0.004067320474251153,0.010703820115969914,0.010703820115969914
ID_9S5F1V,0.001976911983991239,0.001976911983991239,0.017122819067486805,0.017122819067486805,0.01829271295915539,0.01829271295915539
ID_ZRU885,0.001976911983991239,0.001976911983991239,0.003513375826696094,0.003513375826696094,0.003513375826696094,0.003513375826696094
ID_CWN4U8,0.003045351443759219,0.003045351443759219,0.0061785162394495255,0.0061785162394495255,0.0061785162394495255,0.0061785162394495255
ID_524MQC,0.002000164356870885,0.002000164356870885,0.003566004763998848,0.003566004763998848,0.003566004763998848,0.003566004763998848
ID_HOSOKY,0.001976911983991239,0.001976911983991239,0.003513375826696094,0.003513375826696094,0.003513375826696094,0.003513375826696094
ID_UQ3ACX,0.001976911983991239,0.001976911983991239,0.003513375826696094,0.003513375826696094,0.003513375826696094,0.003513375826696094
ID_7YPNDK,0.001976911983991239,0.001976911983991239,0.017122819067486805,0.017122819067486805,0.01829271295915539,0.01829271295915539
ID_6N9RBU,0.001976911983991239,0.001976911983991239,0.013861611480725084,0.013861611480725084,0.013861611480725084,0.013861611480725084
ID_HGLQBK,0.001976911983991239,0.001976911983991239,0.003579076163614145,0.003579076163614145,0.003579076163614145,0.003579076163614145
ID_HPKWIM,0.001976911983991239,0.001976911983991239,0.003513375826696094,0.003513375826696094,0.003513375826696094,0.003513375826696094
ID_1DW72L,0.017279991873396107,0.017279991873396107,0.017279991873396107,0.017279991873396107,0.03503081998405298,0.03503081998405298
ID_BIT9C6,0.0077821730817775004,0.0077821730817775004,0.01370002635856172,0.01370002635856172,0.01370002635856172,0.01370002635856172
ID_75V2U6,0.037252028371385006,0.037252028371385006,0.037252028371385006,0.037252028371385006,0.037252028371385006,0.037252028371385006
ID_BM3C9F,0.0077821730817775004,0.0077821730817775004,0.01370002635856172,0.01370002635856172,0.01370002635856172,0.01370002635856172
ID_A33QCM,0.0077821730817775004,0.0077821730817775004,0.01370002635856172,0.01370002635856172,0.01370002635856172,0.01370002635856172
ID_11TB1Z,0.017420937376252846,0.017420937376252846,0.017420937376252846,0.017420937376252846,0.03509006694594581,0.03509006694594581
ID_FNCRL7,0.001976911983991239,0.001976911983991239,0.016999404254719835,0.016999404254719835,0.01829271295915539,0.01829271295915539
ID_EUY2AU,0.001231077688044736,0.001231077688044736,0.001231077688044736,0.001231077688044736,0.001231077688044736,0.001231077688044736
ID_FPQ4GE,0.0010989733204980784,0.0010989733204980784,0.0010989733204980784,0.0010989733204980784,0.0010989733204980784,0.0010989733204980784
ID_001IS6,0.001,0.001,0.001,0.001,0.001,0.001
ID_SGXIN9,0.017279991873396107,0.017279991873396107,0.017279991873396107,0.017279991873396107,0.01829271295915539,0.01829271295915539
ID_QH3UM1,0.0077821730817775004,0.0077821730817775004,0.01370002635856172,0.01370002635856172,0.01370002635856172,0.01370002635856172
ID_83WI4E,0.0010963779293947393,0.0010963779293947393,0.0010963779293947393,0.0010963779293947393,0.0010963779293947393,0.0010963779293947393
ID_7T2X2Y,0.001204905181707792,0.001204905181707792,0.001204905181707792,0.001204905181707792,0.001204905181707792,0.001204905181707792
ID_TV4OF4,0.03749241388263142,0.03749241388263142,0.03749241388263142,0.03749241388263142,0.03749241388263142,0.03749241388263142
ID_DSH10T,0.001020870982306469,0.001020870982306469,0.001020870982306469,0.001020870982306469,0.001020870982306469,0.001020870982306469
ID_73DREZ,0.003944065269941729,0.003944065269941729,0.003944065269941729,0.003944065269941729,0.02719721108721317,0.02719721108721317
ID_IF4E74,0.002983772545084923,0.002983772545084923,0.0039023636930817793,0.0039023636930817793,0.0039023636930817793,0.0039023636930817793
ID_1M9B9V,0.03801982548854732,0.03801982548854732,0.03801982548854732,0.03801982548854732,0.03801982548854732,0.03801982548854732
ID_H9OA52,0.001,0.001,0.001,0.001,0.001,0.001
ID_5LR9G2,0.0011000355927886507,0.0011000355927886507,0.0011000355927886507,0.0011000355927886507,0.0011000355927886507,0.0011000355927886507
ID_IM1NXR,0.0077821730817775004,0.0077821730817775004,0.01370002635856172,0.01370002635856172,0.01370002635856172,0.01370002635856172
ID_UOH82R,0.0077821730817775004,0.0077821730817775004,0.01370002635856172,0.01370002635856172,0.01370002635856172,0.01370002635856172
ID_L1LAZT,0.01768977025883199,0.01768977025883199,0.01768977025883199,0.01768977025883199,0.03503081998405298,0.03503081998405298
ID_PDGQXC,0.03758208408482305,0.03758208408482305,0.03758208408482305,0.03758208408482305,0.03758208408482305,0.03758208408482305
ID_XIPU89,0.001821888549628624,0.001821888549628624,0.001821888549628624,0.001821888549628624,0.001821888549628624,0.001821888549628624
ID_SN82DL,0.017358819056209857,0.017358819056209857,0.017358819056209857,0.017358819056209857,0.01835933285034311,0.01835933285034311
ID_YS9SXN,0.0010837307282236357,0.0010837307282236357,0.0010837307282236357,0.0010837307282236357,0.0010837307282236357,0.0010837307282236357
ID_7FRCX2,0.001976911983991239,0.001976911983991239,0.013726253608106144,0.013726253608106144,0.013726253608106144,0.013726253608106144
ID_I0SJC5,0.001976911983991239,0.001976911983991239,0.01370002635856172,0.01370002635856172,0.01370002635856172,0.01370002635856172
ID_FE8NML,0.007962022287634396,0.007962022287634396,0.017279991873396107,0.017279991873396107,0.01999511159640071,0.01999511159640071
ID_BIZ8I4,0.001976911983991239,0.001976911983991239,0.003656515490752453,0.003656515490752453,0.003656515490752453,0.003656515490752453
ID_3GEQQQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_A7JJ8Y,0.001976911983991239,0.001976911983991239,0.003513375826696094,0.003513375826696094,0.003513375826696094,0.003513375826696094
ID_O0837N,0.0077821730817775004,0.0077821730817775004,0.013701994240114927,0.013701994240114927,0.013701994240114927,0.013701994240114927
ID_FU06T0,0.001976911983991239,0.001976911983991239,0.003513375826696094,0.003513375826696094,0.003513375826696094,0.003513375826696094
ID_7NBP4P,0.001007634492543011,0.001007634492543011,0.001007634492543011,0.001007634492543011,0.001007634492543011,0.001007634492543011
ID_M0HWI5,0.001976911983991239,0.001976911983991239,0.003513375826696094,0.003513375826696094,0.003513375826696094,0.003513375826696094
ID_L6YB3H,0.001976911983991239,0.001976911983991239,0.01370002635856172,0.01370002635856172,0.01370002635856172,0.01370002635856172
ID_DHZB09,0.001976911983991239,0.001976911983991239,0.013702467333592075,0.013702467333592075,0.013702467333592075,0.013702467333592075
ID_P1STR9,0.001976911983991239,0.001976911983991239,0.003513375826696094,0.003513375826696094,0.003513375826696094,0.003513375826696094
ID_MHPOKG,0.037204852252704645,0.037204852252704645,0.037204852252704645,0.037204852252704645,0.037204852252704645,0.037204852252704645
ID_YP4KX0,0.0077821730817775004,0.0077821730817775004,0.01370002635856172,0.01370002635856172,0.01370002635856172,0.01370002635856172
ID_02U4BH,0.0050830296343181555,0.0050830296343181555,0.0050830296343181555,0.0050830296343181555,0.0050830296343181555,0.0050830296343181555
ID_GZ3ZXK,0.017358819056209857,0.017358819056209857,0.017358819056209857,0.017358819056209857,0.035163878178211184,0.035163878178211184
ID_PCFK8G,0.0017594674502708933,0.0017594674502708933,0.0017594674502708933,0.0017594674502708933,0.0017594674502708933,0.0017594674502708933
ID_ZKPIOE,0.001976911983991239,0.001976911983991239,0.003513375826696094,0.003513375826696094,0.003513375826696094,0.003513375826696094
