ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_Z94PSF,0.001,0.001,0.005608832734385254,0.003812322256492883,0.003812322256492883,0.00927192282490504
ID_OJ2LYR,0.0033027556797027373,0.004509259106294668,0.0057878825152204395,0.005140640472247126,0.005140640472247126,0.015526027124473141
ID_GZ2CK3,0.0023321758807427345,0.0023321758807427345,0.007852124918269688,0.00831219787646547,0.01085469069831641,0.01110711719779577
ID_KNUO6I,0.001,0.001,0.001,0.001,0.001,0.001
ID_DOW1PY,0.001,0.001,0.001,0.001,0.001,0.001
ID_HWML2X,0.001,0.001,0.001,0.001,0.0018421416962230192,0.0018421416962230192
ID_EVIF8F,0.001,0.0012143149257165052,0.0012143149257165052,0.001,0.0011647226055624884,0.0011647226055624884
ID_ENM2XK,0.001,0.001,0.001,0.001,0.001,0.001
ID_48WC8Z,0.001,0.001,0.001,0.001,0.001,0.001
ID_D326DS,0.001,0.001,0.001,0.001,0.0015749253899858796,0.0015749253899858796
ID_USYVL3,0.001,0.001,0.001,0.001,0.001,0.001
ID_5TKD3W,0.001,0.001,0.001,0.001,0.001,0.001
ID_0JC6LT,0.001,0.0014658654730173959,0.00149726640115138,0.001,0.0017469555955318893,0.002321268379102284
ID_INW8YA,0.001,0.001,0.001,0.001,0.001,0.001
ID_ICQGA8,0.001,0.001,0.001,0.001,0.001,0.001
ID_IWB0AZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_GS6GIY,0.001,0.001,0.001,0.001,0.0012101040442064833,0.0012283214750225945
ID_YYMTTZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_WNL2AW,0.001,0.001,0.001,0.001,0.001,0.001
ID_WIPE3M,0.001,0.001,0.001,0.001,0.001,0.001
ID_475RRJ,0.001,0.001,0.001,0.001,0.0011124356901313908,0.0011124356901313908
ID_78W3J6,0.001,0.001,0.001,0.001,0.001,0.001
ID_7I6AN6,0.003125398672919674,0.003125398672919674,0.18252403738115724,0.0075946824977913725,0.028185044850160046,0.11494244665762993
ID_M32EDR,0.001,0.001,0.001,0.001,0.0010733111105463127,0.0014340072072485009
ID_9AIPRL,0.001,0.001,0.001,0.001,0.001,0.001
ID_LZ4OU6,0.001,0.001,0.001,0.001,0.001,0.001
ID_PR92PR,0.001,0.001,0.001,0.001,0.001,0.001
ID_6E3A6Z,0.001,0.001,0.001,0.001,0.001,0.001
ID_X41NOX,0.001,0.001,0.001,0.001,0.001,0.001
ID_FI825B,0.001,0.001,0.001,0.001,0.001,0.001
ID_89CEYW,0.001,0.001,0.001,0.001,0.001,0.0010030016547958398
ID_7BTHXK,0.001,0.001,0.001,0.001,0.0018421416962230192,0.0018421416962230192
ID_QZP05P,0.001,0.001,0.001,0.001,0.001,0.001
ID_PDTOSK,0.001,0.001,0.001,0.001,0.001,0.001
ID_JSWVHL,0.001,0.001,0.001,0.001,0.001,0.001
ID_0PDI5J,0.001,0.001,0.001,0.001,0.001,0.001
ID_B8EFZT,0.001,0.001,0.001,0.001,0.0011188279121577863,0.001725816666565576
ID_2WABYN,0.001,0.001,0.001,0.001,0.001,0.001
ID_JG81AP,0.001,0.001,0.001,0.001,0.001,0.001
ID_HWS14O,0.001,0.001,0.001,0.001,0.001,0.001
ID_O4F4HX,0.001,0.001,0.001,0.001,0.001,0.001
ID_19G3H2,0.001,0.001,0.001,0.001,0.001,0.001
ID_DVT2Y2,0.001,0.001,0.001,0.001,0.001,0.001
ID_6R6JX6,0.001,0.001,0.001,0.001,0.001,0.001
ID_OWEKY6,0.001,0.001,0.001,0.001,0.001,0.001
ID_5CKDQ8,0.001,0.0012143149257165052,0.0012143149257165052,0.001,0.0011647226055624884,0.0011647226055624884
ID_OJSWXZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_WH760F,0.001,0.001,0.001,0.001,0.001,0.001
ID_I2QI8W,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZUZ5IB,0.001,0.001,0.001,0.001,0.001,0.001
ID_S21QRP,0.001,0.001,0.001,0.001,0.001,0.001
ID_NC0DIX,0.001,0.001,0.001,0.001,0.001,0.001
ID_R76V65,0.001,0.001,0.001,0.001,0.001,0.001
ID_HKYOVX,0.001,0.001,0.001,0.001,0.001,0.001
ID_EZT9L4,0.001,0.001,0.001,0.001,0.0012352612256823793,0.0012352612256823793
ID_I8C23T,0.001,0.001,0.001,0.001,0.001,0.001
ID_UCBT8P,0.001,0.001,0.001,0.001,0.001,0.001
ID_4EFHFH,0.001,0.001,0.001,0.001,0.001,0.001
ID_WJZODY,0.001,0.001,0.001,0.001,0.001,0.001
ID_5O4DK2,0.001,0.0012143149257165052,0.0012143149257165052,0.001,0.0011647226055624884,0.0011647226055624884
ID_1QQANC,0.001,0.001,0.001,0.001,0.001,0.001
ID_GW57CP,0.001,0.001,0.001,0.001,0.001,0.001
ID_V5IB8S,0.001,0.001,0.001,0.001,0.001,0.001
ID_6RK6HI,0.003125398672919674,0.003125398672919674,0.18252403738115724,0.0075946824977913725,0.028185044850160046,0.11494244665762993
ID_WR3P0Q,0.001,0.001,0.001,0.001,0.001,0.001
ID_DHHPAZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_0919CJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_J841FF,0.001,0.001,0.001,0.001,0.001,0.001
ID_KL7CZ1,0.001,0.001,0.001,0.001,0.001,0.001
ID_N8STMV,0.001,0.001,0.001,0.001,0.001,0.0010030016547958398
ID_C1JCO4,0.001,0.001,0.001,0.001,0.001,0.001
ID_4KNGLU,0.001,0.001,0.001,0.001,0.001,0.001
ID_LJ63XA,0.001,0.001,0.001,0.001,0.001,0.001
ID_KI0M9B,0.001,0.001,0.001,0.001,0.001,0.001
ID_BMD6D9,0.001,0.001,0.001,0.001,0.001,0.001
ID_QSILOT,0.001,0.001,0.001,0.001,0.001,0.001
ID_K0TAT7,0.001,0.0014055674272239642,0.0014055674272239642,0.001,0.0017794938462504925,0.002453265368968346
ID_ZM6SCU,0.001,0.001,0.001,0.001,0.001,0.001
ID_2EUTBC,0.001,0.001,0.001,0.001,0.001,0.001
ID_H4EEPQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_GPGXMS,0.001,0.001,0.001,0.001,0.001,0.001
ID_OWB724,0.001,0.001,0.001,0.001,0.0011176861027220385,0.0017254313615542908
ID_8XK367,0.001,0.001,0.001,0.001,0.001,0.001
ID_11KV3S,0.001,0.001,0.001,0.001,0.001,0.001
ID_QWOZQ4,0.001,0.001,0.001,0.001,0.001,0.001
ID_F6BTEU,0.001,0.001,0.001,0.001,0.0012101040442064833,0.0012283214750225945
ID_WUQWL2,0.001,0.001,0.001,0.001,0.001,0.001
ID_2LDNB9,0.001,0.001,0.001,0.001,0.0016942401054964023,0.0016942401054964023
ID_CKGVN9,0.001,0.001,0.001,0.001,0.001,0.001
ID_BBB09D,0.001,0.001,0.001,0.001,0.001,0.001
ID_KF1S3W,0.003125398672919674,0.003125398672919674,0.18252403738115724,0.0075946824977913725,0.028185044850160046,0.11494244665762993
ID_O79B2I,0.001,0.001,0.001,0.001,0.001,0.001
ID_VV9U6R,0.001,0.001,0.001,0.001,0.001,0.001
ID_YJYMCF,0.001,0.001,0.001,0.001,0.001,0.001
ID_JR89XU,0.001,0.001,0.001,0.001,0.001,0.001
ID_BKQMY3,0.001,0.001,0.001,0.001,0.001,0.001
ID_WGZT3N,0.001,0.001,0.001,0.001,0.001,0.001
ID_O53XSO,0.001,0.001,0.001,0.001,0.001,0.001
ID_4B4BTZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_1UBHGG,0.001,0.001,0.001,0.001,0.001,0.001
ID_9TPR5H,0.001,0.001,0.001,0.001,0.001,0.001
ID_PHORWR,0.001,0.0014658654730173959,0.00149726640115138,0.001,0.0017469555955318893,0.002321268379102284
ID_8LZPFU,0.001,0.001,0.001,0.001,0.0017594975436363836,0.0017594975436363836
ID_EELQZS,0.001,0.001,0.001,0.001,0.001,0.001
ID_R92G3Q,0.001,0.001,0.001,0.001,0.001,0.001
ID_KT51IW,0.0016246667801109054,0.0016246667801109054,0.10696531585868081,0.01397219027548812,0.020157054965158096,0.07816403225442398
ID_Y5D83X,0.001,0.001,0.001,0.001,0.001,0.001
ID_NNYC99,0.001,0.001,0.001,0.001,0.001,0.001
ID_H7MJ3S,0.001,0.001,0.001,0.001,0.0015749253899858796,0.0015749253899858796
ID_CIHIWL,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZYM82A,0.001,0.001,0.001,0.001,0.001,0.001
ID_HCCTFN,0.001,0.0013991241917493942,0.0018001707759255942,0.001,0.001459956416014022,0.00217222825918198
ID_71RVRZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_PZHU8F,0.0012271824198630172,0.0012271824198630172,0.21659736652786551,0.008113256152370294,0.014251065237118818,0.11531136565856258
ID_1DWT84,0.003763564953101316,0.003763564953101316,0.25057171369155545,0.010123822991392733,0.017398305829106658,0.1307890876450219
ID_5I0I2K,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZY3YB7,0.001,0.001,0.001,0.001,0.001,0.001
ID_OZV41J,0.001,0.001,0.001,0.001,0.001,0.001
ID_Q0SPQ2,0.001,0.001,0.001,0.001,0.001,0.001
ID_X5CALQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZLSF1Q,0.001,0.001,0.001,0.001,0.001,0.0010030016547958398
ID_X0QGMF,0.001,0.001,0.001,0.001,0.001,0.001
ID_P3URU3,0.001,0.001,0.001,0.001,0.001,0.001
ID_WD7CSJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_OP2YUN,0.001,0.001,0.001,0.001,0.001,0.001
ID_TS28A2,0.001,0.001,0.001,0.001,0.0015749253899858796,0.0015749253899858796
ID_EUSUFK,0.001,0.001,0.001,0.001,0.001,0.001
ID_VTZ497,0.0020908085158699843,0.0020908085158699843,0.09440940688503141,0.011758003768905885,0.02322770041248031,0.07510061925512543
ID_KJVX1G,0.001,0.001,0.001,0.001,0.001,0.001
ID_25E701,0.001,0.001,0.001,0.001,0.001,0.001
ID_U9FC9H,0.001,0.001,0.001,0.001,0.001,0.001
ID_0KWKO6,0.001,0.0014658654730173959,0.00149726640115138,0.001,0.0017469555955318893,0.002321268379102284
ID_NA80NQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_SEZMK4,0.001,0.001,0.001,0.001,0.001,0.001
ID_EUISRV,0.001,0.001,0.001,0.001,0.001,0.001
ID_5XO6JY,0.001,0.001,0.001,0.001,0.001,0.001
ID_EK7ZWC,0.001,0.001,0.001,0.001,0.001,0.001
ID_V796K5,0.001,0.001,0.001,0.001,0.001,0.001
ID_Y827KG,0.001,0.001,0.001,0.001,0.001,0.001
ID_2HM4QW,0.001,0.001,0.001,0.001,0.001,0.001
ID_SCXJL3,0.001,0.001,0.001,0.001,0.001,0.001
ID_JZPTYE,0.001,0.001,0.001,0.001,0.001,0.001
ID_Q2IGYG,0.001,0.001,0.001,0.001,0.001,0.001
ID_M4NSBL,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZEY77T,0.001,0.001,0.001,0.001,0.001,0.001
ID_0GZHJB,0.001,0.001,0.001,0.001,0.001,0.001
ID_O98AFI,0.001,0.001,0.001,0.001,0.001,0.001
ID_GTVZ8B,0.001,0.001,0.001,0.001,0.001,0.001
ID_TUWRO6,0.001,0.001,0.001,0.001,0.001,0.001
ID_53NI04,0.001,0.001,0.001,0.001,0.001,0.001
ID_G8ISGB,0.001,0.001,0.001,0.001,0.001,0.001
ID_NO0C5D,0.001,0.001,0.001,0.001,0.001,0.001
ID_HPAY1U,0.001,0.001,0.001,0.001,0.001,0.001
ID_VYY1I9,0.001,0.001,0.001,0.001,0.001,0.001
ID_05VYW1,0.001,0.001,0.001,0.001,0.001,0.001
ID_QMN5FR,0.001,0.001,0.001,0.001,0.001,0.001
ID_DTD1QY,0.001,0.001,0.001,0.001,0.001,0.001
ID_3HTURM,0.001,0.001,0.001,0.001,0.001,0.001
ID_58WL51,0.001,0.001,0.001,0.001,0.001,0.001
ID_EWS3VY,0.001,0.001,0.001,0.001,0.001,0.001
ID_WIZJEA,0.001,0.001,0.001,0.001,0.001,0.001
ID_3TOQ4O,0.001,0.001,0.001,0.001,0.001,0.001
ID_065SOK,0.1346138126534493,0.6153203192612542,0.6153203192612542,0.4422222615923048,0.8052039465526659,0.833825043849504
ID_U016SO,0.4447724880435218,0.6453296863099792,0.6453296863099792,0.43073427141142007,0.6291799384170879,0.8829588518922228
ID_CNKSHK,0.01967497857672667,0.01967497857672667,0.03598276733394781,0.04709286316360105,0.04709286316360105,0.04709286316360105
ID_Z84N1L,0.1057249096314868,0.5210221223924718,0.5462703030883849,0.2936602511057781,0.2936602511057781,0.5740880908430928
ID_R0KEPU,0.3938388305047686,0.4260452166693661,0.4260452166693661,0.39642159721282055,0.39642159721282055,0.45879303295405693
ID_Y7BC44,0.5496407113882645,0.5632786299672428,0.5632786299672428,0.42104246570900034,0.7506150040311342,0.8616298521178885
ID_8TH4YE,0.07128313200633513,0.2505205797328167,0.317113081176592,0.24188860804460852,0.31038558594114407,0.39398151106108803
ID_HRAQSM,0.001,0.001,0.001,0.001,0.001,0.001
ID_UZLDLE,0.001,0.001,0.001,0.001,0.001,0.001
ID_6IHIP0,0.001,0.001,0.001,0.001,0.001,0.001
ID_J0QHSL,0.001,0.001,0.001,0.001,0.001,0.001
ID_HBC5QX,0.001,0.001,0.001,0.001,0.001,0.001
ID_J3EJ0R,0.001,0.001,0.001,0.001,0.001,0.001
ID_HO7OER,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZM023T,0.001,0.001,0.001,0.001,0.001,0.001
ID_1ANEBT,0.001,0.001,0.001,0.001,0.001,0.001
ID_OGR2VR,0.001,0.001,0.001,0.001,0.001,0.001
ID_9B87OV,0.001,0.001,0.001,0.001,0.001,0.0018587151124896727
ID_HJT0CJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_775Y66,0.001,0.001,0.0013120918501996137,0.001,0.001,0.00413174513302737
ID_Q04AX8,0.001,0.001,0.001,0.001,0.001,0.001
ID_VXCY4G,0.001,0.001,0.001,0.001,0.001,0.001
ID_SSO9SH,0.001,0.001,0.001,0.001,0.001,0.001
ID_RIZUYK,0.001,0.001,0.001,0.001,0.001,0.001
ID_S6WJDK,0.001,0.001,0.001,0.001,0.001,0.001
ID_K59VOO,0.001,0.001,0.001,0.001,0.001,0.001
ID_DHVX41,0.001,0.001,0.001,0.001,0.001,0.001
ID_GBOV5S,0.001,0.001,0.001,0.001,0.001,0.001
ID_06KAJU,0.001,0.001,0.0013120918501996137,0.001,0.001,0.00413174513302737
ID_04DJLK,0.001,0.001,0.001,0.001,0.001,0.001
ID_I85AHY,0.001,0.001,0.001,0.001,0.001,0.001
ID_W5OFQ8,0.001,0.001,0.001,0.001,0.001,0.001
ID_ROZN49,0.001,0.001,0.001,0.001,0.001,0.001
ID_O99TDC,0.001,0.001,0.001,0.001,0.001,0.001
ID_9VAPA3,0.001,0.001,0.001,0.001,0.001,0.001
ID_9Q3QYV,0.001,0.001,0.001,0.001,0.001,0.001
ID_VCDH1M,0.001,0.001,0.001,0.001,0.001,0.001
ID_1UREW6,0.001,0.001,0.001,0.001,0.001,0.001
ID_NHXVVR,0.001,0.001,0.001,0.001,0.001,0.001
ID_HYYD9X,0.001,0.001,0.001,0.001,0.001,0.001
ID_S9EWZ6,0.001,0.001,0.001,0.001,0.001,0.001
ID_3OK7WP,0.001,0.001,0.001,0.001,0.001,0.001
ID_NZU26W,0.001,0.001,0.001,0.001,0.001,0.001
ID_QSKDPI,0.001,0.001,0.001,0.001,0.001,0.001
ID_AUEQB1,0.001,0.001,0.001,0.001,0.001,0.001
ID_1KJ6HF,0.001,0.001,0.001,0.001,0.001,0.001
ID_9T9YY4,0.001,0.001,0.001,0.001,0.001,0.001
ID_DCQ2HB,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZNSKYP,0.001,0.001,0.001,0.001,0.001,0.001
ID_B97PWM,0.001,0.001,0.001,0.001,0.001,0.001
ID_SSTMBL,0.001,0.001,0.001,0.001,0.001,0.001
ID_UC68W2,0.001,0.001,0.001,0.001,0.001,0.001
ID_ABA2EL,0.001,0.001,0.001,0.001,0.001,0.001
ID_C2EX4C,0.001,0.001,0.001,0.001,0.001,0.001
ID_9A0ZFU,0.001,0.001,0.001,0.001,0.001,0.001
ID_1SUIYY,0.001,0.001,0.001,0.001,0.001,0.001
ID_OYD76O,0.001,0.001,0.001,0.001,0.001,0.001
ID_KB433X,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZQLRCB,0.001,0.001,0.001,0.001,0.001,0.002652336828237533
ID_B52MTK,0.001,0.001,0.001,0.001,0.001,0.001
ID_TH3FZH,0.001,0.001,0.001,0.001,0.001,0.001
ID_F6UFCA,0.001,0.001,0.001,0.001,0.001,0.001
ID_M460YA,0.001,0.001,0.001,0.001,0.001,0.001
ID_RGMKFC,0.001,0.001,0.001,0.001,0.001,0.001
ID_HYF240,0.001,0.001,0.001,0.001,0.001,0.001
ID_F4Z9QP,0.001,0.001,0.001,0.001,0.001,0.001
ID_NP3XTP,0.001,0.001,0.001,0.001,0.001,0.001
ID_4RB4RW,0.001,0.001,0.001,0.001,0.001,0.001
ID_28Y3QD,0.001,0.001,0.001,0.001,0.001,0.001
ID_8V1UTS,0.001,0.001,0.001,0.001,0.001,0.001
ID_Y3B64A,0.001,0.001,0.001,0.001,0.001,0.001
ID_U3CTLW,0.001,0.001,0.001,0.001,0.001,0.001
ID_HIYHM9,0.001,0.001,0.001,0.001,0.001,0.001
ID_0LI4KO,0.001,0.001,0.001,0.001,0.001,0.001
ID_WZY98V,0.001,0.001,0.001,0.001,0.001,0.001
ID_D3WNMR,0.001,0.001,0.001,0.001,0.001,0.001
ID_C4A9AI,0.001,0.001,0.001,0.001,0.001,0.001
ID_9DMQEB,0.001,0.001,0.001,0.001,0.001,0.001
ID_WYTA25,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZJP4KO,0.001,0.001,0.001,0.001,0.001,0.001
ID_48E1RE,0.001,0.001,0.001,0.001,0.001,0.001
ID_2Q7ZYF,0.001,0.001,0.001,0.001,0.001,0.001
ID_M3E6DB,0.001,0.001,0.001,0.001,0.001,0.001
ID_RBQL63,0.001,0.001,0.001,0.001,0.001,0.001
ID_I06XZJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_LHAJ16,0.001,0.001,0.001,0.001,0.001,0.001
ID_XRH4M1,0.001,0.001,0.001,0.001,0.001,0.001
ID_L6E64E,0.001,0.001,0.001,0.001,0.001,0.001
ID_9FOGDZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_CQUX2K,0.001,0.001,0.001,0.001,0.001,0.001
ID_4VKQYU,0.001,0.001,0.001,0.001,0.001,0.001
ID_KNBOAS,0.001,0.001,0.001,0.001,0.001,0.001
ID_Y3QY4K,0.001,0.001,0.001,0.001,0.001,0.001
ID_UHZ22Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_WVHSDA,0.001,0.001,0.001,0.001,0.001,0.001
ID_LDDHLU,0.001,0.001,0.001,0.001,0.001,0.001
ID_AGSGHY,0.001,0.001,0.001,0.001,0.001,0.001
ID_X2SDKG,0.001,0.001,0.001,0.001,0.001,0.001
ID_S90MML,0.001,0.001,0.001,0.001,0.001,0.001
ID_MG05UN,0.001,0.001,0.001,0.001,0.001,0.001
ID_O973KK,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZPW7TK,0.001,0.001,0.001,0.001,0.001,0.001
ID_PJJ2OK,0.001,0.001,0.001,0.001,0.001,0.001
ID_KEZP3H,0.001,0.001,0.001,0.001,0.001,0.001
ID_82XV8F,0.001,0.001,0.001,0.001,0.001,0.001
ID_KHQLO9,0.001,0.001,0.001,0.001,0.001,0.001
ID_BOVGVS,0.001,0.001,0.001,0.001,0.001,0.001
ID_1FCLJQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_MLL86Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_HCWZN6,0.001,0.001,0.001,0.001,0.001,0.001
ID_607D9L,0.001,0.005398393430875653,0.006402852901475279,0.0025082345080666537,0.006290123435124387,0.011931718394392164
ID_7L24AW,0.001,0.001,0.001,0.001,0.001,0.001
ID_1I1DP1,0.001,0.001,0.001,0.001,0.001,0.001
ID_Q7IOB2,0.001,0.001,0.001,0.001,0.001,0.001
ID_S1PMMH,0.001,0.001,0.001,0.001,0.001,0.001
ID_0BCHBA,0.001,0.001,0.001,0.001,0.001,0.001
ID_7YF5AP,0.001,0.001,0.001,0.001,0.001,0.001
ID_MQJX8F,0.001,0.001,0.001,0.001,0.001,0.001
ID_SW0MA1,0.001,0.001,0.001,0.001,0.001,0.001
ID_1F0IDO,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZCWDBM,0.001,0.001,0.001,0.001,0.001,0.001
ID_BYW2CL,0.001,0.001,0.001,0.001,0.001,0.001
ID_CGSEQY,0.001,0.001,0.001,0.001,0.001,0.001
ID_MM2BWN,0.001,0.001,0.001,0.001,0.001,0.001
ID_PR6GCS,0.001,0.001,0.001,0.001,0.001,0.001
ID_5T6WFW,0.001,0.001,0.001,0.001,0.001,0.001
ID_VT7750,0.001,0.001,0.001,0.001,0.001,0.001
ID_URURAN,0.001,0.001,0.001,0.001,0.001,0.001
ID_FQKEBR,0.001,0.001,0.001,0.001,0.001,0.001
ID_XC2X41,0.001,0.001,0.001,0.001,0.001,0.001
ID_T8SKEP,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZD760Q,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZDW4YS,0.001,0.001,0.001,0.001,0.001,0.001
ID_4SE3OH,0.001,0.001,0.001,0.001,0.001,0.001
ID_8ZJKZ8,0.001,0.001,0.001,0.001,0.001,0.001
ID_C0J4MJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_OBWYEH,0.001,0.0033738584147058603,0.004848233718352037,0.0026337534199628652,0.0045069525230617595,0.008257648674236203
ID_RWRYQ1,0.001,0.001,0.001,0.001,0.001,0.001
ID_HIMNTK,0.001,0.001,0.001,0.001,0.001,0.001
ID_VHRU3S,0.001,0.001,0.001,0.001,0.001,0.001
ID_DUKW5I,0.001,0.001,0.001,0.001,0.001,0.001
ID_RGBU2B,0.001,0.001,0.001,0.001,0.001,0.001
ID_6OROO2,0.001,0.001,0.001,0.001,0.001,0.001
ID_E01AVW,0.001,0.001,0.001,0.001,0.001,0.001
ID_0G0M3Z,0.001,0.001,0.001,0.001,0.001,0.001
ID_75ZEAY,0.001,0.001,0.001,0.001,0.001,0.001
ID_OBGCTB,0.001,0.0013213769744228857,0.002852366329720669,0.0022229995199588575,0.002796409822319132,0.005249058781863228
ID_BSI938,0.001,0.001,0.001,0.001,0.001,0.001
ID_OD3P35,0.001,0.001,0.001,0.001,0.001,0.001
ID_LPR3IG,0.001,0.001,0.001,0.001,0.001,0.001
ID_WW98MI,0.001,0.001,0.001,0.001,0.001,0.001
ID_LKUGYH,0.001,0.001,0.001,0.001,0.001,0.001
ID_8V3O49,0.001,0.001,0.001,0.001,0.001,0.001
ID_NGO91I,0.001,0.001,0.001,0.001,0.001,0.001
ID_3STNLD,0.004195176038284741,0.0201349109300357,0.0201349109300357,0.01116177470184533,0.033263705822668244,0.041933923274608285
ID_D2HYNU,0.001,0.001,0.001,0.001,0.001,0.001
ID_PSEHFM,0.001,0.001,0.001,0.001,0.001,0.001
ID_REZOW5,0.001,0.001,0.001,0.001,0.001,0.001
ID_S64QFC,0.001,0.001,0.001,0.001,0.001,0.001
ID_9O5TIS,0.001,0.001,0.001,0.001,0.001,0.001
ID_KFKH2L,0.001,0.001,0.001,0.001,0.001,0.001
ID_3F0GYV,0.001,0.001,0.001,0.001,0.001,0.001
ID_EPPMFG,0.12508048322218407,0.24971175467591897,0.24971175467591897,0.20233843262778006,0.29092098372713704,0.3912927021198578
ID_WPHAGI,0.001,0.001,0.001,0.001,0.001,0.001
ID_4Y0VT3,0.001,0.001,0.001,0.001,0.001,0.001
ID_WULH1Z,0.001,0.001,0.001,0.001,0.001,0.001
ID_E0WVVY,0.001,0.001,0.001,0.001,0.001,0.001
ID_0RYNOK,0.001,0.001,0.001,0.001,0.001,0.001
ID_WE8RKW,0.001,0.001,0.001,0.001,0.001,0.001
ID_XJJHEX,0.001,0.001,0.001,0.001,0.001,0.001
ID_E44382,0.001,0.001,0.001,0.001,0.001,0.001
ID_D4HUAW,0.001,0.001,0.001,0.001,0.001,0.001
ID_9BLHQS,0.001,0.001,0.001,0.001,0.001,0.001
ID_0PABFC,0.001,0.001,0.001,0.001,0.001,0.001
ID_V5A80P,0.001,0.001,0.001,0.001,0.001,0.001
ID_WLI35N,0.001,0.001,0.001,0.001,0.001,0.001
ID_CAKGEL,0.001,0.001,0.001,0.001,0.001,0.001
ID_L4EYKT,0.001,0.001,0.001,0.001,0.001,0.001
ID_BS8T6P,0.001,0.001,0.001,0.001,0.001,0.001
ID_Z43O7Z,0.001,0.001,0.001,0.001,0.001,0.001
ID_NUI8UC,0.001,0.001,0.001,0.001,0.001,0.001
ID_IT01YY,0.001,0.001,0.001,0.001,0.001,0.001
ID_PHKKLQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_R8M8SS,0.06646817131182693,0.8232519853800767,0.8232519853800767,0.2897216606893834,0.6791149768550454,0.6791149768550454
ID_B6ZZ5P,0.001,0.001,0.001,0.001,0.001,0.001
ID_4IYAMD,0.001,0.001,0.001,0.001,0.001,0.001
ID_T6IF0T,0.001,0.001,0.001,0.001,0.001,0.001
ID_FB09FY,0.001,0.001,0.001,0.001,0.001,0.001
ID_MA8GLI,0.001,0.001,0.001,0.001,0.001,0.001
ID_IFIIGQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZARKQN,0.001,0.001,0.001,0.001,0.001,0.001
ID_7DYR0J,0.001,0.001,0.001,0.001,0.001,0.001
ID_QVSE4F,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZUVHL8,0.001,0.001,0.001,0.001,0.001,0.001
ID_6LI3EJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_N8UK21,0.001,0.001,0.001,0.001,0.001,0.001
ID_W3KIQI,0.001,0.001,0.001,0.001,0.001,0.001
ID_L9IPGA,0.001,0.001,0.001,0.001,0.001,0.001
ID_LRLRQB,0.07591440623652135,0.7464910130914463,0.8828685025076256,0.07405663674023001,0.7219646170117294,0.7219646170117294
ID_Q5H34E,0.001,0.001,0.001,0.001,0.001,0.001
ID_TL6ULM,0.001,0.001,0.001,0.001,0.001,0.001
ID_BAHEHY,0.001,0.001,0.001,0.001,0.001,0.001
ID_IU4G95,0.001,0.001,0.001,0.001,0.001,0.001
ID_ABFR5T,0.001,0.001,0.001,0.0023474606201528,0.0023474606201528,0.0023474606201528
ID_BXIN9D,0.001,0.001,0.001,0.001,0.001,0.001
ID_8FWX6I,0.005624923677112154,0.5159424526162352,0.5245830885129901,0.007052965600443244,0.2385888956656231,0.2385888956656231
ID_5UXMEN,0.001,0.001,0.001,0.001,0.001,0.001
ID_6ALABP,0.001,0.001,0.001,0.001,0.001,0.001
ID_YMZWV2,0.001,0.001,0.001,0.001,0.001,0.001
ID_CAXC7H,0.001,0.001,0.001,0.001,0.001,0.001
ID_JBLH5N,0.001,0.001,0.001,0.001,0.001,0.001
ID_F4L75C,0.001,0.001,0.001,0.001,0.001,0.001
ID_TBE38Z,0.001,0.001,0.001,0.001,0.001,0.001
ID_6GRKUL,0.001,0.001,0.001,0.001,0.001,0.001
ID_13GQDW,0.001,0.001,0.001,0.001,0.001,0.001
