ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_QFUX50,0.011926779966121506,0.016675435758638835,0.018837175870250897,0.01120143216462633,0.015412186874659797,0.02192820717498578
ID_U13QTT,0.011925506047773938,0.01667685054399728,0.0188903706598772,0.011194318539926954,0.015425410072593855,0.021970815344451868
ID_UEDSUL,0.012588672023876018,0.0168050337081725,0.01933288687752461,0.01123610494944687,0.015527045986008587,0.022101431044776524
ID_0TWM69,0.012426782278946514,0.016774729859374823,0.01927364457657924,0.011217513331776004,0.015498534801726005,0.02206766558586303
ID_CTIYZN,0.011960534498391405,0.01707187165254876,0.02051792831187715,0.011236197557658187,0.015549022754128046,0.022146687158184193
ID_5CERRE,0.011926813079974423,0.01667800151418525,0.018875072741423967,0.01120813472363709,0.015418935963037164,0.02195526250915372
ID_KC1ZNC,0.011958485664802001,0.017038036385213343,0.020363880373477396,0.011230331733263132,0.015539605531658179,0.022137994043150238
ID_8Q3LRH,0.011959441143382469,0.017029452815374938,0.020207909521424205,0.011248254219761314,0.015538519244078734,0.022110988533360583
ID_9CDLA5,0.024545468172307044,0.024545468172307044,0.02573519035447344,0.014213083365048925,0.01760114904803034,0.02516151697022704
ID_7HDOB8,0.011937658110141268,0.01695713975833177,0.01965948306499313,0.011223842932997247,0.015457532103776768,0.022040533578250174
ID_6B1SIE,0.011926745919919771,0.016688561667932467,0.018943645601004314,0.011204102490175633,0.015449104573048175,0.021995674725887152
ID_DVVRGO,0.0119273877615366,0.01667839702355435,0.0188385097822055,0.011203872196849676,0.0154184629194999,0.02192977760546585
ID_2QTOY9,0.011924812128840574,0.016676762651811658,0.01887553827926041,0.011198859223119239,0.015402849982801397,0.02196132520545174
ID_41UVG1,0.011937345628447728,0.016945967743236326,0.019684136110927113,0.011220429127581779,0.015451266174839958,0.022009574949374087
ID_8XSPVV,0.011924812128840574,0.016676762651811658,0.01887553827926041,0.011198859223119239,0.015402849982801397,0.02196132520545174
ID_8DRNO4,0.011925575933819243,0.016653873831972355,0.01884618948454529,0.011190556373214013,0.015409523085102647,0.02194374781070286
ID_IHC0B4,0.011928029430437465,0.016780124906869646,0.019227454609831565,0.011221977446634742,0.015476674939192992,0.022181007623065383
ID_UPSVCG,0.011927133007607976,0.016807138167091836,0.019177948416923826,0.01119579481128733,0.015449202020046104,0.02220375565434235
ID_V1EWHV,0.012426782278946514,0.016774729859374823,0.01927364457657924,0.011217513331776004,0.015498534801726005,0.02206766558586303
ID_EDRP5J,0.012590417421952625,0.016810709721621676,0.019429183726981332,0.011239750208057056,0.015539055246928418,0.022109289396203605
ID_6ZT49S,0.012588672023876018,0.0168050337081725,0.01933288687752461,0.01123610494944687,0.015527045986008587,0.022101431044776524
ID_688DSZ,0.011924715742058705,0.016671997700019488,0.01883737111444163,0.011193683479697977,0.015394970370098732,0.021932759807771145
ID_KTRS8U,0.011926734832391086,0.016688516557394537,0.018943759689058884,0.011203959084316964,0.015447671185134938,0.02199555533653348
ID_HAVFMX,0.011957988923650355,0.017059728429815027,0.020330598282280687,0.011235810028441878,0.015557446796684664,0.022152383062158398
ID_4OHSTT,0.011925719601947231,0.01671631856671386,0.018973629101082114,0.011188293728790951,0.015422260153454208,0.022053323956740294
ID_D14DB2,0.011954955842328164,0.017041650653491152,0.02016522905956061,0.0112422721890148,0.015541807985843231,0.02211707594152548
ID_DMKQ4R,0.011952236039945137,0.01704571856509632,0.020128813276266744,0.0112331643037414,0.015516975491820049,0.02211335274155146
ID_9EU6JS,0.011949359095747906,0.01702838085778696,0.020330490225734323,0.011223053308095966,0.01551792355907538,0.02215503530460811
ID_UPM0YG,0.011950035339747719,0.01702174508034914,0.020158759757764908,0.011234007485975087,0.015513370183022014,0.022114566967275092
ID_V86OOM,0.011948291949057801,0.01702321609700963,0.020153237797548757,0.011229774031455758,0.01551353258742871,0.022108423952068957
ID_FQ80WS,0.011960078433707782,0.017105835486800815,0.020496506178817327,0.011233475128345235,0.015520641454724367,0.02216288382013426
ID_RDEBO6,0.011958947682556401,0.017118315520769572,0.020525707931935828,0.011233751367392276,0.015570784774117403,0.02215958144143435
ID_NC8O5T,0.018579554682995988,0.018579554682995988,0.02419729155606528,0.013435288840618195,0.017104820343796973,0.02494875817665859
ID_HDPRVI,0.01192556322813447,0.016677029389656074,0.018890235340656637,0.01119449915994117,0.01542163352681257,0.0219707610581725
ID_N9EYVU,0.011959906620151109,0.017104116335755908,0.02068095113343944,0.01123456440602254,0.015544809444142955,0.0221572567193774
ID_JI8Q5T,0.011965161953758165,0.017103976425595576,0.020769336263098254,0.011241028370206557,0.015538817180756274,0.022241042806892816
ID_34Y9DR,0.011953905829056461,0.017041473044163365,0.020125163826028483,0.011231964414130071,0.015516060453791482,0.02211782873697053
ID_E8WY7K,0.01195778387902071,0.017056289964141255,0.020158405720958665,0.011229135453766886,0.015505253176640203,0.022086683067619607
ID_RW510L,0.011939347824533514,0.016911855928853428,0.019654314302890163,0.01121887725018048,0.015447696031149084,0.02199080844517143
ID_1H0I48,0.011927006250437109,0.01664921237494039,0.018885050753261447,0.011205558555530673,0.015418468907116751,0.02196480101245442
ID_EGA5JQ,0.011924761479016978,0.01664938307681269,0.018876078536385333,0.011189312509509738,0.01539545010493652,0.0219433683354924
ID_OTN1F3,0.011927208259550806,0.016672320446991545,0.01884412448558903,0.011208616400823743,0.015524562302800377,0.021974667876390037
ID_QDACDO,0.011935397062138349,0.016946098643250543,0.019683306905522686,0.011217066085761547,0.015451886541049462,0.02200688082042452
ID_ZEMQI5,0.012421761867804753,0.0167562184509785,0.01936665832558099,0.01120625877212888,0.015472225755087743,0.022073246054910158
ID_63M4X7,0.0119273877615366,0.01667839702355435,0.0188385097822055,0.011203872196849676,0.0154184629194999,0.02192977760546585
ID_KR841V,0.012588672023876018,0.0168050337081725,0.01933288687752461,0.01123610494944687,0.015527045986008587,0.022101431044776524
ID_WR0XZG,0.01887260191136854,0.01887260191136854,0.023909959427241702,0.013598132950339863,0.017177336922646915,0.024855495816144303
ID_Z70N5M,0.011926779966121506,0.016675435758638835,0.018837175870250897,0.01120143216462633,0.015412186874659797,0.02192820717498578
ID_PVJLRL,0.011936195915430424,0.016684594462414413,0.018835390641832397,0.011239208496133534,0.015556036759991142,0.02195228250467684
ID_7EDQMR,0.01193567527099098,0.016957247815026385,0.019657857403985107,0.01122053709326997,0.015458032311216575,0.022035238863389157
ID_BU5Z0R,0.011924761479016978,0.01664938307681269,0.018876078536385333,0.011189312509509738,0.01539545010493652,0.0219433683354924
ID_8MRLEX,0.01192821773018611,0.01667583581973791,0.01884538295293626,0.011207676230369676,0.01552677506863891,0.02197547573520627
ID_8JEWLP,0.012426782278946514,0.016774729859374823,0.01927364457657924,0.011217513331776004,0.015498534801726005,0.02206766558586303
ID_CSVCR9,0.01194259425445827,0.016956173626528157,0.019758697029519427,0.011231674319174522,0.015482839128441334,0.02204563268063231
ID_J8IE72,0.011953905829056461,0.017041473044163365,0.020125163826028483,0.011231964414130071,0.015516060453791482,0.02211782873697053
ID_U9P7FY,0.011951898439792538,0.017044036550496418,0.020214607629382257,0.011233456050850257,0.015524578023572459,0.02209147349596561
ID_WSV31O,0.01192983947384235,0.0166705815531295,0.018886423881422088,0.011219783566588665,0.015446188187400964,0.021966494495509123
ID_BBFEO3,0.011937345628447728,0.016945967743236326,0.019684136110927113,0.011220429127581779,0.015451266174839958,0.022009574949374087
ID_4LQISD,0.024545468172307044,0.024545468172307044,0.02573519035447344,0.014213083365048925,0.01760114904803034,0.02516151697022704
ID_N7X5SU,0.01193567527099098,0.016957247815026385,0.019657857403985107,0.01122053709326997,0.015458032311216575,0.022035238863389157
ID_CO0M1V,0.0235751423329531,0.0235751423329531,0.0235751423329531,0.013672352949862892,0.01747704861390139,0.024530788709117284
ID_1TX26Q,0.011928028073046987,0.01669895907108207,0.018879647999108726,0.011213049144217618,0.01542622650969623,0.021948760184094876
ID_YBOUBP,0.011925383900251652,0.016648266472663632,0.018818056939893846,0.011198301130010437,0.015406888755008676,0.021938274361145683
ID_TY7PYV,0.011924761479016978,0.01664938307681269,0.018876078536385333,0.011189312509509738,0.01539545010493652,0.0219433683354924
ID_GFJBOO,0.01193567527099098,0.016957247815026385,0.019657857403985107,0.01122053709326997,0.015458032311216575,0.022035238863389157
ID_0QIEVZ,0.011935397062138349,0.016946098643250543,0.019683306905522686,0.011217066085761547,0.015451886541049462,0.02200688082042452
ID_W7HMMW,0.011936403643987447,0.016915608745637866,0.019677612073600536,0.011218782806756047,0.01544709301916482,0.022017222592352805
ID_2KKV8S,0.018787664327966063,0.018787664327966063,0.027511757197143563,0.013540759021526148,0.017242678809591818,0.025897078432773463
ID_XPJCQ1,0.011948606488867555,0.017023235620544214,0.020155872883524464,0.011229912540199352,0.015515158538330211,0.022113206749839413
ID_8VQ82J,0.012588672023876018,0.0168050337081725,0.01933288687752461,0.01123610494944687,0.015527045986008587,0.022101431044776524
ID_7YOW0E,0.011957940573895418,0.017067913547240507,0.020123915555708173,0.011231056338273978,0.015513128900381588,0.02211244922841665
ID_LNZ9ED,0.011924633631972706,0.016649386136550516,0.018885793728616495,0.011188330900945205,0.015398526050391945,0.02195444239008944
ID_7M8G3A,0.011925633772628414,0.016654285627207614,0.018912290421584033,0.011190945318165956,0.015412997941383006,0.021977928779433692
ID_REY7Y4,0.01194541329052585,0.016960827764973662,0.01968508281629365,0.011232052195816598,0.015476432182623715,0.02200751677626874
ID_Y4B4O7,0.011924925954543274,0.016649380095754118,0.018876097011482042,0.011189150134464724,0.015394833321502453,0.02194328738236766
ID_71E57J,0.011929420426280932,0.01667804104082843,0.01886801673095009,0.011210554025919348,0.015536040256033588,0.021965976220210178
ID_YS77QO,0.011926259642690085,0.0166764220620928,0.01887756026510575,0.011196135302667552,0.015415993604210875,0.021953507266459362
ID_VP4TIY,0.011926779966121506,0.016675435758638835,0.018837175870250897,0.01120143216462633,0.015412186874659797,0.02192820717498578
ID_0ZSP1X,0.01193567527099098,0.016957247815026385,0.019657857403985107,0.01122053709326997,0.015458032311216575,0.022035238863389157
ID_EQ3DBB,0.011935397062138349,0.016946098643250543,0.019683306905522686,0.011217066085761547,0.015451886541049462,0.02200688082042452
ID_H173PI,0.011935496213753151,0.016945009660101186,0.01968300569392039,0.011221400123125783,0.015443868230746864,0.022017693918682458
ID_DP48N0,0.011928309955303204,0.01670661293840581,0.01894755877469441,0.011205823052763762,0.015554851738952132,0.02198874589255416
ID_NTGPZG,0.024368814142142432,0.024368814142142432,0.02642148085635115,0.0137165308090158,0.017417771939206305,0.025632788499803397
ID_R4BZEG,0.011935397062138349,0.016946098643250543,0.019683306905522686,0.011217066085761547,0.015451886541049462,0.02200688082042452
ID_F4C1ZX,0.011924591241362381,0.016657428713916577,0.018898090112319264,0.01118836364609274,0.015394521111011169,0.021942107538256952
ID_AR4HAO,0.011957060705830686,0.017037967254499107,0.02037870610601629,0.011230336382863451,0.015547358261066306,0.022152759683222032
ID_TJAXJ8,0.019003130936395676,0.019003130936395676,0.023967086153720844,0.013667830177933394,0.01725263630891366,0.024957474617965728
ID_TMKXE2,0.011948846392717245,0.01697189303439565,0.019689044895396936,0.011241145815991577,0.015487539517655913,0.022014194403420055
ID_XO28FQ,0.011935397062138349,0.016946098643250543,0.019683306905522686,0.011217066085761547,0.015451886541049462,0.02200688082042452
ID_UG6RWR,0.011924669340344548,0.016649379883859623,0.018876114578434806,0.01118914946677283,0.01539483233419691,0.02194329442630677
ID_MH9N99,0.011935397062138349,0.016946098643250543,0.019683306905522686,0.011217066085761547,0.015451886541049462,0.02200688082042452
ID_ZWWJ7W,0.011956600803894536,0.01704741175856217,0.020166014500608953,0.011237264069986198,0.015548740397975899,0.022122353542915713
ID_UVRWGM,0.011925280288900261,0.0166956533738944,0.01887666154450366,0.011198810077618485,0.015401784203646175,0.021953105827510675
ID_XKPJF3,0.011948291949057801,0.01702321609700963,0.020153237797548757,0.011229774031455758,0.01551353258742871,0.022108423952068957
ID_B66QBT,0.011957940573895418,0.017067913547240507,0.020123915555708173,0.011231056338273978,0.015513128900381588,0.02211244922841665
ID_868CQL,0.011934782175529854,0.01691582015488001,0.01967439632341993,0.011214968995855614,0.015447433417585237,0.022011743353044937
ID_PKPLAW,0.011934452295448069,0.016919455236953748,0.01968589282803897,0.011212500669810345,0.015448416341004629,0.022025077698035345
ID_Q3035H,0.01195700001514671,0.017035406557179878,0.020304967256490256,0.011227250663886044,0.015505292507297024,0.02210335765507917
ID_Z5AMC6,0.011924927909898613,0.016649382844825266,0.01887609566796989,0.011189174713338714,0.015394846709765025,0.021943286843650385
ID_W0DZUH,0.01193567527099098,0.016957247815026385,0.019657857403985107,0.01122053709326997,0.015458032311216575,0.022035238863389157
ID_HY51VX,0.018743647061745163,0.018743647061745163,0.02429373089248159,0.013441292118376535,0.01706937035923766,0.024750030591054947
ID_GOGWE0,0.011934911316467196,0.016930707258686166,0.019644141355133076,0.01121711752421846,0.015455131902122625,0.022031616399696828
ID_56RYGV,0.018772336301950635,0.018772336301950635,0.024127610908569807,0.013384016012803002,0.01698183092496543,0.024826784568191484
ID_S94Q2Y,0.012426782278946514,0.016774729859374823,0.01927364457657924,0.011217513331776004,0.015498534801726005,0.02206766558586303
ID_YZ2N8C,0.011935397062138349,0.016946098643250543,0.019683306905522686,0.011217066085761547,0.015451886541049462,0.02200688082042452
ID_UGRWIB,0.011953488856866604,0.01704536298790781,0.020360616161113346,0.011237825527123557,0.015539857999660811,0.022125686478418484
ID_N80HPR,0.011937345628447728,0.016945967743236326,0.019684136110927113,0.011220429127581779,0.015451266174839958,0.022009574949374087
ID_3CW0MI,0.011926779966121506,0.016675435758638835,0.018837175870250897,0.01120143216462633,0.015412186874659797,0.02192820717498578
ID_HDCRX0,0.011942610088766124,0.01695222790126284,0.019757657757233864,0.011239042302452849,0.015479296262696222,0.02204574777688295
ID_044W19,0.011932575939416866,0.016674106754965834,0.018881526610355425,0.011220765625910806,0.015525749255738672,0.021951535047131362
ID_R67PHH,0.011954707591110107,0.017036720889063536,0.020167957187519597,0.011226384050956542,0.015510610209430445,0.02210276932232986
ID_TIOYYB,0.011954518425784256,0.017031004529722116,0.020148730686458033,0.01122679749865749,0.015508972753005602,0.022084530873274753
ID_6AVKC3,0.011926774852764305,0.016667762460836805,0.01884483354361743,0.011206724999774617,0.015521655512909797,0.02197560089947429
ID_BEGWIW,0.011926008839373446,0.016661279057484976,0.018925941954302493,0.011193658933038052,0.015404625618543557,0.02195937538472312
ID_9NJBM8,0.011954015347910817,0.017035375834022707,0.02017473055669754,0.011228959232211006,0.015509916573509456,0.02210895146883356
ID_4C1Q9A,0.011953891829449939,0.017029849512567957,0.020165990464596762,0.011230945602005134,0.015508144691034354,0.02210295494439779
ID_8VXM2R,0.011948211513976655,0.01701228413764816,0.020191277047848,0.011227445163130114,0.01550862978024534,0.022096206528840794
ID_Q617Y8,0.01192466743667893,0.016657814388119217,0.018876728848772943,0.011189110076905333,0.015400611842738537,0.021944003158828138
ID_DT00FS,0.019208612882565753,0.019208612882565753,0.02723892719264282,0.014077673125825476,0.01744965172872984,0.026000770290657792
ID_A9SOTW,0.011946895085526385,0.017017839176835303,0.020194083588593644,0.011225403050284292,0.015512410048411482,0.02209967930948156
ID_DYWKN3,0.011926389396835787,0.016672834646652986,0.018941296806547964,0.011191206907099809,0.015404478065769783,0.021960059108434897
ID_T5W7V2,0.019003130936395676,0.019003130936395676,0.023967086153720844,0.013667830177933394,0.01725263630891366,0.024957474617965728
ID_OYJ407,0.018849750060951395,0.018849750060951395,0.023871509859259205,0.013619747179164017,0.017125873177561115,0.02485573084543343
ID_4APUQG,0.01195353697893999,0.017031162915802173,0.020163965063854997,0.01122957416663364,0.015509072175702613,0.022101082138284663
ID_8X42H1,0.011928729062568016,0.016670502932955123,0.01888508881394012,0.011216272193809069,0.015436767639255803,0.021963777129232413
ID_QQLIOB,0.011929238857217323,0.01670080205100777,0.018880079759138173,0.011217178360243864,0.015426404605723311,0.02194852847857937
ID_49V07R,0.011953554134875559,0.017035405183301076,0.02016629383676863,0.011229671973337171,0.015510058017156568,0.022100365495526686
ID_LW7SED,0.011954855480619014,0.017012112661842473,0.020150478263241473,0.011227664317979584,0.015505227911688247,0.022085003675433368
ID_8ZC0YJ,0.011954124857184991,0.017052826622180065,0.020186283965259986,0.01124134009644587,0.015524490765084721,0.02211509332229261
ID_BLJHKO,0.023954219098165582,0.023954219098165582,0.023954219098165582,0.013666075852782893,0.017419522986290795,0.024917281771011816
ID_4YQQ0B,0.0119273877615366,0.01667839702355435,0.0188385097822055,0.011203872196849676,0.0154184629194999,0.02192977760546585
ID_YUWGLN,0.011928699406343985,0.016700238180175464,0.018882564191187518,0.011212611976571309,0.01543190012312207,0.021950447784763117
ID_D31ZVW,0.024478815621006195,0.024478815621006195,0.02611043302295313,0.014287188079631499,0.017566060440934755,0.025457777512613015
ID_P1YZ4X,0.011935397062138349,0.016946098643250543,0.019683306905522686,0.011217066085761547,0.015451886541049462,0.02200688082042452
ID_23SIGG,0.029775177423687602,0.029775177423687602,0.05945013077521638,0.01535982932438805,0.035035291484105814,0.04382677703579897
ID_AIAL8Y,0.02325820711239975,0.02325820711239975,0.02325820711239975,0.013725211290063537,0.01749040534380873,0.02455196594553129
ID_TA7IDX,0.011934444034353201,0.016915785756318368,0.019775568761924444,0.011215373003323887,0.0154422572902008,0.02200998736825649
ID_K4V6T1,0.01194981207236041,0.017010777929218547,0.020196013480601425,0.011232004132680768,0.015508289490506621,0.022101623155225684
ID_SFRXLD,0.011924669340344548,0.016649379883859623,0.018876114578434806,0.01118914946677283,0.01539483233419691,0.02194329442630677
ID_GI1C93,0.011937345628447728,0.016945967743236326,0.019684136110927113,0.011220429127581779,0.015451266174839958,0.022009574949374087
ID_WMD60I,0.011924761479016978,0.01664938307681269,0.018876078536385333,0.011189312509509738,0.01539545010493652,0.0219433683354924
ID_HADVCG,0.011954938693056302,0.01704630700101186,0.020340371370843758,0.01122739065600531,0.015546577504901446,0.022120516858180984
ID_IB0RDU,0.011937345628447728,0.016945967743236326,0.019684136110927113,0.011220429127581779,0.015451266174839958,0.022009574949374087
ID_QVH6R4,0.011924759497314585,0.01664938030908651,0.01887607984896631,0.011189284914733635,0.015395436625302144,0.021943368861809365
ID_C7RAXJ,0.01193188159272513,0.01665533727614295,0.018841476429774302,0.01122681209109325,0.015515299410682765,0.021964861412900744
ID_P2MHXW,0.01195353697893999,0.017031162915802173,0.020163965063854997,0.01122957416663364,0.015509072175702613,0.022101082138284663
ID_YT67RP,0.01194692994307942,0.01701785317021869,0.020194068648194816,0.011225513264274069,0.015512477248587026,0.022099673663125444
ID_G0I7ZK,0.011953891829449939,0.017029849512567957,0.020165990464596762,0.011230945602005134,0.015508144691034354,0.02210295494439779
ID_A43PS9,0.018891416769101377,0.018891416769101377,0.02399480120929212,0.013639042644615271,0.017211366423342155,0.024925009650072414
ID_04V1AG,0.018743647061745163,0.018743647061745163,0.02429373089248159,0.013441292118376535,0.01706937035923766,0.024750030591054947
ID_6KEAHS,0.011940156202738784,0.01698327145631707,0.020041952195494647,0.011219136269724204,0.015447587031218976,0.022060026452505356
ID_HTMQPW,0.011953226363058954,0.017031164695970175,0.020160220259441742,0.01122889456275847,0.015507253264704132,0.02209575316044104
ID_XF0297,0.011959915506872115,0.01704020488976301,0.02017072156125069,0.011250984045205284,0.015542563879843868,0.02212422572347851
ID_D9F7JY,0.011960559588427646,0.017127614437589644,0.020744870300521735,0.01123707818005801,0.0155698382768604,0.022223368767569637
ID_7M63MY,0.011950035339747719,0.01702174508034914,0.020158759757764908,0.011234007485975087,0.015513370183022014,0.022114566967275092
ID_ASOI1C,0.011928847123251398,0.016673768054293703,0.01884891613226432,0.011218444307617308,0.015435510630626835,0.021976614737014382
ID_QWK1QC,0.0235751423329531,0.0235751423329531,0.0235751423329531,0.013672352949862892,0.01747704861390139,0.024530788709117284
ID_K9FTZZ,0.011928488031442945,0.01666864957594334,0.01888555950365045,0.011216413814583236,0.015435140533637627,0.02196348644345596
ID_H8TZYV,0.011952393732859046,0.017057726895982048,0.02031768801402315,0.011238216789435049,0.015546179056553483,0.022133126474945832
ID_EMRQ4T,0.01194981207236041,0.017010777929218547,0.020196013480601425,0.011232004132680768,0.015508289490506621,0.022101623155225684
ID_HFVMM8,0.011931777360184945,0.01666214541468893,0.01884647235293002,0.011223540993283983,0.015509226933576559,0.021952202115798482
ID_3240TG,0.02325820711239975,0.02325820711239975,0.02325820711239975,0.013725211290063537,0.01749040534380873,0.02455196594553129
ID_YC9T6R,0.011959026913593069,0.017040133595606712,0.020168421393975924,0.011250277175097748,0.015539925691996779,0.022119140506013685
ID_QMXHOW,0.011944946255210833,0.01702360006527422,0.020329149941943462,0.011215770036276402,0.0155149516415172,0.022111711331885928
ID_49CDQ6,0.011935397062138349,0.016946098643250543,0.019683306905522686,0.011217066085761547,0.015451886541049462,0.02200688082042452
ID_5GE0S1,0.011935397062138349,0.016946098643250543,0.019683306905522686,0.011217066085761547,0.015451886541049462,0.02200688082042452
ID_OMU4UR,0.011954257355789063,0.017040161020007244,0.0201280013741497,0.011233604541161622,0.015515164435328046,0.022119259649705295
ID_G44DHO,0.011935397062138349,0.016946098643250543,0.019683306905522686,0.011217066085761547,0.015451886541049462,0.02200688082042452
ID_JU8JNI,0.011959441143382469,0.017029452815374938,0.020207909521424205,0.011248254219761314,0.015538519244078734,0.022110988533360583
ID_1C4G5E,0.011928699406343985,0.016700238180175464,0.018882564191187518,0.011212611976571309,0.01543190012312207,0.021950447784763117
ID_IWBKMP,0.011927022587933728,0.016679189755105336,0.018938788740920136,0.011202888019365143,0.015421683781568192,0.02195760697209282
ID_VKBJCE,0.011935397062138349,0.016946098643250543,0.019683306905522686,0.011217066085761547,0.015451886541049462,0.02200688082042452
ID_3H40OX,0.011954257355789063,0.017040161020007244,0.0201280013741497,0.011233604541161622,0.015515164435328046,0.022119259649705295
ID_8F3PFC,0.011955022877253222,0.017036757487454403,0.020183680832538957,0.011230089742175813,0.015510980996742228,0.022118224616290198
ID_F4HS1L,0.012588672023876018,0.0168050337081725,0.01933288687752461,0.01123610494944687,0.015527045986008587,0.022101431044776524
ID_BZWK10,0.01192705630273956,0.016715131318709994,0.018974609413294888,0.011198409584246451,0.01544098831245782,0.021971364271376293
ID_EEW8DG,0.011976674419433144,0.017119496668161406,0.02067915988631438,0.011250163409699051,0.01552721326781589,0.022353983512262494
ID_HTIWJ2,0.011953891829449939,0.017029849512567957,0.020165990464596762,0.011230945602005134,0.015508144691034354,0.02210295494439779
ID_ZCM6MI,0.011948606488867555,0.017023235620544214,0.020155872883524464,0.011229912540199352,0.015515158538330211,0.022113206749839413
ID_RMH9OL,0.011960356214065066,0.017104525838248074,0.02064204814849075,0.01123281918290621,0.015514091975368077,0.022148638805019598
ID_2TX4D4,0.012426782278946514,0.016774729859374823,0.01927364457657924,0.011217513331776004,0.015498534801726005,0.02206766558586303
ID_7D7P9D,0.011934612039171611,0.016919605561441873,0.01969052327124248,0.011215704429347178,0.015448086411054811,0.022028295163273665
ID_C43FWU,0.011924715742058705,0.016671997700019488,0.01883737111444163,0.011193683479697977,0.015394970370098732,0.021932759807771145
ID_42P9TZ,0.011928307938400703,0.01666852913565733,0.018885480137972994,0.011215701261670404,0.015435833970965974,0.021964337326609684
ID_NCE574,0.011937345628447728,0.016945967743236326,0.019684136110927113,0.011220429127581779,0.015451266174839958,0.022009574949374087
ID_ZJBV7B,0.011947543460160947,0.017094151468225606,0.020660279597768564,0.011217208514488756,0.015522782719225773,0.02214490995677969
ID_2IW233,0.011924996823118875,0.01665401494608912,0.018877648676573246,0.011189033589660289,0.015397986003693203,0.02194500252219059
ID_GQWO42,0.011948199848820498,0.01702318095904384,0.020153439968111354,0.011229482750445661,0.015513363886386656,0.022108500538465668
ID_R6M083,0.011924927909898613,0.016649382844825266,0.01887609566796989,0.011189174713338714,0.015394846709765025,0.021943286843650385
ID_TLY302,0.012426782278946514,0.016774729859374823,0.01927364457657924,0.011217513331776004,0.015498534801726005,0.02206766558586303
ID_LT6OU6,0.011925734331261494,0.016697696244429152,0.018876499612408795,0.011201220220819243,0.015403388055123615,0.021952358677587144
ID_0F7RHU,0.016385040307603238,0.028749332149882966,0.047716680829228704,0.013372006482650026,0.023424559389963732,0.08317318704551534
ID_EDMKFB,0.027839351260698027,0.027839351260698027,0.027839351260698027,0.016454984597838316,0.01805577988606539,0.05162236721780171
ID_25FHZZ,0.03318497136387237,0.03318497136387237,0.03318497136387237,0.021603732502275683,0.021603732502275683,0.05118237189378148
ID_1VP0UC,0.012243362885789233,0.017494525372952225,0.017494525372952225,0.01155812408515285,0.016194904023194144,0.025321310269174137
ID_MQ3635,0.01221325241644397,0.01729736103190298,0.01729736103190298,0.011461468763833168,0.01610930992085005,0.0247861014978026
ID_RHFPED,0.01398576780302836,0.017080672136158846,0.017080672136158846,0.015048047483310699,0.018405109406022944,0.02648446412760027
ID_RHJPOV,0.015806604771988052,0.026953004612583212,0.02726316825789823,0.012920068084943384,0.02092789977579465,0.029874368142613968
ID_8F379N,0.011985516452348369,0.01855003660939502,0.021569349089637785,0.011371447845662956,0.01675613128952666,0.023418181933958095
ID_LVX4OV,0.030602088529022634,0.030602088529022634,0.030602088529022634,0.018436830444747573,0.019393856381841417,0.053159942972742215
ID_H5M15A,0.016903257437673177,0.03804183460018809,0.08357018580767253,0.015511014161636576,0.0381891671964982,0.16049049141929
ID_LEWKQY,0.012094460676859747,0.018710612223899754,0.022430490969077333,0.011726483703528537,0.017991870707549974,0.023596199479159686
ID_DY6IPH,0.029885515783316295,0.029885515783316295,0.029885515783316295,0.018442706514052182,0.019419373275397323,0.05031562629133238
ID_E4DAHN,0.018631366607330627,0.025880062467669503,0.025880062467669503,0.014734481511786562,0.022922926093600537,0.03530236047115319
ID_Z2FP8D,0.01463544130106719,0.01838441282871095,0.01838441282871095,0.016853811846959048,0.02013975273756827,0.02752943426209002
ID_3MQ2M6,0.012797874093783416,0.01822395327958746,0.01822395327958746,0.013382480146123674,0.017935822207972223,0.02590455583912059
ID_44QD5W,0.030602088529022634,0.030602088529022634,0.030602088529022634,0.018436830444747573,0.019393856381841417,0.053159942972742215
ID_41T2UA,0.014369721193240025,0.027957365992465774,0.027957365992465774,0.013092007054639719,0.022582358710378236,0.0306926625101155
ID_WKIX11,0.01463544130106719,0.01838441282871095,0.01838441282871095,0.016853811846959048,0.02013975273756827,0.02752943426209002
ID_LM76KQ,0.018619338489145293,0.025948166074420874,0.025948166074420874,0.014684197303929732,0.022924474452500305,0.0354508105767488
ID_0YXFYC,0.01548357334513553,0.02875546476467845,0.02875546476467845,0.014131859530459425,0.0218813230466477,0.031407673894580754
ID_WYY6XC,0.013720527519278757,0.017104395192833115,0.017104395192833115,0.014105842601481098,0.018955451297488626,0.025310882921685887
ID_1QBGM5,0.0191666332447475,0.03006864996919044,0.03006864996919044,0.016336852798663797,0.026272826854963637,0.03819098919759223
ID_L8X1MO,0.032345994560589404,0.032345994560589404,0.032345994560589404,0.02193362004991262,0.02193362004991262,0.0483218693284384
ID_Z8OE4O,0.030602088529022634,0.030602088529022634,0.030602088529022634,0.018436830444747573,0.019393856381841417,0.053159942972742215
ID_PFTRFZ,0.012688493565587862,0.018216574886971103,0.018216574886971103,0.012993385225762542,0.018058282478614584,0.025721447782653284
ID_WFLX1D,0.01620062663277757,0.027942046353816676,0.027942046353816676,0.014083417220686477,0.02246345877107369,0.031877363850714914
ID_3M1E7H,0.011948137075296671,0.018245215895300315,0.020891998859140917,0.01125951002270443,0.01577826002645736,0.0232576215334463
