ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_0TWM69,0.009700605028421325,0.014802639242891533,0.02176538722103828,0.001,0.001,0.001
ID_CTIYZN,0.009708288164454307,0.014622586125977105,0.02172659268177067,0.001,0.001,0.001
ID_5CERRE,0.009700605028421325,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_KC1ZNC,0.009708288164454307,0.014622586125977105,0.02172659268177067,0.001,0.001,0.001
ID_8Q3LRH,0.009708288164454307,0.014622586125977105,0.02172659268177067,0.001,0.001,0.001
ID_9CDLA5,0.06687049095885196,0.07080694931299941,0.07080694931299941,0.0129781559779659,0.0129781559779659,0.01393658502916795
ID_7HDOB8,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_6B1SIE,0.009700605028421325,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_DVVRGO,0.009700605028421325,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_2QTOY9,0.009700605028421325,0.014622586125977105,0.03137794641591425,0.001,0.001,0.001
ID_41UVG1,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_8XSPVV,0.009700605028421325,0.014622586125977105,0.03137794641591425,0.001,0.001,0.001
ID_8DRNO4,0.009700605028421325,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_IHC0B4,0.009700605028421325,0.014622586125977105,0.021707225496105327,0.0010505602596523709,0.0017462529673226616,0.0024157448250531
ID_UPSVCG,0.009708288164454307,0.014626615301274841,0.0216571628252666,0.001,0.001219258215447188,0.001219258215447188
ID_V1EWHV,0.009700605028421325,0.014802639242891533,0.02176538722103828,0.001,0.001,0.001
ID_EDRP5J,0.009700605028421325,0.014802639242891533,0.02176538722103828,0.001,0.001,0.001
ID_6ZT49S,0.009700605028421325,0.014802639242891533,0.02176538722103828,0.001,0.001,0.001
ID_688DSZ,0.009700605028421325,0.014622586125977105,0.02693371959927987,0.001,0.001,0.001
ID_KTRS8U,0.009700605028421325,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_HAVFMX,0.009708288164454307,0.014622586125977105,0.02172659268177067,0.001,0.001,0.001
ID_4OHSTT,0.009708288164454307,0.014626615301274841,0.0216571628252666,0.001,0.001,0.001
ID_D14DB2,0.009708288164454307,0.014622586125977105,0.02172659268177067,0.001,0.001,0.0010006315039950272
ID_DMKQ4R,0.009708288164454307,0.014622586125977105,0.02172659268177067,0.001,0.001,0.0012675655048310327
ID_9EU6JS,0.009708288164454307,0.014622586125977105,0.021707066044636344,0.001,0.001,0.001
ID_UPM0YG,0.009708288164454307,0.014622586125977105,0.021707066044636344,0.001,0.001,0.0010702583870967762
ID_V86OOM,0.009708288164454307,0.014622586125977105,0.021707066044636344,0.001,0.001,0.0010859252067951326
ID_FQ80WS,0.009708288164454307,0.014622586125977105,0.02172659268177067,0.001,0.001,0.00113301035891038
ID_RDEBO6,0.009708288164454307,0.014622586125977105,0.02172659268177067,0.001,0.001,0.001
ID_NC8O5T,0.014699377456839276,0.014699377456839276,0.058359251429178,0.012606724790452602,0.012606724790452602,0.012606724790452602
ID_HDPRVI,0.009700605028421325,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_N9EYVU,0.009708288164454307,0.014622586125977105,0.02172659268177067,0.001,0.001,0.001
ID_JI8Q5T,0.009708288164454307,0.014622586125977105,0.02172659268177067,0.001,0.001,0.001
ID_34Y9DR,0.009708288164454307,0.014622586125977105,0.02172659268177067,0.001,0.001,0.0013084398055830386
ID_E8WY7K,0.009708288164454307,0.014622586125977105,0.02172659268177067,0.001,0.001,0.001214855400703834
ID_RW510L,0.009708288164454307,0.014622586125977105,0.03137794641591425,0.001,0.001,0.001
ID_1H0I48,0.009700605028421325,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_EGA5JQ,0.009700605028421325,0.014622586125977105,0.02693371959927987,0.001,0.001,0.001
ID_OTN1F3,0.009700605028421325,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_QDACDO,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_ZEMQI5,0.009700605028421325,0.014802639242891533,0.027005498475642778,0.001,0.001,0.001
ID_63M4X7,0.009700605028421325,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_KR841V,0.009700605028421325,0.014802639242891533,0.02176538722103828,0.001,0.001,0.001
ID_WR0XZG,0.014699377456839276,0.014699377456839276,0.058359251429178,0.011543019867394932,0.011543019867394932,0.011543019867394932
ID_Z70N5M,0.009700605028421325,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_PVJLRL,0.009700605028421325,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_7EDQMR,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_BU5Z0R,0.009700605028421325,0.014622586125977105,0.02693371959927987,0.001,0.001,0.001
ID_8MRLEX,0.009700605028421325,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_8JEWLP,0.009700605028421325,0.014802639242891533,0.02176538722103828,0.001,0.001,0.001
ID_CSVCR9,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_J8IE72,0.009708288164454307,0.014622586125977105,0.02172659268177067,0.001,0.001,0.0013084398055830386
ID_U9P7FY,0.009708288164454307,0.014622586125977105,0.021707066044636344,0.001,0.001,0.001
ID_WSV31O,0.009700605028421325,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_BBFEO3,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_4LQISD,0.06687049095885196,0.07080694931299941,0.07080694931299941,0.0129781559779659,0.0129781559779659,0.01393658502916795
ID_N7X5SU,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_CO0M1V,0.051048740177269944,0.051048740177269944,0.051048740177269944,0.006335619019596085,0.006335619019596085,0.006363034980482983
ID_1TX26Q,0.009700605028421325,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_YBOUBP,0.009700605028421325,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_TY7PYV,0.009700605028421325,0.014622586125977105,0.02693371959927987,0.001,0.001,0.001
ID_GFJBOO,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_0QIEVZ,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_W7HMMW,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_2KKV8S,0.019148583494638986,0.019148583494638986,0.08070632108665757,0.07186175454653335,0.07186175454653335,0.08232073690963333
ID_XPJCQ1,0.009708288164454307,0.014622586125977105,0.021707066044636344,0.001,0.001,0.0010570064708303021
ID_8VQ82J,0.009700605028421325,0.014802639242891533,0.02176538722103828,0.001,0.001,0.001
ID_7YOW0E,0.009708288164454307,0.014622586125977105,0.02172659268177067,0.001,0.001,0.0013044465059538772
ID_LNZ9ED,0.009700605028421325,0.014622586125977105,0.02693371959927987,0.001,0.001,0.001
ID_7M8G3A,0.009700605028421325,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_REY7Y4,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_Y4B4O7,0.009700605028421325,0.014622586125977105,0.02693371959927987,0.001,0.001,0.001
ID_71E57J,0.009700605028421325,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_YS77QO,0.009700605028421325,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_VP4TIY,0.009700605028421325,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_0ZSP1X,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_EQ3DBB,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_H173PI,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_DP48N0,0.009700605028421325,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_NTGPZG,0.06687049095885196,0.07080694931299941,0.07080694931299941,0.010760422657947731,0.010760422657947731,0.013493594760135348
ID_R4BZEG,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_F4C1ZX,0.009700605028421325,0.014622586125977105,0.02693371959927987,0.001,0.001,0.001
ID_AR4HAO,0.009708288164454307,0.014622586125977105,0.02172659268177067,0.001,0.001,0.001
ID_TJAXJ8,0.014699377456839276,0.014699377456839276,0.058359251429178,0.011594947480045168,0.011594947480045168,0.011594947480045168
ID_TMKXE2,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_XO28FQ,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_UG6RWR,0.009700605028421325,0.014622586125977105,0.02693371959927987,0.001,0.001,0.001
ID_MH9N99,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_ZWWJ7W,0.009708288164454307,0.014622586125977105,0.02172659268177067,0.001,0.001,0.001
ID_UVRWGM,0.009700605028421325,0.014622586125977105,0.03137794641591425,0.001,0.001,0.001
ID_XKPJF3,0.009708288164454307,0.014622586125977105,0.021707066044636344,0.001,0.001,0.0010859252067951326
ID_B66QBT,0.009708288164454307,0.014622586125977105,0.02172659268177067,0.001,0.001,0.0013044465059538772
ID_868CQL,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_PKPLAW,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_Q3035H,0.009708288164454307,0.014622586125977105,0.02172659268177067,0.001,0.001,0.001
ID_Z5AMC6,0.009700605028421325,0.014622586125977105,0.02693371959927987,0.001,0.001,0.001
ID_W0DZUH,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_HY51VX,0.014699377456839276,0.014699377456839276,0.058359251429178,0.01223886769802467,0.01223886769802467,0.01223886769802467
ID_GOGWE0,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_56RYGV,0.014699377456839276,0.014699377456839276,0.058359251429178,0.014086581717471519,0.014086581717471519,0.014086581717471519
ID_S94Q2Y,0.009700605028421325,0.014802639242891533,0.02176538722103828,0.001,0.001,0.001
ID_YZ2N8C,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_UGRWIB,0.009708288164454307,0.014622586125977105,0.02172659268177067,0.001,0.001,0.001
ID_N80HPR,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_3CW0MI,0.009700605028421325,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_HDCRX0,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_044W19,0.009700605028421325,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_R67PHH,0.009708288164454307,0.014622586125977105,0.02172659268177067,0.001,0.001,0.001
ID_TIOYYB,0.009708288164454307,0.014622586125977105,0.02172659268177067,0.001,0.001,0.0011714427785594738
ID_6AVKC3,0.009700605028421325,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_BEGWIW,0.009700605028421325,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_9NJBM8,0.009708288164454307,0.014622586125977105,0.02172659268177067,0.001,0.001,0.001
ID_4C1Q9A,0.009708288164454307,0.014622586125977105,0.02172659268177067,0.001,0.001,0.0012185747699004566
ID_8VXM2R,0.009708288164454307,0.014622586125977105,0.021707066044636344,0.001,0.001,0.001
ID_Q617Y8,0.009700605028421325,0.014622586125977105,0.02693371959927987,0.001,0.001,0.001
ID_DT00FS,0.019148583494638986,0.019148583494638986,0.08070632108665757,0.025237571491520443,0.025237571491520443,0.025237571491520443
ID_A9SOTW,0.009708288164454307,0.014622586125977105,0.021707066044636344,0.001,0.001,0.001
ID_DYWKN3,0.009700605028421325,0.014622586125977105,0.02693371959927987,0.001,0.001,0.001
ID_T5W7V2,0.014699377456839276,0.014699377456839276,0.058359251429178,0.011594947480045168,0.011594947480045168,0.011594947480045168
ID_OYJ407,0.014699377456839276,0.014699377456839276,0.058359251429178,0.011009484294443537,0.011009484294443537,0.011009484294443537
ID_4APUQG,0.009708288164454307,0.014622586125977105,0.02172659268177067,0.001,0.001,0.0012034886158958228
ID_8X42H1,0.009700605028421325,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_QQLIOB,0.009700605028421325,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_49V07R,0.009708288164454307,0.014622586125977105,0.02172659268177067,0.001,0.001,0.0011102797026706734
ID_LW7SED,0.009708288164454307,0.014622586125977105,0.02172659268177067,0.001,0.001,0.0011545436089314839
ID_8ZC0YJ,0.009708288164454307,0.014622586125977105,0.021707066044636344,0.001,0.001,0.0010548357248278328
ID_BLJHKO,0.051048740177269944,0.051048740177269944,0.051048740177269944,0.006139408183854444,0.006139408183854444,0.006654694042498441
ID_4YQQ0B,0.009700605028421325,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_YUWGLN,0.009700605028421325,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_D31ZVW,0.06687049095885196,0.07080694931299941,0.07080694931299941,0.011621323809229978,0.011621323809229978,0.013762317123784926
ID_P1YZ4X,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_23SIGG,0.019148583494638986,0.019148583494638986,0.08587261656702302,0.2262883077812953,0.41592479517625586,0.5846272404062729
ID_AIAL8Y,0.051048740177269944,0.051048740177269944,0.051048740177269944,0.006305869498526647,0.006305869498526647,0.006305869498526647
ID_TA7IDX,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_K4V6T1,0.009708288164454307,0.014622586125977105,0.021707066044636344,0.001,0.001,0.001
ID_SFRXLD,0.009700605028421325,0.014622586125977105,0.02693371959927987,0.001,0.001,0.001
ID_GI1C93,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_WMD60I,0.009700605028421325,0.014622586125977105,0.02693371959927987,0.001,0.001,0.001
ID_HADVCG,0.009708288164454307,0.014622586125977105,0.02172659268177067,0.001,0.001,0.001
ID_IB0RDU,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_QVH6R4,0.009700605028421325,0.014622586125977105,0.02693371959927987,0.001,0.001,0.001
ID_C7RAXJ,0.009700605028421325,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_P2MHXW,0.009708288164454307,0.014622586125977105,0.02172659268177067,0.001,0.001,0.0012034886158958228
ID_YT67RP,0.009708288164454307,0.014622586125977105,0.021707066044636344,0.001,0.001,0.001
ID_G0I7ZK,0.009708288164454307,0.014622586125977105,0.02172659268177067,0.001,0.001,0.0012185747699004566
ID_A43PS9,0.014699377456839276,0.014699377456839276,0.058359251429178,0.011491322107219504,0.011491322107219504,0.011491322107219504
ID_04V1AG,0.014699377456839276,0.014699377456839276,0.058359251429178,0.01223886769802467,0.01223886769802467,0.01223886769802467
ID_6KEAHS,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_HTMQPW,0.009708288164454307,0.014622586125977105,0.02172659268177067,0.001,0.001,0.001250655284698243
ID_XF0297,0.009708288164454307,0.014622586125977105,0.02172659268177067,0.001,0.001,0.001065414461232038
ID_D9F7JY,0.009708288164454307,0.014622586125977105,0.02172659268177067,0.001,0.001,0.001
ID_7M63MY,0.009708288164454307,0.014622586125977105,0.021707066044636344,0.001,0.001,0.0010702583870967762
ID_ASOI1C,0.009700605028421325,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_QWK1QC,0.051048740177269944,0.051048740177269944,0.051048740177269944,0.006335619019596085,0.006335619019596085,0.006363034980482983
ID_K9FTZZ,0.009700605028421325,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_H8TZYV,0.009708288164454307,0.014622586125977105,0.02172659268177067,0.001,0.001,0.001
ID_EMRQ4T,0.009708288164454307,0.014622586125977105,0.021707066044636344,0.001,0.001,0.001
ID_HFVMM8,0.009700605028421325,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_3240TG,0.051048740177269944,0.051048740177269944,0.051048740177269944,0.006305869498526647,0.006305869498526647,0.006305869498526647
ID_YC9T6R,0.009708288164454307,0.014622586125977105,0.02172659268177067,0.001,0.001,0.001085090479907112
ID_QMXHOW,0.009708288164454307,0.014622586125977105,0.021707066044636344,0.001,0.001,0.001
ID_49CDQ6,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_5GE0S1,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_OMU4UR,0.009708288164454307,0.014622586125977105,0.02172659268177067,0.001,0.001,0.0013248398146838588
ID_G44DHO,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_JU8JNI,0.009708288164454307,0.014622586125977105,0.02172659268177067,0.001,0.001,0.001
ID_1C4G5E,0.009700605028421325,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_IWBKMP,0.009700605028421325,0.014622586125977105,0.021707225496105327,0.001,0.001,0.0010629418790743562
ID_VKBJCE,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_3H40OX,0.009708288164454307,0.014622586125977105,0.02172659268177067,0.001,0.001,0.0013248398146838588
ID_8F3PFC,0.009708288164454307,0.014622586125977105,0.02172659268177067,0.001,0.001,0.0010647022765314504
ID_F4HS1L,0.009700605028421325,0.014802639242891533,0.02176538722103828,0.001,0.001,0.001
ID_BZWK10,0.009700605028421325,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_EEW8DG,0.009708288164454307,0.014622586125977105,0.02172659268177067,0.001,0.001,0.0011836302220519072
ID_HTIWJ2,0.009708288164454307,0.014622586125977105,0.02172659268177067,0.001,0.001,0.0012185747699004566
ID_ZCM6MI,0.009708288164454307,0.014622586125977105,0.021707066044636344,0.001,0.001,0.0010570064708303021
ID_RMH9OL,0.009708288164454307,0.014622586125977105,0.02172659268177067,0.001,0.001,0.001
ID_2TX4D4,0.009700605028421325,0.014802639242891533,0.02176538722103828,0.001,0.001,0.001
ID_7D7P9D,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_C43FWU,0.009700605028421325,0.014622586125977105,0.02693371959927987,0.001,0.001,0.001
ID_42P9TZ,0.009700605028421325,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_NCE574,0.009708288164454307,0.014622586125977105,0.021707225496105327,0.001,0.001,0.001
ID_ZJBV7B,0.009708288164454307,0.014622586125977105,0.021707066044636344,0.001,0.001,0.001
ID_2IW233,0.009700605028421325,0.014622586125977105,0.02693371959927987,0.001,0.001,0.001
ID_GQWO42,0.009708288164454307,0.014622586125977105,0.021707066044636344,0.001,0.001,0.0010765273785170353
ID_R6M083,0.009700605028421325,0.014622586125977105,0.02693371959927987,0.001,0.001,0.001
ID_TLY302,0.009700605028421325,0.014802639242891533,0.02176538722103828,0.001,0.001,0.001
ID_LT6OU6,0.009700605028421325,0.014622586125977105,0.03137794641591425,0.001,0.001,0.001
ID_0F7RHU,0.015950777999288665,0.07489247942277291,0.13216183922467759,0.05585136925499392,0.07206418732844919,0.1140516581704134
ID_EDMKFB,0.11746646334708494,0.11746646334708494,0.12415511192903204,0.012270154009283572,0.012270154009283572,0.023257769104643843
ID_25FHZZ,0.11746646334708494,0.11746646334708494,0.12415511192903204,0.024112899477039124,0.024112899477039124,0.04951624380904912
ID_1VP0UC,0.009704911886973198,0.027037777136098465,0.06264602839435286,0.015191703218482018,0.015191703218482018,0.029582282405831564
ID_MQ3635,0.009704911886973198,0.027037777136098465,0.06264602839435286,0.007647245331791107,0.007647245331791107,0.013991793286908558
ID_RHFPED,0.011959718262556224,0.027037777136098465,0.06264602839435286,0.01602290789785684,0.01602290789785684,0.024756371404303215
ID_RHJPOV,0.015950777999288665,0.07489247942277291,0.10953741737205573,0.030536221084872125,0.03712760355091764,0.05125978850800335
ID_8F379N,0.009713001066757782,0.02073177748655631,0.022488770749108284,0.0017772928000017846,0.004351497794026832,0.005584259743650329
ID_LVX4OV,0.11746646334708494,0.11746646334708494,0.12415511192903204,0.024978307545331365,0.024978307545331365,0.04992968102827752
ID_H5M15A,0.015950777999288665,0.07489247942277291,0.13216183922467759,0.3334370535640487,0.3504110936440752,0.5221180432516787
ID_LEWKQY,0.009713001066757782,0.02073177748655631,0.022488770749108284,0.002471123939284495,0.005529755861112371,0.005529755861112371
ID_DY6IPH,0.11746646334708494,0.11746646334708494,0.12415511192903204,0.042557830890108915,0.042557830890108915,0.08699163093644455
ID_E4DAHN,0.015950777999288665,0.07489247942277291,0.10953741737205573,0.038969364217377324,0.0467527112498979,0.0723865927252172
ID_Z2FP8D,0.011959718262556224,0.027037777136098465,0.06264602839435286,0.018118455142206984,0.018118455142206984,0.02526522382529417
ID_3MQ2M6,0.009704911886973198,0.027037777136098465,0.06264602839435286,0.014120480940471093,0.014120480940471093,0.025732083377142802
ID_44QD5W,0.11746646334708494,0.11746646334708494,0.12415511192903204,0.024978307545331365,0.024978307545331365,0.04992968102827752
ID_41T2UA,0.015950777999288665,0.07489247942277291,0.10953741737205573,0.039149865934552726,0.047566199227294166,0.05088773954553096
ID_WKIX11,0.011959718262556224,0.027037777136098465,0.06264602839435286,0.018118455142206984,0.018118455142206984,0.02526522382529417
ID_LM76KQ,0.015950777999288665,0.07489247942277291,0.10953741737205573,0.03894652502134126,0.04637983613424296,0.07204210439101748
ID_0YXFYC,0.015950777999288665,0.07489247942277291,0.10953741737205573,0.046023985065502676,0.04976877510730909,0.07113623202801629
ID_WYY6XC,0.011959718262556224,0.027037777136098465,0.06264602839435286,0.016023639418078193,0.016023639418078193,0.020858561364190415
ID_1QBGM5,0.015950777999288665,0.07489247942277291,0.10953741737205573,0.03869876771332788,0.055742959835519836,0.07761580807292832
ID_L8X1MO,0.11746646334708494,0.11746646334708494,0.12415511192903204,0.04259011044286992,0.04259011044286992,0.08790991337160724
ID_Z8OE4O,0.11746646334708494,0.11746646334708494,0.12415511192903204,0.024978307545331365,0.024978307545331365,0.04992968102827752
ID_PFTRFZ,0.009704911886973198,0.027037777136098465,0.06264602839435286,0.014551540606642871,0.014551540606642871,0.025421240278198788
ID_WFLX1D,0.015950777999288665,0.07489247942277291,0.10953741737205573,0.039738700384538285,0.04903091496224124,0.07111608929641146
ID_3M1E7H,0.009713001066757782,0.02073177748655631,0.022488770749108284,0.0027177002211721053,0.006024630795556873,0.006632118652159232
ID_QBGS5I,0.015950777999288665,0.07489247942277291,0.10953741737205573,0.03869876771332788,0.055742959835519836,0.07761580807292832
ID_YQA4VN,0.011959718262556224,0.027037777136098465,0.06264602839435286,0.00983070853547207,0.00983070853547207,0.013734936013662219
ID_F0GA7T,0.009704911886973198,0.027037777136098465,0.06264602839435286,0.013712234197255231,0.013712234197255231,0.025063292933479434
ID_HZO9J4,0.011959718262556224,0.027037777136098465,0.06264602839435286,0.018118455142206984,0.018118455142206984,0.02526522382529417
ID_ARK4JP,0.011959718262556224,0.027037777136098465,0.06264602839435286,0.00953814031856006,0.00953814031856006,0.013904921375945843
ID_A8N019,0.06012740329757227,0.06012740329757227,0.06012740329757227,0.02456573653169519,0.02456573653169519,0.027188210282931172
ID_62960A,0.015950777999288665,0.07489247942277291,0.10953741737205573,0.0395913380916942,0.048096683505173,0.07422202560081614
ID_B8VYG3,0.009704911886973198,0.027037777136098465,0.06264602839435286,0.014551540606642871,0.014551540606642871,0.025421240278198788
ID_DUQWFQ,0.009713001066757782,0.02073177748655631,0.022488770749108284,0.002368174888627957,0.006210103070596904,0.00655045149421992
ID_S27JQO,0.011959718262556224,0.027037777136098465,0.06264602839435286,0.015088030871386533,0.015088030871386533,0.02439578179105876
ID_473RDP,0.009713001066757782,0.02073177748655631,0.022488770749108284,0.0017607001815491425,0.005081391671268636,0.005911686108296173
ID_Z1D6V7,0.06012740329757227,0.06012740329757227,0.06012740329757227,0.018024959599937117,0.018024959599937117,0.018024959599937117
ID_YXCK0F,0.009704911886973198,0.027037777136098465,0.06264602839435286,0.015426975894326504,0.016959919583588307,0.0266478490806396
ID_KJ3TCA,0.015950777999288665,0.07489247942277291,0.10953741737205573,0.045127221509265895,0.04589168083164582,0.07429095107523068
ID_7Q07MF,0.009704911886973198,0.027037777136098465,0.06264602839435286,0.016458708167478162,0.016458708167478162,0.026973275660405704
ID_WO830L,0.009704911886973198,0.027037777136098465,0.06264602839435286,0.014551540606642871,0.014551540606642871,0.025421240278198788
ID_JD38LC,0.11746646334708494,0.11746646334708494,0.12415511192903204,0.03436843121475729,0.03436843121475729,0.07293205748056229
ID_4A6IYY,0.009704911886973198,0.027037777136098465,0.06264602839435286,0.00867729192642512,0.009197146644305676,0.014495956580031888
ID_75SAQ1,0.011959718262556224,0.027037777136098465,0.06264602839435286,0.010603096933712145,0.010603096933712145,0.01343124141574846
ID_5OFBIB,0.009704911886973198,0.027037777136098465,0.06264602839435286,0.014551540606642871,0.014551540606642871,0.025421240278198788
ID_ALY7ZZ,0.009704911886973198,0.027037777136098465,0.06264602839435286,0.014551540606642871,0.014551540606642871,0.025421240278198788
ID_00SYAM,0.011959718262556224,0.027037777136098465,0.06264602839435286,0.021032053347846812,0.021032053347846812,0.0254612886821756
ID_RNR77F,0.015950777999288665,0.07489247942277291,0.10953741737205573,0.05089691549581594,0.053327279690697484,0.07981172427132185
ID_ANWPH8,0.015950777999288665,0.07489247942277291,0.10953741737205573,0.03953962729725601,0.04724614856000424,0.07343773335558282
ID_U2WF21,0.009713001066757782,0.02073177748655631,0.022488770749108284,0.0019031286033655745,0.002773526285473988,0.002773526285473988
ID_IC7OWJ,0.009713001066757782,0.02073177748655631,0.022488770749108284,0.0017607001815491425,0.005081391671268636,0.005911686108296173
ID_5AS1RL,0.015950777999288665,0.07489247942277291,0.13216183922467759,0.11419944326614674,0.14266477017176024,0.15115345692672352
ID_2T7D9G,0.009713001066757782,0.02073177748655631,0.022488770749108284,0.0027177002211721053,0.006024630795556873,0.006632118652159232
ID_HJ5KUJ,0.015950777999288665,0.07489247942277291,0.10953741737205573,0.039063931983006166,0.048324870194651155,0.07382709493941601
ID_3GOFCW,0.011959718262556224,0.027037777136098465,0.06264602839435286,0.018118455142206984,0.018118455142206984,0.02526522382529417
ID_7O1I32,0.009713001066757782,0.02073177748655631,0.022488770749108284,0.002471123939284495,0.005529755861112371,0.005529755861112371
ID_WYA35N,0.09477904431255536,0.09477904431255536,0.09477904431255536,0.030309867888191244,0.03127140201383185,0.08835072155531665
ID_W5DHJ2,0.009704911886973198,0.027037777136098465,0.06264602839435286,0.014551540606642871,0.014551540606642871,0.025421240278198788
ID_T05X66,0.015950777999288665,0.07489247942277291,0.10953741737205573,0.036187609892002544,0.041688766381992454,0.041688766381992454
ID_CRM4RV,0.11746646334708494,0.11746646334708494,0.12415511192903204,0.024978307545331365,0.024978307545331365,0.04992968102827752
ID_ITNBRH,0.11746646334708494,0.11746646334708494,0.12415511192903204,0.024978307545331365,0.024978307545331365,0.04992968102827752
ID_UYPZ03,0.11746646334708494,0.11746646334708494,0.12415511192903204,0.024978307545331365,0.024978307545331365,0.04992968102827752
ID_PNZ4JF,0.009704911886973198,0.027037777136098465,0.06264602839435286,0.008923263716834781,0.008923263716834781,0.014675220288982573
ID_F91RCT,0.015950777999288665,0.07489247942277291,0.10953741737205573,0.03869876771332788,0.055742959835519836,0.07761580807292832
