ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_UGRWIB,0.01087332532297837,0.01087332532297837,0.01087332532297837,0.01087332532297837,0.01087332532297837,0.01087332532297837
ID_N80HPR,0.010907820587693592,0.010907820587693592,0.010907820587693592,0.010907820587693592,0.010907820587693592,0.010907820587693592
ID_3CW0MI,0.010847767637575376,0.010847767637575376,0.010847767637575376,0.010847767637575376,0.010847767637575376,0.010847767637575376
ID_HDCRX0,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_044W19,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051
ID_R67PHH,0.01536045096794352,0.015969345673580014,0.016759435176762486,0.01536045096794352,0.015969345673580014,0.016759435176762486
ID_TIOYYB,0.01536045096794352,0.015969345673580014,0.016759435176762486,0.01536045096794352,0.015969345673580014,0.016759435176762486
ID_6AVKC3,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051
ID_BEGWIW,0.010847767637575376,0.010847767637575376,0.010847767637575376,0.010847767637575376,0.010847767637575376,0.010847767637575376
ID_9NJBM8,0.01880908702312109,0.024764242413470656,0.03251814987945502,0.01880908702312109,0.024764242413470656,0.03251814987945502
ID_4C1Q9A,0.01880908702312109,0.024764242413470656,0.03251814987945502,0.01880908702312109,0.024764242413470656,0.03251814987945502
ID_8VXM2R,0.010886240767130547,0.010886240767130547,0.010886240767130547,0.010886240767130547,0.010886240767130547,0.010886240767130547
ID_Q617Y8,0.011764852577120864,0.011764852577120864,0.011764852577120864,0.011764852577120864,0.011764852577120864,0.011764852577120864
ID_DT00FS,0.08525960599386452,0.11393950622769444,0.15344967917672128,0.08525960599386452,0.11393950622769444,0.15344967917672128
ID_A9SOTW,0.010886240767130547,0.010886240767130547,0.010886240767130547,0.010886240767130547,0.010886240767130547,0.010886240767130547
ID_DYWKN3,0.011764852577120864,0.011764852577120864,0.011764852577120864,0.011764852577120864,0.011764852577120864,0.011764852577120864
ID_T5W7V2,0.014944362695275496,0.015208268024859846,0.016534349129662652,0.014944362695275496,0.015208268024859846,0.016534349129662652
ID_OYJ407,0.014944362695275496,0.015208268024859846,0.016534349129662652,0.014944362695275496,0.015208268024859846,0.016534349129662652
ID_4APUQG,0.01536045096794352,0.015969345673580014,0.016759435176762486,0.01536045096794352,0.015969345673580014,0.016759435176762486
ID_8X42H1,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283
ID_QQLIOB,0.010896799474903502,0.010896799474903502,0.010896799474903502,0.010896799474903502,0.010896799474903502,0.010896799474903502
ID_49V07R,0.01880908702312109,0.024764242413470656,0.03251814987945502,0.01880908702312109,0.024764242413470656,0.03251814987945502
ID_LW7SED,0.01880908702312109,0.024764242413470656,0.03251814987945502,0.01880908702312109,0.024764242413470656,0.03251814987945502
ID_8ZC0YJ,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_BLJHKO,0.014944362695275496,0.015208268024859846,0.016534349129662652,0.014944362695275496,0.015208268024859846,0.016534349129662652
ID_4YQQ0B,0.010833511623590747,0.010833511623590747,0.010833511623590747,0.010833511623590747,0.010833511623590747,0.010833511623590747
ID_YUWGLN,0.01087217822852095,0.01087217822852095,0.01087217822852095,0.01087217822852095,0.01087217822852095,0.01087217822852095
ID_D31ZVW,0.08525960599386452,0.11393949050771973,0.15344967917672128,0.08525960599386452,0.11393949050771973,0.15344967917672128
ID_P1YZ4X,0.010886240767130547,0.010886240767130547,0.010886240767130547,0.010886240767130547,0.010886240767130547,0.010886240767130547
ID_23SIGG,0.020099695908186735,0.03426489659674698,0.05502406405819548,0.020099695908186735,0.03426489659674698,0.05502406405819548
ID_AIAL8Y,0.017784668513023946,0.019887384843809454,0.023318703382964073,0.017784668513023946,0.019887384843809454,0.023318703382964073
ID_TA7IDX,0.010886240767130547,0.010886240767130547,0.010886240767130547,0.010886240767130547,0.010886240767130547,0.010886240767130547
ID_K4V6T1,0.010907820587693592,0.010907820587693592,0.010907820587693592,0.010907820587693592,0.010907820587693592,0.010907820587693592
ID_SFRXLD,0.011764852577120864,0.011764852577120864,0.011764852577120864,0.011764852577120864,0.011764852577120864,0.011764852577120864
ID_GI1C93,0.010907820587693592,0.010907820587693592,0.010907820587693592,0.010907820587693592,0.010907820587693592,0.010907820587693592
ID_WMD60I,0.011764852577120864,0.011764852577120864,0.011764852577120864,0.011764852577120864,0.011764852577120864,0.011764852577120864
ID_HADVCG,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572,0.010881354528757572
ID_IB0RDU,0.010907820587693592,0.010907820587693592,0.010907820587693592,0.010907820587693592,0.010907820587693592,0.010907820587693592
ID_QVH6R4,0.011764852577120864,0.011764852577120864,0.011764852577120864,0.011764852577120864,0.011764852577120864,0.011764852577120864
ID_C7RAXJ,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051
ID_P2MHXW,0.01536045096794352,0.015969345673580014,0.016759435176762486,0.01536045096794352,0.015969345673580014,0.016759435176762486
ID_YT67RP,0.010886240767130547,0.010886240767130547,0.010886240767130547,0.010886240767130547,0.010886240767130547,0.010886240767130547
ID_G0I7ZK,0.01880908702312109,0.024764242413470656,0.03251814987945502,0.01880908702312109,0.024764242413470656,0.03251814987945502
ID_A43PS9,0.017784668513023946,0.019887384843809454,0.023318703382964073,0.017784668513023946,0.019887384843809454,0.023318703382964073
ID_04V1AG,0.013286244949938495,0.013286244949938495,0.013286244949938495,0.013286244949938495,0.013286244949938495,0.013286244949938495
ID_6KEAHS,0.010907820587693592,0.010907820587693592,0.010907820587693592,0.010907820587693592,0.010907820587693592,0.010907820587693592
ID_HTMQPW,0.01536045096794352,0.015969345673580014,0.016759435176762486,0.01536045096794352,0.015969345673580014,0.016759435176762486
ID_XF0297,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_D9F7JY,0.0108673723863402,0.0108673723863402,0.0108673723863402,0.0108673723863402,0.0108673723863402,0.0108673723863402
ID_7M63MY,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_ASOI1C,0.01083834437552378,0.01083834437552378,0.01083834437552378,0.01083834437552378,0.01083834437552378,0.01083834437552378
ID_QWK1QC,0.014944362695275496,0.015208268024859846,0.016534349129662652,0.014944362695275496,0.015208268024859846,0.016534349129662652
ID_K9FTZZ,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283
ID_H8TZYV,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_EMRQ4T,0.010907820587693592,0.010907820587693592,0.010907820587693592,0.010907820587693592,0.010907820587693592,0.010907820587693592
ID_HFVMM8,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051
ID_3240TG,0.017784668513023946,0.019887384843809454,0.023318703382964073,0.017784668513023946,0.019887384843809454,0.023318703382964073
ID_YC9T6R,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_QMXHOW,0.010886240767130547,0.010886240767130547,0.010886240767130547,0.010886240767130547,0.010886240767130547,0.010886240767130547
ID_49CDQ6,0.010886240767130547,0.010886240767130547,0.010886240767130547,0.010886240767130547,0.010886240767130547,0.010886240767130547
ID_5GE0S1,0.010886240767130547,0.010886240767130547,0.010886240767130547,0.010886240767130547,0.010886240767130547,0.010886240767130547
ID_OMU4UR,0.017909674867318603,0.020735381967497822,0.022650251407104458,0.017909674867318603,0.020735381967497822,0.022650251407104458
ID_G44DHO,0.010886240767130547,0.010886240767130547,0.010886240767130547,0.010886240767130547,0.010886240767130547,0.010886240767130547
ID_JU8JNI,0.01087332532297837,0.01087332532297837,0.01087332532297837,0.01087332532297837,0.01087332532297837,0.01087332532297837
ID_1C4G5E,0.01087217822852095,0.01087217822852095,0.01087217822852095,0.01087217822852095,0.01087217822852095,0.01087217822852095
ID_IWBKMP,0.01087217822852095,0.01087217822852095,0.01087217822852095,0.01087217822852095,0.01087217822852095,0.01087217822852095
ID_VKBJCE,0.010886240767130547,0.010886240767130547,0.010886240767130547,0.010886240767130547,0.010886240767130547,0.010886240767130547
ID_3H40OX,0.017909674867318603,0.020735381967497822,0.022650251407104458,0.017909674867318603,0.020735381967497822,0.022650251407104458
ID_8F3PFC,0.01880908702312109,0.024764242413470656,0.03251814987945502,0.01880908702312109,0.024764242413470656,0.03251814987945502
ID_F4HS1L,0.01087217822852095,0.01087217822852095,0.01087217822852095,0.01087217822852095,0.01087217822852095,0.01087217822852095
ID_BZWK10,0.010847767637575376,0.010847767637575376,0.010847767637575376,0.010847767637575376,0.010847767637575376,0.010847767637575376
ID_EEW8DG,0.01536045096794352,0.015969345673580014,0.016759435176762486,0.01536045096794352,0.015969345673580014,0.016759435176762486
ID_HTIWJ2,0.01880908702312109,0.024764242413470656,0.03251814987945502,0.01880908702312109,0.024764242413470656,0.03251814987945502
ID_ZCM6MI,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_RMH9OL,0.01880908702312109,0.024764242413470656,0.03251814987945502,0.01880908702312109,0.024764242413470656,0.03251814987945502
ID_2TX4D4,0.010847767637575376,0.010847767637575376,0.010847767637575376,0.010847767637575376,0.010847767637575376,0.010847767637575376
ID_7D7P9D,0.010886240767130547,0.010886240767130547,0.010886240767130547,0.010886240767130547,0.010886240767130547,0.010886240767130547
ID_C43FWU,0.011764852577120864,0.011764852577120864,0.011764852577120864,0.011764852577120864,0.011764852577120864,0.011764852577120864
ID_42P9TZ,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283
ID_NCE574,0.010907820587693592,0.010907820587693592,0.010907820587693592,0.010907820587693592,0.010907820587693592,0.010907820587693592
ID_ZJBV7B,0.010886240767130547,0.010886240767130547,0.010886240767130547,0.010886240767130547,0.010886240767130547,0.010886240767130547
ID_2IW233,0.011764852577120864,0.011764852577120864,0.011764852577120864,0.011764852577120864,0.011764852577120864,0.011764852577120864
ID_GQWO42,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_R6M083,0.011764852577120864,0.011764852577120864,0.011764852577120864,0.011764852577120864,0.011764852577120864,0.011764852577120864
ID_TLY302,0.010847767637575376,0.010847767637575376,0.010847767637575376,0.010847767637575376,0.010847767637575376,0.010847767637575376
ID_LT6OU6,0.02000028963409887,0.02471386749624272,0.027801135967006375,0.02000028963409887,0.02471386749624272,0.027801135967006375
ID_0F7RHU,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985
ID_EDMKFB,0.011638580915980145,0.011638580915980145,0.011638580915980145,0.011638580915980145,0.011638580915980145,0.011638580915980145
ID_25FHZZ,0.032133163627058973,0.03566056791643015,0.03904761995637696,0.032133163627058973,0.03566056791643015,0.03904761995637696
ID_1VP0UC,0.03868985258846489,0.07575513508249697,0.1286640227064916,0.03868985258846489,0.07575513508249697,0.1286640227064916
ID_MQ3635,0.015585414022692317,0.019299847976655734,0.027147121236036624,0.015585414022692317,0.019299847976655734,0.027147121236036624
ID_RHFPED,0.011621708852455878,0.011621708852455878,0.011621708852455878,0.011621708852455878,0.011621708852455878,0.011621708852455878
ID_RHJPOV,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985
ID_8F379N,0.01099881715608393,0.01099881715608393,0.01099881715608393,0.01099881715608393,0.01099881715608393,0.01099881715608393
ID_LVX4OV,0.013972251749931355,0.013972251749931355,0.013972251749931355,0.013972251749931355,0.013972251749931355,0.013972251749931355
ID_H5M15A,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985
ID_LEWKQY,0.010895383056065973,0.010895383056065973,0.010895383056065973,0.010895383056065973,0.010895383056065973,0.010895383056065973
ID_DY6IPH,0.013972251749931355,0.013972251749931355,0.013972251749931355,0.013972251749931355,0.013972251749931355,0.013972251749931355
ID_E4DAHN,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985
ID_Z2FP8D,0.011621708852455878,0.011621708852455878,0.011621708852455878,0.011621708852455878,0.011621708852455878,0.011621708852455878
ID_3MQ2M6,0.012577380299612523,0.012577380299612523,0.012577380299612523,0.012577380299612523,0.012577380299612523,0.012577380299612523
ID_44QD5W,0.013972251749931355,0.013972251749931355,0.013972251749931355,0.013972251749931355,0.013972251749931355,0.013972251749931355
ID_41T2UA,0.012577380299612523,0.012577380299612523,0.012577380299612523,0.012577380299612523,0.012577380299612523,0.012577380299612523
ID_WKIX11,0.011621708852455878,0.011621708852455878,0.011621708852455878,0.011621708852455878,0.011621708852455878,0.011621708852455878
ID_LM76KQ,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985
ID_0YXFYC,0.012577380299612523,0.012577380299612523,0.012577380299612523,0.012577380299612523,0.012577380299612523,0.012577380299612523
ID_WYY6XC,0.011621708852455878,0.011621708852455878,0.011621708852455878,0.011621708852455878,0.011621708852455878,0.011621708852455878
ID_1QBGM5,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985
ID_L8X1MO,0.032133163627058973,0.03566056791643015,0.03904761995637696,0.032133163627058973,0.03566056791643015,0.03904761995637696
ID_Z8OE4O,0.013972251749931355,0.013972251749931355,0.013972251749931355,0.013972251749931355,0.013972251749931355,0.013972251749931355
ID_PFTRFZ,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985
ID_WFLX1D,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985
ID_3M1E7H,0.0138658129127072,0.0138658129127072,0.0138658129127072,0.0138658129127072,0.0138658129127072,0.0138658129127072
ID_QBGS5I,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985
ID_YQA4VN,0.01621576922423079,0.017282503576674657,0.019563196248083232,0.01621576922423079,0.017282503576674657,0.019563196248083232
ID_F0GA7T,0.012577380299612523,0.012577380299612523,0.012577380299612523,0.012577380299612523,0.012577380299612523,0.012577380299612523
ID_HZO9J4,0.011621708852455878,0.011621708852455878,0.011621708852455878,0.011621708852455878,0.011621708852455878,0.011621708852455878
ID_ARK4JP,0.016183602593385162,0.017096841659364707,0.018849738621876187,0.016183602593385162,0.017096841659364707,0.018849738621876187
ID_A8N019,0.011508679351999309,0.011508679351999309,0.011508679351999309,0.011508679351999309,0.011508679351999309,0.011508679351999309
ID_62960A,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985
ID_B8VYG3,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985
ID_DUQWFQ,0.014518921223905874,0.0152749028110867,0.01595149089255607,0.014518921223905874,0.0152749028110867,0.01595149089255607
ID_S27JQO,0.01157726589627938,0.01157726589627938,0.01157726589627938,0.01157726589627938,0.01157726589627938,0.01157726589627938
ID_473RDP,0.01099881715608393,0.01099881715608393,0.01099881715608393,0.01099881715608393,0.01099881715608393,0.01099881715608393
ID_Z1D6V7,0.011508679351999309,0.011508679351999309,0.011508679351999309,0.011508679351999309,0.011508679351999309,0.011508679351999309
ID_YXCK0F,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985
ID_KJ3TCA,0.012577380299612523,0.012577380299612523,0.012577380299612523,0.012577380299612523,0.012577380299612523,0.012577380299612523
ID_7Q07MF,0.012577380299612523,0.012577380299612523,0.012577380299612523,0.012577380299612523,0.012577380299612523,0.012577380299612523
ID_WO830L,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985
ID_JD38LC,0.032133163627058973,0.03566056791643015,0.03904761995637696,0.032133163627058973,0.03566056791643015,0.03904761995637696
ID_4A6IYY,0.013835348972982277,0.014298466760384553,0.014309110070078263,0.013835348972982277,0.014298466760384553,0.014309110070078263
ID_75SAQ1,0.017784668513023946,0.019887384843809454,0.023318703382964073,0.017784668513023946,0.019887384843809454,0.023318703382964073
ID_5OFBIB,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985
ID_ALY7ZZ,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985
ID_00SYAM,0.011424994964294928,0.011424994964294928,0.011424994964294928,0.011424994964294928,0.011424994964294928,0.011424994964294928
ID_RNR77F,0.012577380299612523,0.012577380299612523,0.012577380299612523,0.012577380299612523,0.012577380299612523,0.012577380299612523
ID_ANWPH8,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985
ID_U2WF21,0.010895383056065973,0.010895383056065973,0.010895383056065973,0.010895383056065973,0.010895383056065973,0.010895383056065973
ID_IC7OWJ,0.01099881715608393,0.01099881715608393,0.01099881715608393,0.01099881715608393,0.01099881715608393,0.01099881715608393
ID_5AS1RL,0.012577380299612523,0.012577380299612523,0.012577380299612523,0.012577380299612523,0.012577380299612523,0.012577380299612523
ID_2T7D9G,0.0138658129127072,0.0138658129127072,0.0138658129127072,0.0138658129127072,0.0138658129127072,0.0138658129127072
ID_HJ5KUJ,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985
ID_3GOFCW,0.011621708852455878,0.011621708852455878,0.011621708852455878,0.011621708852455878,0.011621708852455878,0.011621708852455878
ID_7O1I32,0.010895383056065973,0.010895383056065973,0.010895383056065973,0.010895383056065973,0.010895383056065973,0.010895383056065973
ID_WYA35N,0.02211719185844041,0.024651493220628557,0.026062847432839036,0.02211719185844041,0.024651493220628557,0.026062847432839036
ID_W5DHJ2,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985
ID_T05X66,0.012577380299612523,0.012577380299612523,0.012577380299612523,0.012577380299612523,0.012577380299612523,0.012577380299612523
ID_CRM4RV,0.013972251749931355,0.013972251749931355,0.013972251749931355,0.013972251749931355,0.013972251749931355,0.013972251749931355
ID_ITNBRH,0.013972251749931355,0.013972251749931355,0.013972251749931355,0.013972251749931355,0.013972251749931355,0.013972251749931355
ID_UYPZ03,0.013972251749931355,0.013972251749931355,0.013972251749931355,0.013972251749931355,0.013972251749931355,0.013972251749931355
ID_PNZ4JF,0.015585414022692317,0.019299847976655734,0.027147121236036624,0.015585414022692317,0.019299847976655734,0.027147121236036624
ID_F91RCT,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985
ID_3XSANB,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985
ID_6J7QV5,0.011621708852455878,0.011621708852455878,0.011621708852455878,0.011621708852455878,0.011621708852455878,0.011621708852455878
ID_P30MQ0,0.03868985258846489,0.07575513508249697,0.1286640227064916,0.03868985258846489,0.07575513508249697,0.1286640227064916
ID_JST03I,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985
ID_Z94PSF,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985,0.011588085830615985
ID_OJ2LYR,0.012577380299612523,0.012577380299612523,0.012577380299612523,0.012577380299612523,0.012577380299612523,0.012577380299612523
ID_GZ2CK3,0.010921945916007024,0.010921945916007024,0.010921945916007024,0.010921945916007024,0.010921945916007024,0.010921945916007024
ID_KNUO6I,0.01095961312086551,0.01095961312086551,0.01095961312086551,0.01095961312086551,0.01095961312086551,0.01095961312086551
ID_DOW1PY,0.011041734587354694,0.011041734587354694,0.011041734587354694,0.011041734587354694,0.011041734587354694,0.011041734587354694
ID_HWML2X,0.01416024071341544,0.017854139496112836,0.01955191859877286,0.01416024071341544,0.017854139496112836,0.01955191859877286
ID_EVIF8F,0.014056511268702228,0.017638251285390656,0.018994341641013605,0.014056511268702228,0.017638251285390656,0.018994341641013605
ID_ENM2XK,0.010932079843666839,0.010932079843666839,0.010932079843666839,0.010932079843666839,0.010932079843666839,0.010932079843666839
ID_48WC8Z,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_D326DS,0.012580849462965662,0.012580849462965662,0.012580849462965662,0.012580849462965662,0.012580849462965662,0.012580849462965662
ID_USYVL3,0.011751601447458576,0.011751601447458576,0.011751601447458576,0.011751601447458576,0.011751601447458576,0.011751601447458576
ID_5TKD3W,0.01095961312086551,0.01095961312086551,0.01095961312086551,0.01095961312086551,0.01095961312086551,0.01095961312086551
ID_0JC6LT,0.013815327946371317,0.017873907534655606,0.022530252066221466,0.013815327946371317,0.017873907534655606,0.022530252066221466
ID_INW8YA,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_ICQGA8,0.011751601447458576,0.011751601447458576,0.011751601447458576,0.011751601447458576,0.011751601447458576,0.011751601447458576
ID_IWB0AZ,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_GS6GIY,0.011188967028336893,0.011188967028336893,0.011188967028336893,0.011188967028336893,0.011188967028336893,0.011188967028336893
ID_YYMTTZ,0.011751601447458576,0.011751601447458576,0.011751601447458576,0.011751601447458576,0.011751601447458576,0.011751601447458576
ID_WNL2AW,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_WIPE3M,0.01097252242482184,0.01097252242482184,0.01097252242482184,0.01097252242482184,0.01097252242482184,0.01097252242482184
ID_475RRJ,0.013545116746267396,0.013545116746267396,0.013545116746267396,0.013545116746267396,0.013545116746267396,0.013545116746267396
ID_78W3J6,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_7I6AN6,0.011638580915980145,0.011638580915980145,0.011638580915980145,0.011638580915980145,0.011638580915980145,0.011638580915980145
ID_M32EDR,0.011395188064048543,0.011395188064048543,0.011395188064048543,0.011395188064048543,0.011395188064048543,0.011395188064048543
ID_9AIPRL,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_LZ4OU6,0.011011887706743061,0.011011887706743061,0.011011887706743061,0.011011887706743061,0.011011887706743061,0.011011887706743061
ID_PR92PR,0.010932079843666839,0.010932079843666839,0.010932079843666839,0.010932079843666839,0.010932079843666839,0.010932079843666839
ID_6E3A6Z,0.010924447468644431,0.010924447468644431,0.010924447468644431,0.010924447468644431,0.010924447468644431,0.010924447468644431
ID_X41NOX,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_FI825B,0.011543287577176375,0.011543287577176375,0.011543287577176375,0.011543287577176375,0.011543287577176375,0.011543287577176375
ID_89CEYW,0.01106008970453311,0.01106008970453311,0.01106008970453311,0.01106008970453311,0.01106008970453311,0.01106008970453311
ID_7BTHXK,0.01416024071341544,0.017854139496112836,0.01955191859877286,0.01416024071341544,0.017854139496112836,0.01955191859877286
ID_QZP05P,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_PDTOSK,0.01095961312086551,0.01095961312086551,0.01095961312086551,0.01095961312086551,0.01095961312086551,0.01095961312086551
ID_JSWVHL,0.011041734587354694,0.011041734587354694,0.011041734587354694,0.011041734587354694,0.011041734587354694,0.011041734587354694
ID_0PDI5J,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057
ID_B8EFZT,0.015264767372087935,0.01846394984702659,0.023652481260082157,0.015264767372087935,0.01846394984702659,0.023652481260082157
ID_2WABYN,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_JG81AP,0.010924447468644431,0.010924447468644431,0.010924447468644431,0.010924447468644431,0.010924447468644431,0.010924447468644431
ID_HWS14O,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_O4F4HX,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_19G3H2,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_DVT2Y2,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057
ID_6R6JX6,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_OWEKY6,0.010932079843666839,0.010932079843666839,0.010932079843666839,0.010932079843666839,0.010932079843666839,0.010932079843666839
ID_5CKDQ8,0.014056511268702228,0.017638251285390656,0.018994341641013605,0.014056511268702228,0.017638251285390656,0.018994341641013605
ID_OJSWXZ,0.010924447468644431,0.010924447468644431,0.010924447468644431,0.010924447468644431,0.010924447468644431,0.010924447468644431
ID_WH760F,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_I2QI8W,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057
ID_ZUZ5IB,0.01095961312086551,0.01095961312086551,0.01095961312086551,0.01095961312086551,0.01095961312086551,0.01095961312086551
ID_S21QRP,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_NC0DIX,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_R76V65,0.011543287577176375,0.011543287577176375,0.011543287577176375,0.011543287577176375,0.011543287577176375,0.011543287577176375
ID_HKYOVX,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_EZT9L4,0.011036945375715384,0.011036945375715384,0.011036945375715384,0.011036945375715384,0.011036945375715384,0.011036945375715384
ID_I8C23T,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_UCBT8P,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_4EFHFH,0.01097252242482184,0.01097252242482184,0.01097252242482184,0.01097252242482184,0.01097252242482184,0.01097252242482184
ID_WJZODY,0.010932079843666839,0.010932079843666839,0.010932079843666839,0.010932079843666839,0.010932079843666839,0.010932079843666839
ID_5O4DK2,0.014056511268702228,0.017638251285390656,0.018994341641013605,0.014056511268702228,0.017638251285390656,0.018994341641013605
ID_1QQANC,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_GW57CP,0.013545116746267396,0.013545116746267396,0.013545116746267396,0.013545116746267396,0.013545116746267396,0.013545116746267396
